,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
42469,2021-01-03,0,0,b.1.313,0.0,0.0
42470,2021-01-04,0,0,b.1.313,0.0,0.0
42471,2021-01-05,0,0,b.1.313,0.0,0.0
42472,2021-01-06,0,0,b.1.313,0.0,0.0
42473,2021-01-07,0,0,b.1.313,0.0,0.0
42474,2021-01-08,0,0,b.1.313,0.0,0.0
42475,2021-01-09,0,0,b.1.313,0.0,0.0
42476,2021-01-10,0,0,b.1.313,0.0,0.0
42477,2021-01-11,0,0,b.1.313,0.0,0.0
42478,2021-01-12,0,0,b.1.313,0.0,0.0
42479,2021-01-13,0,0,b.1.313,0.0,0.0
42480,2021-01-14,0,0,b.1.313,0.0,0.0
42481,2021-01-15,0,0,b.1.313,0.0,0.0
42482,2021-01-16,0,0,b.1.313,0.0,0.0
42483,2021-01-17,0,0,b.1.313,0.0,0.0
42484,2021-01-18,0,0,b.1.313,0.0,0.0
42485,2021-01-19,0,0,b.1.313,0.0,0.0
42486,2021-01-20,0,0,b.1.313,0.0,0.0
42487,2021-01-21,0,0,b.1.313,0.0,0.0
42488,2021-01-22,0,0,b.1.313,0.0,0.0
42489,2021-01-23,0,0,b.1.313,0.0,0.0
42490,2021-01-24,0,0,b.1.313,0.0,0.0
42491,2021-01-25,0,0,b.1.313,0.0,0.0
42492,2021-01-26,0,0,b.1.313,0.0,0.0
42493,2021-01-27,0,0,b.1.313,0.0,0.0
42494,2021-01-28,0,0,b.1.313,0.0,0.0
42495,2021-01-29,0,0,b.1.313,0.0,0.0
42496,2021-01-30,0,0,b.1.313,0.0,0.0
42497,2021-01-31,0,0,b.1.313,0.0,0.0
42498,2021-02-01,0,0,b.1.313,0.0,0.0
42499,2021-02-02,0,0,b.1.313,0.0,0.0
42500,2021-02-03,0,0,b.1.313,0.0,0.0
42501,2021-02-04,0,0,b.1.313,0.0,0.0
42502,2021-02-05,0,0,b.1.313,0.0,0.0
42503,2021-02-06,0,0,b.1.313,0.0,0.0
42504,2021-02-07,0,0,b.1.313,0.0,0.0
42505,2021-02-08,0,0,b.1.313,0.0,0.0
42506,2021-02-09,0,0,b.1.313,0.0,0.0
42507,2021-02-10,0,0,b.1.313,0.0,0.0
42508,2021-02-11,0,0,b.1.313,0.0,0.0
42509,2021-02-12,0,0,b.1.313,0.0,0.0
42510,2021-02-13,0,0,b.1.313,0.0,0.0
42511,2021-02-14,0,0,b.1.313,0.0,0.0
42512,2021-02-15,0,0,b.1.313,0.0,0.0
42513,2021-02-16,339,1,b.1.313,0.0029498525073746312,0.0005253020486779898
42514,2020-03-13,52,3,b.1.314,0.057692307692307696,0.059597010689622545
42515,2020-03-14,0,0,b.1.314,0.0,0.02768014059753954
42516,2020-03-15,0,0,b.1.314,0.0,0.009657392504023915
42517,2020-03-16,189,2,b.1.314,0.010582010582010581,0.0105684837748611
42518,2020-03-17,134,2,b.1.314,0.014925373134328358,0.010621579147022164
42519,2020-03-18,0,0,b.1.314,0.0,0.007496366557025931
42520,2020-03-19,147,5,b.1.314,0.034013605442176874,0.010570979724273614
42521,2020-03-20,140,1,b.1.314,0.007142857142857143,0.00821490183192311
42522,2020-03-21,0,0,b.1.314,0.0,0.008288094152749578
42523,2020-03-22,0,0,b.1.314,0.0,0.010522808186744769
42524,2020-03-23,0,0,b.1.314,0.0,0.01010973272394111
42525,2020-03-24,0,0,b.1.314,0.0,0.00839513082412201
42526,2020-03-25,71,1,b.1.314,0.014084507042253521,0.01203955854951985
42527,2020-03-26,0,0,b.1.314,0.0,0.0038692203520990513
42528,2020-03-27,0,0,b.1.314,0.0,0.002254791431792559
42529,2020-03-28,0,0,b.1.314,0.0,0.0025204788909892876
42530,2020-03-29,36,1,b.1.314,0.027777777777777776,0.005136106831022085
42531,2020-03-30,162,1,b.1.314,0.006172839506172839,0.005394066526820497
42532,2020-03-31,0,0,b.1.314,0.0,0.005946481665014866
42533,2020-04-01,126,1,b.1.314,0.007936507936507936,0.005384385282680227
42534,2020-04-02,83,2,b.1.314,0.024096385542168676,0.00897934750074828
42535,2020-04-03,97,1,b.1.314,0.010309278350515464,0.01056431023857734
42536,2020-04-04,0,0,b.1.314,0.0,0.010725777618877368
42537,2020-04-05,0,0,b.1.314,0.0,0.008670520231213874
42538,2020-04-06,0,0,b.1.314,0.0,0.008200082000820008
42539,2020-04-07,45,1,b.1.314,0.022222222222222223,0.010176390773405701
42540,2020-04-08,0,0,b.1.314,0.0,0.008830022075055186
42541,2020-04-09,0,0,b.1.314,0.0,0.005006257822277847
42542,2020-04-10,0,0,b.1.314,0.0,0.002834199338686821
42543,2020-04-11,0,0,b.1.314,0.0,0.0028083313831032057
42544,2020-04-12,0,0,b.1.314,0.0,0.00320358801858081
42545,2020-04-13,59,2,b.1.314,0.03389830508474576,0.009597952436813476
42546,2020-04-14,53,1,b.1.314,0.018867924528301886,0.009384775808133473
42547,2020-04-15,0,0,b.1.314,0.0,0.00802496656263932
42548,2020-04-16,0,0,b.1.314,0.0,0.00829684259045863
42549,2020-04-17,0,0,b.1.314,0.0,0.008708694179689388
42550,2020-04-18,0,0,b.1.314,0.0,0.009027533978634834
42551,2020-04-19,0,0,b.1.314,0.0,0.008993704406915156
42552,2020-04-20,0,0,b.1.314,0.0,0.0029397354238118564
42553,2020-04-21,23,1,b.1.314,0.043478260869565216,0.0032733224222585913
42554,2020-04-22,29,1,b.1.314,0.034482758620689655,0.009523809523809525
42555,2020-04-23,0,0,b.1.314,0.0,0.010139416983523447
42556,2020-04-24,0,0,b.1.314,0.0,0.011614401858304296
42557,2020-04-25,0,0,b.1.314,0.0,0.011661807580174927
42558,2020-04-26,0,0,b.1.314,0.0,0.012121212121212121
42559,2020-04-27,0,0,b.1.314,0.0,0.015267175572519082
42560,2020-04-28,0,0,b.1.314,0.0,0.008620689655172414
42561,2020-04-29,0,0,b.1.314,0.0,0.0
42562,2020-04-30,0,0,b.1.314,0.0,0.0
42563,2020-05-01,0,0,b.1.314,0.0,0.0
42564,2020-05-02,0,0,b.1.314,0.0,0.0
42565,2020-05-03,0,0,b.1.314,0.0,0.0
42566,2020-05-04,0,0,b.1.314,0.0,0.0
42567,2020-05-05,0,0,b.1.314,0.0,0.0
42568,2020-05-06,0,0,b.1.314,0.0,0.0
42569,2020-05-07,0,0,b.1.314,0.0,0.0
42570,2020-05-08,0,0,b.1.314,0.0,0.0
42571,2020-05-09,0,0,b.1.314,0.0,0.0
42572,2020-05-10,0,0,b.1.314,0.0,0.0
42573,2020-05-11,18,1,b.1.314,0.05555555555555555,0.009708737864077669
42574,2020-05-12,0,0,b.1.314,0.0,0.009803921568627453
42575,2020-05-13,0,0,b.1.314,0.0,0.01
42576,2020-05-14,0,0,b.1.314,0.0,0.010989010989010988
42577,2020-05-15,15,1,b.1.314,0.06666666666666667,0.021276595744680854
42578,2020-05-16,0,0,b.1.314,0.0,0.027397260273972605
42579,2020-05-17,0,0,b.1.314,0.0,0.02777777777777778
42580,2020-05-18,0,0,b.1.314,0.0,0.015625000000000003
42581,2020-05-19,0,0,b.1.314,0.0,0.01639344262295082
42582,2020-05-20,0,0,b.1.314,0.0,0.02222222222222222
42583,2020-05-21,0,0,b.1.314,0.0,0.024999999999999994
42584,2020-05-22,0,0,b.1.314,0.0,0.0
42585,2020-05-23,0,0,b.1.314,0.0,0.0
42586,2020-05-24,0,0,b.1.314,0.0,0.0
42587,2020-05-25,0,0,b.1.314,0.0,0.0
42588,2020-05-26,0,0,b.1.314,0.0,0.0
42589,2020-05-27,0,0,b.1.314,0.0,0.0
42590,2020-05-28,3,1,b.1.314,0.3333333333333333,0.041666666666666664
42591,2020-03-26,87,1,b.1.316,0.011494252873563218,0.01354227123234668
42592,2020-11-11,57,1,b.1.318,0.017543859649122806,0.020497803806734993
42593,2020-11-12,0,0,b.1.318,0.0,0.011311607864260704
42594,2020-11-13,0,0,b.1.318,0.0,0.005928686372490895
42595,2020-11-14,0,0,b.1.318,0.0,0.004369901781255203
42596,2020-11-15,0,0,b.1.318,0.0,0.0033522228430042304
42597,2020-11-16,0,0,b.1.318,0.0,0.002724795640326975
42598,2020-11-17,0,0,b.1.318,0.0,0.0027882336539802035
42599,2020-11-18,0,0,b.1.318,0.0,0.0
42600,2020-11-19,0,0,b.1.318,0.0,0.0
42601,2020-11-20,0,0,b.1.318,0.0,0.0
42602,2020-11-21,0,0,b.1.318,0.0,0.0
42603,2020-11-22,0,0,b.1.318,0.0,0.0
42604,2020-11-23,0,0,b.1.318,0.0,0.0
42605,2020-11-24,0,0,b.1.318,0.0,0.0
42606,2020-11-25,0,0,b.1.318,0.0,0.0
42607,2020-11-26,0,0,b.1.318,0.0,0.0
42608,2020-11-27,0,0,b.1.318,0.0,0.0
42609,2020-11-28,0,0,b.1.318,0.0,0.0
42610,2020-11-29,0,0,b.1.318,0.0,0.0
42611,2020-11-30,0,0,b.1.318,0.0,0.0
42612,2020-12-01,0,0,b.1.318,0.0,0.0
42613,2020-12-02,0,0,b.1.318,0.0,0.0
42614,2020-12-03,0,0,b.1.318,0.0,0.0
42615,2020-12-04,0,0,b.1.318,0.0,0.0
42616,2020-12-05,0,0,b.1.318,0.0,0.0
42617,2020-12-06,0,0,b.1.318,0.0,0.0
42618,2020-12-07,0,0,b.1.318,0.0,0.0
42619,2020-12-08,0,0,b.1.318,0.0,0.0
42620,2020-12-09,0,0,b.1.318,0.0,0.0
42621,2020-12-10,0,0,b.1.318,0.0,0.0
42622,2020-12-11,0,0,b.1.318,0.0,0.0
42623,2020-12-12,0,0,b.1.318,0.0,0.0
42624,2020-12-13,0,0,b.1.318,0.0,0.0
42625,2020-12-14,0,0,b.1.318,0.0,0.0
42626,2020-12-15,0,0,b.1.318,0.0,0.0
42627,2020-12-16,0,0,b.1.318,0.0,0.0
42628,2020-12-17,0,0,b.1.318,0.0,0.0
42629,2020-12-18,0,0,b.1.318,0.0,0.0
42630,2020-12-19,0,0,b.1.318,0.0,0.0
42631,2020-12-20,0,0,b.1.318,0.0,0.0
42632,2020-12-21,0,0,b.1.318,0.0,0.0
42633,2020-12-22,0,0,b.1.318,0.0,0.0
42634,2020-12-23,0,0,b.1.318,0.0,0.0
42635,2020-12-24,0,0,b.1.318,0.0,0.0
42636,2020-12-25,0,0,b.1.318,0.0,0.0
42637,2020-12-26,0,0,b.1.318,0.0,0.0
42638,2020-12-27,0,0,b.1.318,0.0,0.0
42639,2020-12-28,0,0,b.1.318,0.0,0.0
42640,2020-12-29,0,0,b.1.318,0.0,0.0
42641,2020-12-30,0,0,b.1.318,0.0,0.0
42642,2020-12-31,0,0,b.1.318,0.0,0.0
42643,2021-01-01,0,0,b.1.318,0.0,0.0
42644,2021-01-02,0,0,b.1.318,0.0,0.0
42645,2021-01-03,0,0,b.1.318,0.0,0.0
42646,2021-01-04,0,0,b.1.318,0.0,0.0
42647,2021-01-05,0,0,b.1.318,0.0,0.0
42648,2021-01-06,0,0,b.1.318,0.0,0.0
42649,2021-01-07,0,0,b.1.318,0.0,0.0
42650,2021-01-08,0,0,b.1.318,0.0,0.0
42651,2021-01-09,0,0,b.1.318,0.0,0.0
42652,2021-01-10,0,0,b.1.318,0.0,0.0
42653,2021-01-11,0,0,b.1.318,0.0,0.0
42654,2021-01-12,0,0,b.1.318,0.0,0.0
42655,2021-01-13,0,0,b.1.318,0.0,0.0
42656,2021-01-14,0,0,b.1.318,0.0,0.0
42657,2021-01-15,0,0,b.1.318,0.0,0.0
42658,2021-01-16,0,0,b.1.318,0.0,0.0
42659,2021-01-17,0,0,b.1.318,0.0,0.0
42660,2021-01-18,0,0,b.1.318,0.0,0.0
42661,2021-01-19,0,0,b.1.318,0.0,0.0
42662,2021-01-20,0,0,b.1.318,0.0,0.0
42663,2021-01-21,0,0,b.1.318,0.0,0.0
42664,2021-01-22,167,1,b.1.318,0.005988023952095809,0.0006603275224511357
42665,2021-01-23,0,0,b.1.318,0.0,0.0006719075455217361
42666,2021-01-24,0,0,b.1.318,0.0,0.0006977961272314939
42667,2021-01-25,0,0,b.1.318,0.0,0.0006952169076751946
42668,2021-01-26,0,0,b.1.318,0.0,0.0007480364044383492
42669,2021-01-27,288,1,b.1.318,0.003472222222222222,0.0013845621322256835
42670,2020-03-09,47,3,b.1.319,0.06382978723404255,0.11808809746954077
42671,2020-03-10,46,1,b.1.319,0.021739130434782608,0.06091370558375634
42672,2020-03-11,0,0,b.1.319,0.0,0.03684210526315789
42673,2020-03-12,73,2,b.1.319,0.0273972602739726,0.03440554857735787
42674,2020-03-13,0,0,b.1.319,0.0,0.02383880427584902
42675,2020-03-14,61,1,b.1.319,0.01639344262295082,0.021528998242530753
42676,2020-03-15,300,5,b.1.319,0.016666666666666666,0.016555530006898137
42677,2020-03-16,189,5,b.1.319,0.026455026455026454,0.01690957403977776
42678,2020-03-17,134,5,b.1.319,0.03731343283582089,0.019509022923101936
42679,2020-03-18,217,5,b.1.319,0.02304147465437788,0.0211122160177465
42680,2020-03-19,147,2,b.1.319,0.013605442176870748,0.02026104447152443
42681,2020-03-20,140,3,b.1.319,0.02142857142857143,0.021358744763000086
42682,2020-03-21,72,2,b.1.319,0.027777777777777776,0.02237785421242386
42683,2020-03-22,0,0,b.1.319,0.0,0.02315017801083849
42684,2020-03-23,0,0,b.1.319,0.0,0.02148318203837486
42685,2020-03-24,59,1,b.1.319,0.01694915254237288,0.018189450118931024
42686,2020-03-25,71,1,b.1.319,0.014084507042253521,0.015479432420811238
42687,2020-03-26,87,1,b.1.319,0.011494252873563218,0.015476881408396205
42688,2020-03-27,77,2,b.1.319,0.025974025974025976,0.015783540022547914
42689,2020-03-28,0,0,b.1.319,0.0,0.01260239445494644
42690,2020-03-29,0,0,b.1.319,0.0,0.012840267077555215
42691,2020-03-30,162,3,b.1.319,0.018518518518518517,0.01438417740485466
42692,2020-03-31,34,1,b.1.319,0.029411764705882353,0.015857284440039643
42693,2020-04-01,126,2,b.1.319,0.015873015873015872,0.01615315584804068
42694,2020-04-02,83,1,b.1.319,0.012048192771084338,0.016162825501346907
42695,2020-04-03,97,3,b.1.319,0.030927835051546393,0.017607183730962237
42696,2020-04-04,0,0,b.1.319,0.0,0.01787629603146228
42697,2020-04-05,0,0,b.1.319,0.0,0.017341040462427747
42698,2020-04-06,0,0,b.1.319,0.0,0.014350143501435014
42699,2020-04-07,45,2,b.1.319,0.044444444444444446,0.01628222523744912
42700,2020-04-08,76,6,b.1.319,0.07894736842105263,0.02649006622516556
42701,2020-04-09,29,1,b.1.319,0.034482758620689655,0.03003754693366708
42702,2020-04-10,62,3,b.1.319,0.04838709677419355,0.034010392064241855
42703,2020-04-11,0,0,b.1.319,0.0,0.03369997659723847
42704,2020-04-12,0,0,b.1.319,0.0,0.03844305622296972
42705,2020-04-13,59,3,b.1.319,0.05084745762711865,0.047989762184067385
42706,2020-04-14,0,0,b.1.319,0.0,0.04066736183524505
42707,2020-04-15,119,2,b.1.319,0.01680672268907563,0.024074899687917966
42708,2020-04-16,33,1,b.1.319,0.030303030303030304,0.024890527771375896
42709,2020-04-17,0,0,b.1.319,0.0,0.017417388359378776
42710,2020-04-18,0,0,b.1.319,0.0,0.018055067957269667
42711,2020-04-19,0,0,b.1.319,0.0,0.017987408813830312
42712,2020-04-20,0,0,b.1.319,0.0,0.00881920627143557
42713,2020-04-21,23,1,b.1.319,0.043478260869565216,0.013093289689034365
42714,2020-04-22,0,0,b.1.319,0.0,0.009523809523809525
42715,2020-04-23,0,0,b.1.319,0.0,0.005069708491761723
42716,2020-04-24,0,0,b.1.319,0.0,0.005807200929152148
42717,2020-04-25,15,1,b.1.319,0.06666666666666667,0.011661807580174927
42718,2020-04-26,0,0,b.1.319,0.0,0.012121212121212121
42719,2020-04-27,0,0,b.1.319,0.0,0.015267175572519082
42720,2020-04-28,0,0,b.1.319,0.0,0.008620689655172414
42721,2020-04-29,0,0,b.1.319,0.0,0.009345794392523364
42722,2020-04-30,0,0,b.1.319,0.0,0.010752688172043012
42723,2020-05-01,17,1,b.1.319,0.058823529411764705,0.022727272727272728
42724,2020-05-02,0,0,b.1.319,0.0,0.010989010989010988
42725,2020-05-03,0,0,b.1.319,0.0,0.009174311926605503
42726,2020-05-04,0,0,b.1.319,0.0,0.0078125
42727,2020-05-05,0,0,b.1.319,0.0,0.007575757575757575
42728,2020-05-06,0,0,b.1.319,0.0,0.006944444444444445
42729,2020-05-07,0,0,b.1.319,0.0,0.006172839506172838
42730,2020-05-08,0,0,b.1.319,0.0,0.0
42731,2020-05-09,0,0,b.1.319,0.0,0.0
42732,2020-05-10,5,1,b.1.319,0.2,0.008130081300813009
42733,2020-05-11,18,2,b.1.319,0.1111111111111111,0.02912621359223301
42734,2020-05-12,0,0,b.1.319,0.0,0.029411764705882356
42735,2020-05-13,0,0,b.1.319,0.0,0.03
42736,2020-05-14,0,0,b.1.319,0.0,0.03296703296703297
42737,2020-05-15,0,0,b.1.319,0.0,0.03191489361702128
42738,2020-05-16,0,0,b.1.319,0.0,0.04109589041095891
42739,2020-05-17,0,0,b.1.319,0.0,0.02777777777777778
42740,2020-05-18,0,0,b.1.319,0.0,0.0
42741,2020-05-19,0,0,b.1.319,0.0,0.0
42742,2020-05-20,0,0,b.1.319,0.0,0.0
42743,2020-05-21,0,0,b.1.319,0.0,0.0
42744,2020-05-22,0,0,b.1.319,0.0,0.0
42745,2020-05-23,0,0,b.1.319,0.0,0.0
42746,2020-05-24,4,1,b.1.319,0.25,0.03448275862068965
42747,2020-05-25,0,0,b.1.319,0.0,0.03571428571428571
42748,2020-05-26,0,0,b.1.319,0.0,0.043478260869565216
42749,2020-05-27,0,0,b.1.319,0.0,0.043478260869565216
42750,2020-05-28,0,0,b.1.319,0.0,0.041666666666666664
42751,2020-05-29,0,0,b.1.319,0.0,0.05
42752,2020-05-30,0,0,b.1.319,0.0,0.045454545454545456
42753,2020-05-31,0,0,b.1.319,0.0,0.0
42754,2020-06-01,0,0,b.1.319,0.0,0.0
42755,2020-06-02,0,0,b.1.319,0.0,0.0
42756,2020-06-03,2,1,b.1.319,0.5,0.06666666666666667
42757,2020-06-04,5,1,b.1.319,0.2,0.11111111111111112
42758,2020-06-05,0,0,b.1.319,0.0,0.11111111111111112
42759,2020-06-06,2,1,b.1.319,0.5,0.17647058823529413
42760,2020-06-07,0,0,b.1.319,0.0,0.07894736842105263
42761,2020-06-08,2,2,b.1.319,1.0,0.18181818181818182
42762,2020-06-09,0,0,b.1.319,0.0,0.2272727272727273
42763,2020-06-10,0,0,b.1.319,0.0,0.19753086419753085
42764,2020-06-11,0,0,b.1.319,0.0,0.2112676056338028
42765,2020-06-12,0,0,b.1.319,0.0,0.2222222222222222
42766,2020-06-13,1,1,b.1.319,1.0,0.25
42767,2020-06-14,0,0,b.1.319,0.0,0.3
42768,2020-06-15,0,0,b.1.319,0.0,0.09090909090909091
42769,2020-06-16,0,0,b.1.319,0.0,0.08333333333333334
42770,2020-06-17,0,0,b.1.319,0.0,0.07692307692307691
42771,2020-06-18,0,0,b.1.319,0.0,0.058823529411764705
42772,2020-06-19,0,0,b.1.319,0.0,0.06666666666666667
42773,2020-06-20,0,0,b.1.319,0.0,0.0
42774,2020-06-21,0,0,b.1.319,0.0,0.0
42775,2020-06-22,0,0,b.1.319,0.0,0.0
42776,2020-06-23,0,0,b.1.319,0.0,0.0
42777,2020-06-24,0,0,b.1.319,0.0,0.0
42778,2020-06-25,0,0,b.1.319,0.0,0.0
42779,2020-06-26,0,0,b.1.319,0.0,0.0
42780,2020-06-27,0,0,b.1.319,0.0,0.0
42781,2020-06-28,0,0,b.1.319,0.0,0.0
42782,2020-06-29,0,0,b.1.319,0.0,0.0
42783,2020-06-30,0,0,b.1.319,0.0,0.0
42784,2020-07-01,0,0,b.1.319,0.0,0.0
42785,2020-07-02,0,0,b.1.319,0.0,0.0
42786,2020-07-03,0,0,b.1.319,0.0,0.0
42787,2020-07-04,0,0,b.1.319,0.0,0.0
42788,2020-07-05,0,0,b.1.319,0.0,0.0
42789,2020-07-06,0,0,b.1.319,0.0,0.0
42790,2020-07-07,0,0,b.1.319,0.0,0.0
42791,2020-07-08,0,0,b.1.319,0.0,0.0
42792,2020-07-09,0,0,b.1.319,0.0,0.0
42793,2020-07-10,0,0,b.1.319,0.0,0.0
42794,2020-07-11,0,0,b.1.319,0.0,0.0
42795,2020-07-12,0,0,b.1.319,0.0,0.0
42796,2020-07-13,0,0,b.1.319,0.0,0.0
42797,2020-07-14,0,0,b.1.319,0.0,0.0
42798,2020-07-15,34,1,b.1.319,0.029411764705882353,0.016216216216216214
42799,2020-07-16,0,0,b.1.319,0.0,0.01895734597156398
42800,2020-07-17,0,0,b.1.319,0.0,0.018610421836228287
42801,2020-07-18,0,0,b.1.319,0.0,0.018604651162790697
42802,2020-07-19,0,0,b.1.319,0.0,0.01838235294117647
42803,2020-07-20,0,0,b.1.319,0.0,0.019543973941368076
42804,2020-07-21,0,0,b.1.319,0.0,0.0196078431372549
42805,2020-07-22,0,0,b.1.319,0.0,0.0
42806,2020-07-23,0,0,b.1.319,0.0,0.0
42807,2020-07-24,0,0,b.1.319,0.0,0.0
42808,2020-07-25,0,0,b.1.319,0.0,0.0
42809,2020-07-26,0,0,b.1.319,0.0,0.0
42810,2020-07-27,0,0,b.1.319,0.0,0.0
42811,2020-07-28,0,0,b.1.319,0.0,0.0
42812,2020-07-29,0,0,b.1.319,0.0,0.0
42813,2020-07-30,0,0,b.1.319,0.0,0.0
42814,2020-07-31,0,0,b.1.319,0.0,0.0
42815,2020-08-01,0,0,b.1.319,0.0,0.0
42816,2020-08-02,0,0,b.1.319,0.0,0.0
42817,2020-08-03,0,0,b.1.319,0.0,0.0
42818,2020-08-04,0,0,b.1.319,0.0,0.0
42819,2020-08-05,0,0,b.1.319,0.0,0.0
42820,2020-08-06,0,0,b.1.319,0.0,0.0
42821,2020-08-07,0,0,b.1.319,0.0,0.0
42822,2020-08-08,0,0,b.1.319,0.0,0.0
42823,2020-08-09,0,0,b.1.319,0.0,0.0
42824,2020-08-10,0,0,b.1.319,0.0,0.0
42825,2020-08-11,0,0,b.1.319,0.0,0.0
42826,2020-08-12,0,0,b.1.319,0.0,0.0
42827,2020-08-13,0,0,b.1.319,0.0,0.0
42828,2020-08-14,3,1,b.1.319,0.3333333333333333,0.0216998191681736
42829,2020-08-15,0,0,b.1.319,0.0,0.022313127556712532
42830,2020-08-16,0,0,b.1.319,0.0,0.021246458923512748
42831,2020-08-17,0,0,b.1.319,0.0,0.008971291866028708
42832,2020-08-18,0,0,b.1.319,0.0,0.008902077151335312
42833,2020-08-19,0,0,b.1.319,0.0,0.008975317875841434
42834,2020-08-20,0,0,b.1.319,0.0,0.010803024846957148
42835,2020-08-21,0,0,b.1.319,0.0,0.0
42836,2020-08-22,0,0,b.1.319,0.0,0.0
42837,2020-08-23,0,0,b.1.319,0.0,0.0
42838,2020-08-24,0,0,b.1.319,0.0,0.0
42839,2020-08-25,0,0,b.1.319,0.0,0.0
42840,2020-08-26,0,0,b.1.319,0.0,0.0
42841,2020-08-27,0,0,b.1.319,0.0,0.0
42842,2020-08-28,0,0,b.1.319,0.0,0.0
42843,2020-08-29,0,0,b.1.319,0.0,0.0
42844,2020-08-30,0,0,b.1.319,0.0,0.0
42845,2020-08-31,0,0,b.1.319,0.0,0.0
42846,2020-09-01,0,0,b.1.319,0.0,0.0
42847,2020-09-02,0,0,b.1.319,0.0,0.0
42848,2020-09-03,0,0,b.1.319,0.0,0.0
42849,2020-09-04,0,0,b.1.319,0.0,0.0
42850,2020-09-05,0,0,b.1.319,0.0,0.0
42851,2020-09-06,0,0,b.1.319,0.0,0.0
42852,2020-09-07,0,0,b.1.319,0.0,0.0
42853,2020-09-08,0,0,b.1.319,0.0,0.0
42854,2020-09-09,0,0,b.1.319,0.0,0.0
42855,2020-09-10,0,0,b.1.319,0.0,0.0
42856,2020-09-11,0,0,b.1.319,0.0,0.0
42857,2020-09-12,0,0,b.1.319,0.0,0.0
42858,2020-09-13,0,0,b.1.319,0.0,0.0
42859,2020-09-14,0,0,b.1.319,0.0,0.0
42860,2020-09-15,0,0,b.1.319,0.0,0.0
42861,2020-09-16,0,0,b.1.319,0.0,0.0
42862,2020-09-17,0,0,b.1.319,0.0,0.0
42863,2020-09-18,0,0,b.1.319,0.0,0.0
42864,2020-09-19,0,0,b.1.319,0.0,0.0
42865,2020-09-20,0,0,b.1.319,0.0,0.0
42866,2020-09-21,0,0,b.1.319,0.0,0.0
42867,2020-09-22,0,0,b.1.319,0.0,0.0
42868,2020-09-23,0,0,b.1.319,0.0,0.0
42869,2020-09-24,0,0,b.1.319,0.0,0.0
42870,2020-09-25,0,0,b.1.319,0.0,0.0
42871,2020-09-26,0,0,b.1.319,0.0,0.0
42872,2020-09-27,0,0,b.1.319,0.0,0.0
42873,2020-09-28,0,0,b.1.319,0.0,0.0
42874,2020-09-29,0,0,b.1.319,0.0,0.0
42875,2020-09-30,0,0,b.1.319,0.0,0.0
42876,2020-10-01,0,0,b.1.319,0.0,0.0
42877,2020-10-02,0,0,b.1.319,0.0,0.0
42878,2020-10-03,0,0,b.1.319,0.0,0.0
42879,2020-10-04,0,0,b.1.319,0.0,0.0
42880,2020-10-05,0,0,b.1.319,0.0,0.0
42881,2020-10-06,0,0,b.1.319,0.0,0.0
42882,2020-10-07,0,0,b.1.319,0.0,0.0
42883,2020-10-08,0,0,b.1.319,0.0,0.0
42884,2020-10-09,0,0,b.1.319,0.0,0.0
42885,2020-10-10,0,0,b.1.319,0.0,0.0
42886,2020-10-11,0,0,b.1.319,0.0,0.0
42887,2020-10-12,0,0,b.1.319,0.0,0.0
42888,2020-10-13,0,0,b.1.319,0.0,0.0
42889,2020-10-14,0,0,b.1.319,0.0,0.0
42890,2020-10-15,0,0,b.1.319,0.0,0.0
42891,2020-10-16,0,0,b.1.319,0.0,0.0
42892,2020-10-17,0,0,b.1.319,0.0,0.0
42893,2020-10-18,0,0,b.1.319,0.0,0.0
42894,2020-10-19,0,0,b.1.319,0.0,0.0
42895,2020-10-20,0,0,b.1.319,0.0,0.0
42896,2020-10-21,0,0,b.1.319,0.0,0.0
42897,2020-10-22,0,0,b.1.319,0.0,0.0
42898,2020-10-23,0,0,b.1.319,0.0,0.0
42899,2020-10-24,0,0,b.1.319,0.0,0.0
42900,2020-10-25,0,0,b.1.319,0.0,0.0
42901,2020-10-26,0,0,b.1.319,0.0,0.0
42902,2020-10-27,0,0,b.1.319,0.0,0.0
42903,2020-10-28,0,0,b.1.319,0.0,0.0
42904,2020-10-29,0,0,b.1.319,0.0,0.0
42905,2020-10-30,0,0,b.1.319,0.0,0.0
42906,2020-10-31,0,0,b.1.319,0.0,0.0
42907,2020-11-01,0,0,b.1.319,0.0,0.0
42908,2020-11-02,0,0,b.1.319,0.0,0.0
42909,2020-11-03,0,0,b.1.319,0.0,0.0
42910,2020-11-04,0,0,b.1.319,0.0,0.0
42911,2020-11-05,0,0,b.1.319,0.0,0.0
42912,2020-11-06,0,0,b.1.319,0.0,0.0
42913,2020-11-07,0,0,b.1.319,0.0,0.0
42914,2020-11-08,0,0,b.1.319,0.0,0.0
42915,2020-11-09,0,0,b.1.319,0.0,0.0
42916,2020-11-10,0,0,b.1.319,0.0,0.0
42917,2020-11-11,0,0,b.1.319,0.0,0.0
42918,2020-11-12,0,0,b.1.319,0.0,0.0
42919,2020-11-13,0,0,b.1.319,0.0,0.0
42920,2020-11-14,0,0,b.1.319,0.0,0.0
42921,2020-11-15,0,0,b.1.319,0.0,0.0
42922,2020-11-16,0,0,b.1.319,0.0,0.0
42923,2020-11-17,0,0,b.1.319,0.0,0.0
42924,2020-11-18,0,0,b.1.319,0.0,0.0
42925,2020-11-19,0,0,b.1.319,0.0,0.0
