,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
36827,2020-07-14,0,0,b.1.369,0.0,0.0
36828,2020-07-15,34,1,b.1.369,0.029411764705882353,0.016216216216216217
36829,2020-07-16,0,0,b.1.369,0.0,0.01895734597156398
36830,2020-07-17,8,2,b.1.369,0.25,0.055831265508684856
36831,2020-07-18,0,0,b.1.369,0.0,0.05581395348837209
36832,2020-07-19,0,0,b.1.369,0.0,0.05514705882352941
36833,2020-07-20,0,0,b.1.369,0.0,0.05750798722044729
36834,2020-07-21,0,0,b.1.369,0.0,0.057692307692307696
36835,2020-07-22,0,0,b.1.369,0.0,0.07692307692307691
36836,2020-07-23,0,0,b.1.369,0.0,0.08333333333333333
36837,2020-07-24,0,0,b.1.369,0.0,0.0
36838,2020-07-25,0,0,b.1.369,0.0,0.0
36839,2020-07-26,0,0,b.1.369,0.0,0.0
36840,2020-07-27,0,0,b.1.369,0.0,0.0
36841,2020-07-28,0,0,b.1.369,0.0,0.0
36842,2020-07-29,2,1,b.1.369,0.5,0.05607476635514018
36843,2020-07-30,0,0,b.1.369,0.0,0.05769230769230769
36844,2020-07-31,0,0,b.1.369,0.0,0.05970149253731343
36845,2020-08-01,10,2,b.1.369,0.2,0.12295081967213116
36846,2020-08-02,0,0,b.1.369,0.0,0.11464968152866241
36847,2020-08-03,7,2,b.1.369,0.2857142857142857,0.15151515151515152
36848,2020-08-04,8,2,b.1.369,0.25,0.208955223880597
36849,2020-08-05,0,0,b.1.369,0.0,0.17307692307692307
36850,2020-08-06,0,0,b.1.369,0.0,0.12903225806451613
36851,2020-08-07,0,0,b.1.369,0.0,0.03186404673393521
36852,2020-08-08,0,0,b.1.369,0.0,0.03773584905660377
36853,2020-08-09,0,0,b.1.369,0.0,0.0453257790368272
36854,2020-08-10,6,2,b.1.369,0.3333333333333333,0.052805280528052806
36855,2020-08-11,0,0,b.1.369,0.0,0.028887818969667793
36856,2020-08-12,0,0,b.1.369,0.0,0.032786885245901634
36857,2020-08-13,0,0,b.1.369,0.0,0.027272727272727275
36858,2020-08-14,0,0,b.1.369,0.0,0.04278074866310161
36859,2020-08-15,0,0,b.1.369,0.0,0.044378698224852076
36860,2020-08-16,0,0,b.1.369,0.0,0.04285714285714286
36861,2020-08-17,20,1,b.1.369,0.05,0.009066183136899365
36862,2020-08-18,15,2,b.1.369,0.13333333333333333,0.026946107784431135
36863,2020-08-19,19,5,b.1.369,0.2631578947368421,0.07661612130885873
36864,2020-08-20,0,0,b.1.369,0.0,0.08833271991166729
36865,2020-08-21,11,1,b.1.369,0.09090909090909091,0.09202453987730062
36866,2020-08-22,0,0,b.1.369,0.0,0.09517095523440255
36867,2020-08-23,0,0,b.1.369,0.0,0.08400746733042938
36868,2020-08-24,12,2,b.1.369,0.16666666666666666,0.11940298507462686
36869,2020-08-25,21,1,b.1.369,0.047619047619047616,0.10184835910976991
36870,2020-08-26,0,0,b.1.369,0.0,0.04555808656036447
36871,2020-08-27,17,1,b.1.369,0.058823529411764705,0.052337752965806006
36872,2020-08-28,0,0,b.1.369,0.0,0.04519774011299434
36873,2020-08-29,0,0,b.1.369,0.0,0.04301075268817203
36874,2020-08-30,0,0,b.1.369,0.0,0.04020100502512563
36875,2020-08-31,22,1,b.1.369,0.045454545454545456,0.027067669172932327
36876,2020-09-01,26,1,b.1.369,0.038461538461538464,0.025513819985825654
36877,2020-09-02,0,0,b.1.369,0.0,0.026319637373885072
36878,2020-09-03,0,0,b.1.369,0.0,0.015729453401494297
36879,2020-09-04,0,0,b.1.369,0.0,0.014743826022852931
36880,2020-09-05,0,0,b.1.369,0.0,0.01384242703887415
36881,2020-09-06,13,1,b.1.369,0.07692307692307693,0.021754894851341553
36882,2020-09-07,0,0,b.1.369,0.0,0.01652209830648492
36883,2020-09-08,36,3,b.1.369,0.08333333333333333,0.026061461613638832
36884,2020-09-09,0,0,b.1.369,0.0,0.024834437086092714
36885,2020-09-10,23,2,b.1.369,0.08695652173913043,0.03529411764705882
36886,2020-09-11,0,0,b.1.369,0.0,0.03991130820399112
36887,2020-09-12,0,0,b.1.369,0.0,0.044112241146918266
36888,2020-09-13,0,0,b.1.369,0.0,0.03950487226757966
36889,2020-09-14,0,0,b.1.369,0.0,0.029591635431051488
36890,2020-09-15,0,0,b.1.369,0.0,0.016085790884718495
36891,2020-09-16,0,0,b.1.369,0.0,0.020583190394511147
36892,2020-09-17,0,0,b.1.369,0.0,0.0
36893,2020-09-18,10,1,b.1.369,0.1,0.010899182561307902
36894,2020-09-19,8,1,b.1.369,0.125,0.022042615723732548
36895,2020-09-20,0,0,b.1.369,0.0,0.025104602510460254
36896,2020-09-21,15,2,b.1.369,0.13333333333333333,0.047856430707876374
36897,2020-09-22,0,0,b.1.369,0.0,0.038113387327298714
36898,2020-09-23,28,2,b.1.369,0.07142857142857142,0.05018120992472818
36899,2020-09-24,0,0,b.1.369,0.0,0.05413533834586466
36900,2020-09-25,0,0,b.1.369,0.0,0.041362194953812215
36901,2020-09-26,0,0,b.1.369,0.0,0.03016970458830924
36902,2020-09-27,12,1,b.1.369,0.08333333333333333,0.03934942287513118
36903,2020-09-28,23,3,b.1.369,0.13043478260869565,0.03993344425956739
36904,2020-09-29,25,3,b.1.369,0.12,0.06265227984684998
36905,2020-09-30,0,0,b.1.369,0.0,0.04825367647058823
36906,2020-10-01,40,1,b.1.369,0.025,0.044922788956481045
36907,2020-10-02,18,1,b.1.369,0.05555555555555555,0.05255985984037377
36908,2020-10-03,19,1,b.1.369,0.05263157894736842,0.06016243858417728
36909,2020-10-04,22,1,b.1.369,0.045454545454545456,0.057449253159708925
36910,2020-10-05,0,0,b.1.369,0.0,0.032570763861962
36911,2020-10-06,0,0,b.1.369,0.0,0.020844189682126105
36912,2020-10-07,31,1,b.1.369,0.03225806451612903,0.026572187776793623
36913,2020-10-08,38,1,b.1.369,0.02631578947368421,0.024009603841536616
36914,2020-10-09,0,0,b.1.369,0.0,0.017921146953405017
36915,2020-10-10,17,1,b.1.369,0.058823529411764705,0.01819560272934041
36916,2020-10-11,0,0,b.1.369,0.0,0.013888888888888886
36917,2020-10-12,0,0,b.1.369,0.0,0.016171053813673522
36918,2020-10-13,31,1,b.1.369,0.03225806451612903,0.019129603060736487
36919,2020-10-14,0,0,b.1.369,0.0,0.016716196136701337
36920,2020-10-15,28,1,b.1.369,0.03571428571428571,0.017341040462427744
36921,2020-10-16,0,0,b.1.369,0.0,0.01935483870967742
36922,2020-10-17,26,1,b.1.369,0.038461538461538464,0.018793067446230948
36923,2020-10-18,0,0,b.1.369,0.0,0.017005196032120924
36924,2020-10-19,49,1,b.1.369,0.02040816326530612,0.019762845849802372
36925,2020-10-20,68,1,b.1.369,0.014705882352941176,0.016373311502251325
36926,2020-10-21,81,5,b.1.369,0.06172839506172839,0.02751592356687898
36927,2020-10-22,69,2,b.1.369,0.028985507246376812,0.028005974607916356
36928,2020-10-23,55,4,b.1.369,0.07272727272727272,0.0362381363244176
36929,2020-10-24,0,0,b.1.369,0.0,0.03491807681976901
36930,2020-10-25,0,0,b.1.369,0.0,0.036657580599680425
36931,2020-10-26,33,1,b.1.369,0.030303030303030304,0.03766296475132786
36932,2020-10-27,0,0,b.1.369,0.0,0.037666753858226515
36933,2020-10-28,47,2,b.1.369,0.0425531914893617,0.03214477052205489
36934,2020-10-29,0,0,b.1.369,0.0,0.02823719241629689
36935,2020-10-30,0,0,b.1.369,0.0,0.013220712449504223
36936,2020-10-31,0,0,b.1.369,0.0,0.012376237623762377
36937,2020-11-01,0,0,b.1.369,0.0,0.013293943870014773
36938,2020-11-02,0,0,b.1.369,0.0,0.007989347536617841
36939,2020-11-03,15,1,b.1.369,0.06666666666666667,0.015325670498084292
36940,2020-11-04,60,1,b.1.369,0.016666666666666666,0.009328358208955223
36941,2020-11-05,0,0,b.1.369,0.0,0.008069939475453933
36942,2020-11-06,30,1,b.1.369,0.03333333333333333,0.012857142857142855
36943,2020-11-07,0,0,b.1.369,0.0,0.013048205871692642
36944,2020-11-08,0,0,b.1.369,0.0,0.013438853217858742
36945,2020-11-09,0,0,b.1.369,0.0,0.011368660392850375
36946,2020-11-10,116,4,b.1.369,0.034482758620689655,0.016118921823229156
36947,2020-11-11,65,2,b.1.369,0.03076923076923077,0.018445322793148883
36948,2020-11-12,0,0,b.1.369,0.0,0.02038340208687212
36949,2020-11-13,78,1,b.1.369,0.01282051282051282,0.016497113005224086
36950,2020-11-14,41,2,b.1.369,0.04878048780487805,0.021359069693853334
36951,2020-11-15,0,0,b.1.369,0.0,0.02004603162818324
36952,2020-11-16,0,0,b.1.369,0.0,0.01961496549219034
36953,2020-11-17,45,3,b.1.369,0.06666666666666667,0.02080083203328133
36954,2020-11-18,0,0,b.1.369,0.0,0.014975041597337767
36955,2020-11-19,0,0,b.1.369,0.0,0.01426872770511296
36956,2020-11-20,61,1,b.1.369,0.01639344262295082,0.01462225832656377
36957,2020-11-21,0,0,b.1.369,0.0,0.01062652202789462
36958,2020-11-22,0,0,b.1.369,0.0,0.011032453801599706
36959,2020-11-23,0,0,b.1.369,0.0,0.011838989739542225
36960,2020-11-24,37,1,b.1.369,0.02702702702702703,0.006088897909478384
36961,2020-11-25,0,0,b.1.369,0.0,0.006437768240343347
36962,2020-11-26,0,0,b.1.369,0.0,0.0072202166064981935
36963,2020-11-27,0,0,b.1.369,0.0,0.0037664783427495295
36964,2020-11-28,0,0,b.1.369,0.0,0.004051316677920323
36965,2020-11-29,0,0,b.1.369,0.0,0.004271982912068352
36966,2020-11-30,0,0,b.1.369,0.0,0.003961965134706814
36967,2020-12-01,72,8,b.1.369,0.1111111111111111,0.026160889470241987
36968,2020-12-02,84,2,b.1.369,0.023809523809523808,0.029034599564481
36969,2020-12-03,65,1,b.1.369,0.015384615384615385,0.027991008948640737
36970,2020-12-04,0,0,b.1.369,0.0,0.02604680531986266
36971,2020-12-05,37,2,b.1.369,0.05405405405405406,0.029177421164852432
36972,2020-12-06,12,1,b.1.369,0.08333333333333333,0.0327728141703406
36973,2020-12-07,138,2,b.1.369,0.014492753623188406,0.0322104415514696
36974,2020-12-08,133,2,b.1.369,0.015037593984962405,0.017637721206420133
36975,2020-12-09,128,4,b.1.369,0.03125,0.01988400994200497
36976,2020-12-10,114,3,b.1.369,0.02631578947368421,0.021713842574641335
36977,2020-12-11,91,2,b.1.369,0.02197802197802198,0.023897241860001986
36978,2020-12-12,0,0,b.1.369,0.0,0.02053388090349076
36979,2020-12-13,0,0,b.1.369,0.0,0.018914593336243273
36980,2020-12-14,138,3,b.1.369,0.021739130434782608,0.020211742059672765
36981,2020-12-15,186,5,b.1.369,0.026881720430107527,0.022950745899241724
36982,2020-12-16,117,1,b.1.369,0.008547008547008548,0.019198244731910227
36983,2020-12-17,75,1,b.1.369,0.013333333333333334,0.017487188205863063
36984,2020-12-18,111,3,b.1.369,0.02702702702702703,0.018486916951080776
36985,2020-12-19,80,1,b.1.369,0.0125,0.01904761904761905
36986,2020-12-20,128,2,b.1.369,0.015625,0.018973081939997628
36987,2020-12-21,224,7,b.1.369,0.03125,0.021329541414859578
36988,2020-12-22,141,1,b.1.369,0.0070921985815602835,0.017970797454137023
36989,2020-12-23,160,1,b.1.369,0.00625,0.01735326548688563
36990,2020-12-24,171,5,b.1.369,0.029239766081871343,0.01935046924887928
36991,2020-12-25,0,0,b.1.369,0.0,0.017553521029806566
36992,2020-12-26,224,1,b.1.369,0.004464285714285714,0.015414840562188302
36993,2020-12-27,0,0,b.1.369,0.0,0.012863574644465088
36994,2020-12-28,414,1,b.1.369,0.0024154589371980675,0.006587213486709687
36995,2020-12-29,221,1,b.1.369,0.004524886877828055,0.006167974505705377
36996,2020-12-30,228,1,b.1.369,0.0043859649122807015,0.0059091307012168436
36997,2020-12-31,191,3,b.1.369,0.015706806282722512,0.004554573550940737
36998,2021-01-01,77,1,b.1.369,0.012987012987012988,0.005061849473251289
36999,2021-01-02,0,0,b.1.369,0.0,0.004493324204039712
37000,2021-01-03,174,1,b.1.369,0.005747126436781609,0.005213651076401711
37001,2021-01-04,557,1,b.1.369,0.0017953321364452424,0.0048104386518745676
37002,2021-01-05,444,1,b.1.369,0.0022522522522522522,0.004169236248034813
37003,2021-01-06,359,3,b.1.369,0.008356545961002786,0.004973103796964749
37004,2021-01-07,313,4,b.1.369,0.012779552715654952,0.005129081894340914
37005,2021-01-08,143,1,b.1.369,0.006993006993006993,0.004990925589836661
37006,2021-01-09,0,0,b.1.369,0.0,0.00529321185679456
37007,2021-01-10,92,1,b.1.369,0.010869565217391304,0.005508032547465052
37008,2021-01-11,339,1,b.1.369,0.0029498525073746312,0.006137022985940639
37009,2021-01-12,230,2,b.1.369,0.008695652173913044,0.007601351351351351
37010,2021-01-13,232,1,b.1.369,0.004310344827586207,0.006899724011039559
37011,2021-01-14,253,1,b.1.369,0.003952569169960474,0.005044136191677175
37012,2021-01-15,306,2,b.1.369,0.006535947712418301,0.005154971325472002
37013,2021-01-16,145,1,b.1.369,0.006896551724137931,0.0056675062972292205
37014,2021-01-17,0,0,b.1.369,0.0,0.004892716986901789
37015,2021-01-18,309,2,b.1.369,0.006472491909385114,0.005555041199888899
37016,2021-01-19,293,1,b.1.369,0.0034129692832764505,0.004760865684076888
37017,2021-01-20,184,1,b.1.369,0.005434782608695652,0.004915514592933948
37018,2021-01-21,266,1,b.1.369,0.0037593984962406013,0.0048582995951417
37019,2021-01-22,0,0,b.1.369,0.0,0.003994008986520219
37020,2021-01-23,116,2,b.1.369,0.017241379310344827,0.004764497685815409
37021,2021-01-24,0,0,b.1.369,0.0,0.00492784230904611
37022,2021-01-25,308,4,b.1.369,0.012987012987012988,0.006298110566829953
37023,2021-01-26,213,3,b.1.369,0.014084507042253521,0.008201814340748105
37024,2021-01-27,287,1,b.1.369,0.003484320557491289,0.007613334871380782
37025,2021-01-28,0,0,b.1.369,0.0,0.006835036396568813
37026,2021-01-29,358,1,b.1.369,0.002793296089385475,0.006638236240746701
37027,2021-01-30,269,2,b.1.369,0.007434944237918215,0.006077068274941301
37028,2021-01-31,303,1,b.1.369,0.0033003300330033004,0.0059553842463543945
37029,2021-02-01,0,0,b.1.369,0.0,0.004329902486987741
37030,2021-02-02,0,0,b.1.369,0.0,0.0026691816289125753
37031,2021-02-03,362,3,b.1.369,0.008287292817679558,0.0035871375496434217
37032,2021-02-04,307,1,b.1.369,0.003257328990228013,0.0040443530720231866
37033,2021-02-05,0,0,b.1.369,0.0,0.003749999999999999
37034,2021-02-06,287,2,b.1.369,0.006968641114982578,0.0036883518336377685
37035,2021-02-07,153,1,b.1.369,0.006535947712418301,0.004029936672423719
37036,2021-02-08,0,0,b.1.369,0.0,0.003384149289328649
37037,2021-02-09,0,0,b.1.369,0.0,0.0031662269129287593
37038,2021-02-10,0,0,b.1.369,0.0,0.0018829732147060206
37039,2021-02-11,201,1,b.1.369,0.004975124378109453,0.0019849474815978826
37040,2021-02-12,0,0,b.1.369,0.0,0.002036573465144894
37041,2021-02-13,0,0,b.1.369,0.0,0.0010125813229374982
37042,2021-02-14,236,1,b.1.369,0.00423728813559322,0.000970606791012181
37043,2021-02-15,329,2,b.1.369,0.0060790273556231,0.0020885910712731704
37044,2021-02-16,0,0,b.1.369,0.0,0.0021276595744680847
37045,2021-02-17,0,0,b.1.369,0.0,0.0020491803278688526
37046,2021-02-18,0,0,b.1.369,0.0,0.001527494908350306
37047,2021-02-19,0,0,b.1.369,0.0,0.0014833127317676147
37048,2021-02-20,0,0,b.1.369,0.0,0.0015845070422535208
37049,2021-02-21,0,0,b.1.369,0.0,0.0011423675567613877
37050,2021-02-22,318,1,b.1.369,0.0031446540880503146,0.0005742506029631331
37051,2021-02-23,0,0,b.1.369,0.0,0.0005847383295975051
37052,2021-02-24,0,0,b.1.369,0.0,0.0005911912503694945
37053,2021-02-25,0,0,b.1.369,0.0,0.0005983246908655762
37054,2021-02-26,0,0,b.1.369,0.0,0.0005459260270233383
37055,2021-02-27,0,0,b.1.369,0.0,0.0005124525981346726
37056,2021-02-28,0,0,b.1.369,0.0,0.0004672533291799703
37057,2021-03-01,0,0,b.1.369,0.0,0.0
37058,2021-03-02,0,0,b.1.369,0.0,0.0
37059,2021-03-03,0,0,b.1.369,0.0,0.0
37060,2021-03-04,0,0,b.1.369,0.0,0.0
37061,2021-03-05,0,0,b.1.369,0.0,0.0
37062,2021-03-06,173,1,b.1.369,0.005780346820809248,0.0004718464926077383
37063,2021-03-07,0,0,b.1.369,0.0,0.0004904966278356837
37064,2021-03-08,0,0,b.1.369,0.0,0.0005129783523135324
37065,2021-03-09,448,1,b.1.369,0.002232142857142857,0.0009614614213604678
37066,2021-03-10,0,0,b.1.369,0.0,0.0009208103130755064
37067,2021-03-11,0,0,b.1.369,0.0,0.0009006980409817608
37068,2021-03-12,0,0,b.1.369,0.0,0.0007594936708860758
37069,2021-03-13,0,0,b.1.369,0.0,0.00034569181574626223
37070,2021-03-14,0,0,b.1.369,0.0,0.00034729457525873447
37071,2021-03-15,389,1,b.1.369,0.002570694087403599,0.0006850488097276929
37072,2021-03-16,288,1,b.1.369,0.003472222222222222,0.0007188426633120674
37073,2021-03-17,0,0,b.1.369,0.0,0.0007406584453579231
37074,2021-03-18,0,0,b.1.369,0.0,0.000743724821815928
37075,2021-03-19,0,0,b.1.369,0.0,0.0008077544426494346
37076,2021-03-20,257,1,b.1.369,0.0038910505836575876,0.0012888812510740675
37077,2021-03-21,0,0,b.1.369,0.0,0.0012424932698281215
37078,2021-03-22,0,0,b.1.369,0.0,0.0007966011683483801
37079,2021-03-23,451,1,b.1.369,0.0022172949002217295,0.0007472445357743322
37080,2021-03-24,0,0,b.1.369,0.0,0.0007266209702812023
37081,2021-03-25,0,0,b.1.369,0.0,0.0006643414715163594
37082,2021-03-26,0,0,b.1.369,0.0,0.0006360716216645993
37083,2021-03-27,0,0,b.1.369,0.0,0.0003059226627508566
37084,2021-03-28,0,0,b.1.369,0.0,0.0003062005613676958
37085,2021-03-29,0,0,b.1.369,0.0,0.00030140454518054135
37086,2021-03-30,0,0,b.1.369,0.0,0.0
37087,2021-03-31,0,0,b.1.369,0.0,0.0
37088,2021-04-01,0,0,b.1.369,0.0,0.0
37089,2021-04-02,0,0,b.1.369,0.0,0.0
37090,2021-04-03,0,0,b.1.369,0.0,0.0
37091,2021-04-04,0,0,b.1.369,0.0,0.0
37092,2021-04-05,605,1,b.1.369,0.001652892561983471,0.0003061302584249598
37093,2020-03-25,71,1,b.1.370,0.014084507042253521,0.010535557506584727
37094,2020-11-20,61,1,b.1.375,0.01639344262295082,0.017059301380991067
37095,2020-11-21,0,0,b.1.375,0.0,0.009298206774407793
37096,2020-11-22,0,0,b.1.375,0.0,0.006435598050933162
37097,2020-11-23,0,0,b.1.375,0.0,0.0051795580110497235
37098,2020-11-24,0,0,b.1.375,0.0,0.004262228536634869
37099,2020-11-25,52,2,b.1.375,0.038461538461538464,0.011266094420600857
37100,2020-11-26,0,0,b.1.375,0.0,0.01083032490974729
37101,2020-11-27,0,0,b.1.375,0.0,0.007532956685499059
37102,2020-11-28,0,0,b.1.375,0.0,0.008102633355840647
37103,2020-11-29,0,0,b.1.375,0.0,0.008543965824136704
37104,2020-11-30,0,0,b.1.375,0.0,0.007923930269413628
37105,2020-12-01,0,0,b.1.375,0.0,0.006540222367560497
37106,2020-12-02,0,0,b.1.375,0.0,0.0
37107,2020-12-03,0,0,b.1.375,0.0,0.0
37108,2020-12-04,0,0,b.1.375,0.0,0.0
37109,2020-12-05,37,1,b.1.375,0.02702702702702703,0.002244417012680956
37110,2020-12-06,0,0,b.1.375,0.0,0.0023409152978814715
37111,2020-12-07,0,0,b.1.375,0.0,0.00201315259696685
37112,2020-12-08,0,0,b.1.375,0.0,0.001763772120642013
37113,2020-12-09,0,0,b.1.375,0.0,0.0016570008285004144
37114,2020-12-10,0,0,b.1.375,0.0,0.001550988755331524
37115,2020-12-11,0,0,b.1.375,0.0,0.0014935776162501241
37116,2020-12-12,0,0,b.1.375,0.0,0.0
37117,2020-12-13,0,0,b.1.375,0.0,0.0
37118,2020-12-14,138,2,b.1.375,0.014492753623188406,0.0028873917228103944
37119,2020-12-15,186,1,b.1.375,0.005376344086021506,0.004050131629277951
37120,2020-12-16,0,0,b.1.375,0.0,0.004113909585409334
37121,2020-12-17,0,0,b.1.375,0.0,0.004371797051465766
37122,2020-12-18,0,0,b.1.375,0.0,0.004266211604095563
37123,2020-12-19,80,2,b.1.375,0.025,0.006802721088435376
37124,2020-12-20,128,1,b.1.375,0.0078125,0.00711490572749911
37125,2020-12-21,0,0,b.1.375,0.0,0.0042659082829719155
37126,2020-12-22,0,0,b.1.375,0.0,0.003369524522650692
37127,2020-12-23,0,0,b.1.375,0.0,0.003253737278791056
37128,2020-12-24,171,1,b.1.375,0.005847953216374269,0.0038700938497758562
37129,2020-12-25,0,0,b.1.375,0.0,0.004130240242307428
37130,2020-12-26,224,1,b.1.375,0.004464285714285714,0.002720265981562642
37131,2020-12-27,202,2,b.1.375,0.009900990099009901,0.003430286571857357
37132,2020-12-28,414,2,b.1.375,0.004830917874396135,0.0043914756578064575
37133,2020-12-29,0,0,b.1.375,0.0,0.004111983003803585
37134,2020-12-30,228,1,b.1.375,0.0043859649122807015,0.004595990545390878
37135,2020-12-31,191,4,b.1.375,0.020942408376963352,0.006506533644201053
37136,2021-01-01,0,0,b.1.375,0.0,0.006327311841564112
37137,2021-01-02,215,3,b.1.375,0.013953488372093023,0.007702841492639507
37138,2021-01-03,174,3,b.1.375,0.017241379310344827,0.008472182999152781
37139,2021-01-04,557,5,b.1.375,0.008976660682226212,0.009620877303749135
37140,2021-01-05,444,2,b.1.375,0.0045045045045045045,0.00938078155807833
37141,2021-01-06,0,0,b.1.375,0.0,0.008454276454840072
37142,2021-01-07,313,2,b.1.375,0.006389776357827476,0.006994202583192154
37143,2021-01-08,0,0,b.1.375,0.0,0.006805807622504537
37144,2021-01-09,0,0,b.1.375,0.0,0.005774412934684974
37145,2021-01-10,0,0,b.1.375,0.0,0.004506572084289589
37146,2021-01-11,339,1,b.1.375,0.0029498525073746312,0.0027895559027002904
37147,2021-01-12,230,1,b.1.375,0.004347826086956522,0.0025337837837837835
37148,2021-01-13,0,0,b.1.375,0.0,0.0027598896044158236
37149,2021-01-14,253,1,b.1.375,0.003952569169960474,0.0021617726535759323
37150,2021-01-15,0,0,b.1.375,0.0,0.0019331142470520007
37151,2021-01-16,145,1,b.1.375,0.006896551724137931,0.0025188916876574307
37152,2021-01-17,0,0,b.1.375,0.0,0.0024463584934508943
37153,2021-01-18,309,1,b.1.375,0.003236245954692557,0.0024689071999506214
37154,2021-01-19,293,2,b.1.375,0.006825938566552901,0.0029755410525480553
37155,2021-01-20,0,0,b.1.375,0.0,0.0030721966205837174
37156,2021-01-21,266,1,b.1.375,0.0037593984962406013,0.003036437246963563
37157,2021-01-22,0,0,b.1.375,0.0,0.003328340822100183
37158,2021-01-23,0,0,b.1.375,0.0,0.002722570106180234
37159,2021-01-24,0,0,b.1.375,0.0,0.0028159098908834912
37160,2021-01-25,308,1,b.1.375,0.003246753246753247,0.002799160251924423
37161,2021-01-26,0,0,b.1.375,0.0,0.00149123897104511
37162,2021-01-27,0,0,b.1.375,0.0,0.0013842427038874149
37163,2021-01-28,0,0,b.1.375,0.0,0.0006835036396568812
37164,2021-01-29,0,0,b.1.375,0.0,0.0006034760218860636
37165,2021-01-30,0,0,b.1.375,0.0,0.000552460752267391
37166,2021-01-31,0,0,b.1.375,0.0,0.0004962820205295328
37167,2021-02-01,0,0,b.1.375,0.0,0.0
37168,2021-02-02,0,0,b.1.375,0.0,0.0
37169,2021-02-03,362,2,b.1.375,0.0055248618784530384,0.0010248964427552632
37170,2021-02-04,0,0,b.1.375,0.0,0.0010110882680057966
37171,2021-02-05,254,1,b.1.375,0.003937007874015748,0.0016071428571428567
37172,2021-02-06,287,2,b.1.375,0.006968641114982578,0.0026345370240269776
37173,2021-02-07,0,0,b.1.375,0.0,0.0028785261945883703
37174,2021-02-08,0,0,b.1.375,0.0,0.0024172494923776064
37175,2021-02-09,0,0,b.1.375,0.0,0.002261590652091971
37176,2021-02-10,0,0,b.1.375,0.0,0.0014122299110295154
37177,2021-02-11,0,0,b.1.375,0.0,0.0014887106111984118
37178,2021-02-12,0,0,b.1.375,0.0,0.001018286732572447
37179,2021-02-13,0,0,b.1.375,0.0,0.0
37180,2021-02-14,0,0,b.1.375,0.0,0.0
37181,2021-02-15,329,1,b.1.375,0.00303951367781155,0.0005221477678182926
37182,2021-02-16,0,0,b.1.375,0.0,0.0005319148936170212
37183,2021-02-17,345,1,b.1.375,0.002898550724637681,0.0010245901639344263
37184,2021-02-18,0,0,b.1.375,0.0,0.0010183299389002038
37185,2021-02-19,0,0,b.1.375,0.0,0.0009888751545117432
37186,2021-02-20,0,0,b.1.375,0.0,0.0010563380281690138
37187,2021-02-21,0,0,b.1.375,0.0,0.0011423675567613877
37188,2021-02-22,0,0,b.1.375,0.0,0.0005742506029631331
37189,2021-02-23,0,0,b.1.375,0.0,0.0005847383295975051
37190,2021-02-24,0,0,b.1.375,0.0,0.0
37191,2021-02-25,0,0,b.1.375,0.0,0.0
37192,2021-02-26,0,0,b.1.375,0.0,0.0
37193,2021-02-27,0,0,b.1.375,0.0,0.0
37194,2021-02-28,0,0,b.1.375,0.0,0.0
37195,2021-03-01,0,0,b.1.375,0.0,0.0
37196,2021-03-02,0,0,b.1.375,0.0,0.0
37197,2021-03-03,0,0,b.1.375,0.0,0.0
37198,2021-03-04,0,0,b.1.375,0.0,0.0
37199,2021-03-05,225,1,b.1.375,0.0044444444444444444,0.00044533511467379194
37200,2021-03-06,0,0,b.1.375,0.0,0.0004718464926077383
37201,2021-03-07,203,1,b.1.375,0.0049261083743842365,0.0009809932556713674
37202,2020-04-02,83,1,b.1.383,0.012048192771084338,0.012812690665039659
37203,2020-04-03,0,0,b.1.383,0.0,0.006209527188858334
37204,2020-04-04,0,0,b.1.383,0.0,0.00421382133397544
37205,2020-04-05,0,0,b.1.383,0.0,0.003065245949496424
37206,2020-04-06,0,0,b.1.383,0.0,0.0028961522548613984
37207,2020-04-07,0,0,b.1.383,0.0,0.0023947998631542937
37208,2020-04-08,0,0,b.1.383,0.0,0.002247191011235955
37209,2020-04-09,0,0,b.1.383,0.0,0.0
37210,2020-04-10,0,0,b.1.383,0.0,0.0
37211,2020-04-11,0,0,b.1.383,0.0,0.0
37212,2020-04-12,0,0,b.1.383,0.0,0.0
37213,2020-04-13,0,0,b.1.383,0.0,0.0
37214,2020-04-14,0,0,b.1.383,0.0,0.0
37215,2020-04-15,119,1,b.1.383,0.008403361344537815,0.0026536930561698356
37216,2020-04-16,0,0,b.1.383,0.0,0.0027130906624463036
37217,2020-04-17,0,0,b.1.383,0.0,0.0028613667795316894
37218,2020-04-18,0,0,b.1.383,0.0,0.0029558106310655693
37219,2020-04-19,0,0,b.1.383,0.0,0.002953628039775524
37220,2020-04-20,0,0,b.1.383,0.0,0.0028887818969667786
37221,2020-04-21,0,0,b.1.383,0.0,0.0032786885245901626
37222,2020-04-22,0,0,b.1.383,0.0,0.0
37223,2020-04-23,0,0,b.1.383,0.0,0.0
37224,2020-04-24,0,0,b.1.383,0.0,0.0
37225,2020-04-25,0,0,b.1.383,0.0,0.0
37226,2020-04-26,0,0,b.1.383,0.0,0.0
37227,2020-04-27,0,0,b.1.383,0.0,0.0
37228,2020-04-28,0,0,b.1.383,0.0,0.0
37229,2020-04-29,0,0,b.1.383,0.0,0.0
37230,2020-04-30,0,0,b.1.383,0.0,0.0
37231,2020-05-01,0,0,b.1.383,0.0,0.0
37232,2020-05-02,0,0,b.1.383,0.0,0.0
