,date,total_count,lineage_count,total_count_rolling,lineage_count_rolling,proportion,proportion_ci_lower,proportion_ci_upper
527,2021-12-12,4665,0,9020.857142857143,0.0,0.0,5.443087654541169e-08,0.00027840857991914765
528,2021-12-13,10988,0,8887.57142857143,0.0,0.0,5.524535705337265e-08,0.0002825739790628968
529,2021-12-14,12696,1,9161.57142857143,0.14285714285714285,1.559308290842182e-05,5.359322712725736e-08,0.0002741246727207313
530,2021-12-15,14899,0,9699.857142857143,0.14285714285714285,1.4727757404380033e-05,5.062081348379812e-08,0.0002589230048157652
531,2021-12-16,12437,0,10074.57142857143,0.14285714285714285,1.4179972207254473e-05,4.873671089756677e-08,0.00024928711258369405
532,2021-12-17,12388,0,10584.57142857143,0.14285714285714285,1.3496733790422716e-05,4.6388563998152223e-08,0.00023727782204519828
533,2021-12-18,8118,0,10884.42857142857,0.14285714285714285,1.3124909766245357e-05,4.5114229035692446e-08,0.00023076034199082267
534,2021-12-19,5966,0,11070.285714285714,0.14285714285714285,1.2904557889846694e-05,4.435622931479911e-08,0.0002268835953865118
535,2021-12-20,14574,0,11582.57142857143,0.14285714285714285,1.2333802017810009e-05,4.2391776752233676e-08,0.0002168364441625043
536,2021-12-21,18169,0,12364.42857142857,0.0,0.0,3.971405857506382e-08,0.0002031411484030757
537,2021-12-22,19662,0,13044.857142857143,0.0,0.0,3.7640869224886176e-08,0.00019253761046378483
538,2021-12-23,15040,0,13416.714285714286,0.0,0.0,3.659725722611588e-08,0.00018719990813294448
539,2021-12-24,5624,0,12450.42857142857,0.0,0.0,3.943973404594017e-08,0.000201738094132793
540,2021-12-25,2645,0,11668.57142857143,0.0,0.0,4.207935798304904e-08,0.00021523857564884093
541,2021-12-26,10160,1,12267.714285714286,0.14285714285714285,1.1644968209236788e-05,4.0024824132118055e-08,0.0002047305807840224
542,2021-12-27,21635,2,13276.42857142857,0.42857142857142855,3.228062624414914e-05,3.6985937250342163e-08,0.00018918787085137653
543,2021-12-28,20787,7,13650.42857142857,1.4285714285714286,0.00010465396167571924,7.904702642426836e-06,0.0003423800130911841
544,2021-12-29,21412,3,13900.42857142857,1.8571428571428572,0.00013360328047439443,2.9900864705098057e-05,0.0004615191677442514
545,2021-12-30,19793,2,14579.42857142857,2.142857142857143,0.00014697812965430745,2.85082148477311e-05,0.0004400280724292157
546,2021-12-31,7468,2,14842.857142857143,2.4285714285714284,0.000163618864292589,2.8001144601305375e-05,0.0004322029580307132
547,2022-01-01,4460,3,15102.142857142857,2.857142857142857,0.00018918791089249398,5.595158879292739e-05,0.0005300571213749375
548,2022-01-02,10699,2,15179.142857142857,3.0,0.00019763961827319444,5.566774221225471e-05,0.0005273687364171859
549,2022-01-03,23194,10,15401.857142857143,4.142857142857143,0.0002689842597831431,8.766971764848434e-05,0.000617421627426763
550,2022-01-04,26148,10,16167.714285714286,4.571428571428571,0.0002827504550515136,0.00011801256105385228,0.0006777483431835239
551,2022-01-05,18585,16,15763.857142857143,6.428571428571429,0.0004078044713494703,0.00015888183512599425,0.0007843890205701499
552,2022-01-06,17346,54,15414.285714285714,13.857142857142858,0.0008989805375347545,0.0005206281117244142,0.0014826911214268108
553,2022-01-07,15066,16,16499.714285714286,15.857142857142858,0.0009610556026944189,0.0005772761328598644,0.0015366642370609983
554,2022-01-08,9609,14,17235.285714285714,17.428571428571427,0.0010112145349656435,0.000596840352191355,0.0015430158540498014
555,2022-01-09,8489,7,16919.571428571428,18.142857142857142,0.0010723000413722064,0.0006533640796683651,0.0016445322944967607
556,2022-01-10,19931,14,16453.428571428572,18.714285714285715,0.001137409484779551,0.0007189911696571328,0.001765678210999358
557,2022-01-11,19465,20,15498.714285714286,20.142857142857142,0.001299646975325142,0.0008136050108483448,0.0019530133890362305
558,2022-01-12,16993,20,15271.285714285714,20.714285714285715,0.001356420546497161,0.000877205505394767,0.002061674977899756
559,2022-01-13,15718,17,15038.714285714286,15.428571428571429,0.0010259235686941323,0.0005832196783520796,0.001603047731657728
560,2022-01-14,15307,24,15073.142857142857,16.571428571428573,0.0010994010159981805,0.0006824659777046659,0.001764264577929646
561,2022-01-15,12524,18,15489.57142857143,17.142857142857142,0.001106735407232516,0.0006640898998707814,0.0017167850205688272
562,2022-01-16,7672,9,15372.857142857143,17.428571428571427,0.0011337236316327477,0.0006691451418816442,0.0017298467409486873
563,2022-01-17,13461,30,14448.57142857143,19.714285714285715,0.001364445323314218,0.0008727433033501532,0.0020948847088228567
564,2022-01-18,21203,39,14696.857142857143,22.428571428571427,0.0015260794338925717,0.0009652724144580179,0.0022244411179628176
565,2022-01-19,20765,49,15235.714285714286,26.571428571428573,0.0017440225035161745,0.0011948028648636649,0.002538379669114146
566,2022-01-20,15281,25,15173.285714285714,27.714285714285715,0.0018265184111172833,0.0012534562309912411,0.002627023713429044
567,2022-01-21,13349,37,14893.57142857143,29.571428571428573,0.0019855162821927007,0.0013869818657063005,0.0028347088152494483
568,2022-01-22,8838,20,14367.0,29.857142857142858,0.002078175183207549,0.001437873826399076,0.0029386434396235046
569,2022-01-23,7351,22,14321.142857142857,31.714285714285715,0.002214508020110127,0.0015577588330055383,0.0031120866117227155
570,2022-01-24,16362,56,14735.57142857143,35.42857142857143,0.002404288941240342,0.0016832417119710228,0.00326222598432806
571,2022-01-25,15027,46,13853.285714285714,36.42857142857143,0.002629597929320533,0.0018509740947785297,0.0035540073472446775
572,2022-01-26,14149,61,12908.142857142857,38.142857142857146,0.0029549453833128594,0.0021167081691358842,0.003993718427294217
573,2022-01-27,14599,53,12810.714285714286,42.142857142857146,0.0032896570950655146,0.0023969515952198322,0.004384079304575807
574,2022-01-28,11288,46,12516.285714285714,43.42857142857143,0.0034697651060332825,0.0025214523688659495,0.004579134461684309
575,2022-01-29,8207,40,12426.142857142857,46.285714285714285,0.003724865778370486,0.0027459576507470134,0.004888808670057928
576,2022-01-30,7097,35,12389.857142857143,48.142857142857146,0.003885666847305976,0.0028924667900957993,0.005087253261446264
577,2022-01-31,16560,84,12418.142857142857,52.142857142857146,0.0041989255352192075,0.003163759673921409,0.0054420653667128
578,2022-02-01,14931,88,12404.42857142857,58.142857142857146,0.004687266068569981,0.0035876273403188507,0.005995134466859781
579,2022-02-02,13584,77,12323.714285714286,60.42857142857143,0.004903438202768182,0.0037526819422120813,0.006216771019683535
580,2022-02-03,11029,79,11813.714285714286,64.14285714285714,0.00542952500725549,0.0042115823363758215,0.006865147775503368
581,2022-02-04,10002,57,11630.0,65.71428571428571,0.0056504114973590465,0.004429510364568191,0.007166281299129863
582,2022-02-05,6157,41,11337.142857142857,65.85714285714286,0.005808971774193549,0.004544060190377162,0.007351344183375892
583,2022-02-06,6053,72,11188.0,71.14285714285714,0.006358853874048725,0.004999109573899787,0.007948271913534505
584,2022-02-07,15494,175,11035.714285714286,84.14285714285714,0.007624595469255663,0.006116113499251697,0.00936488244419639
585,2022-02-08,13313,164,10804.57142857143,95.0,0.0087925745716099,0.0071607676204177035,0.010686674918836589
586,2022-02-09,11906,203,10564.857142857143,113.0,0.010695837953322336,0.008865687188472582,0.012793642599050043
587,2022-02-10,10555,151,10497.142857142857,123.28571428571429,0.011744692433315189,0.009791192760030562,0.013913198948476846
588,2022-02-11,8937,109,10345.0,130.71428571428572,0.012635503693986054,0.010642387983857382,0.014956412352387571
589,2022-02-12,6089,97,10335.285714285714,138.71428571428572,0.013421427287931775,0.011362631550844396,0.01580864060730166
590,2022-02-13,4424,67,10102.57142857143,138.0,0.013659888571509375,0.011532940869088851,0.016064195366479368
591,2022-02-14,9448,203,9238.857142857143,142.0,0.015369866402770905,0.013010526548161433,0.01803222270968378
592,2022-02-15,9856,226,8745.0,150.85714285714286,0.01725067385444744,0.014694095825645933,0.02015930753989432
593,2022-02-16,9177,195,8355.142857142857,149.71428571428572,0.017918818178709436,0.015270555427522406,0.020969901039115932
594,2022-02-17,7477,183,7915.428571428572,154.28571428571428,0.01949177014149581,0.016586885028941987,0.02267784152836347
595,2022-02-18,6580,178,7578.714285714285,164.14285714285714,0.02165840417711259,0.018543092780733895,0.025099566498127814
596,2022-02-19,4104,115,7295.142857142857,166.71428571428572,0.022852778756902833,0.01964701618225287,0.026516171550691567
597,2022-02-20,3041,102,7097.571428571428,171.71428571428572,0.024193386067669024,0.02084631128744156,0.028005859718123298
598,2022-02-21,5914,179,6592.714285714285,168.28571428571428,0.025526013564757633,0.021883306959477555,0.029496250056275205
599,2022-02-22,7742,264,6290.714285714285,173.71428571428572,0.02761439763824231,0.02382067023767034,0.031930851134517935
600,2022-02-23,5645,259,5786.142857142857,182.85714285714286,0.031602597338468756,0.02735018466267268,0.03637429425469023
601,2022-02-24,4787,219,5401.857142857143,188.0,0.03480284558220718,0.030160920666340844,0.039941160355334564
602,2022-02-25,4433,186,5095.142857142857,189.14285714285714,0.03712218919979813,0.03216576598401188,0.042550256228051
603,2022-02-26,2925,171,4926.714285714285,197.14285714285714,0.04001507814538812,0.03478058143713152,0.04572711530620312
604,2022-02-27,2302,143,4821.142857142857,203.0,0.042106198885859904,0.03671050916824747,0.04805388337631695
605,2022-02-28,4771,339,4657.857142857143,225.85714285714286,0.048489495476153964,0.042626617632665086,0.05497150981873736
606,2022-03-01,4531,316,4199.142857142857,233.28571428571428,0.05555555555555556,0.048869164250776316,0.06272208955586238
607,2022-03-02,3540,331,3898.4285714285716,243.57142857142858,0.06247938729891165,0.05531463425290513,0.07052695451372937
608,2022-03-03,3007,243,3644.1428571428573,247.0,0.06777999921596299,0.05996253225327258,0.07628896263997596
609,2022-03-04,2955,286,3433.0,261.2857142857143,0.07611002455162082,0.06751693273419031,0.08525111773576764
610,2022-03-05,1919,202,3289.285714285714,265.7142857142857,0.08078175895765473,0.07192555179265465,0.09056293364422802
611,2022-03-06,1640,239,3194.714285714286,279.42857142857144,0.08746590350131915,0.07790801862121109,0.09748707155185762
612,2022-03-07,3942,507,3076.285714285714,303.42857142857144,0.09863471719141823,0.08835131576287128,0.10941286586871372
613,2022-03-08,2937,457,2848.5714285714284,323.57142857142856,0.11359077231695085,0.10245959833604623,0.12577294456739654
614,2022-03-09,2797,450,2742.4285714285716,340.57142857142856,0.12418607074021981,0.11240816276647496,0.13710786549453927
615,2022-03-10,2708,477,2699.714285714286,374.0,0.13853317811408614,0.12587820173836725,0.151933303589338
616,2022-03-11,2357,436,2614.285714285714,395.42857142857144,0.1512568306010929,0.13776868372000145,0.16522221382509925
617,2022-03-12,1412,275,2541.8571428571427,405.85714285714283,0.15966953296240094,0.145866313478676,0.17434155043275293
618,2022-03-13,1529,384,2526.0,426.57142857142856,0.16887229951362967,0.15480933206098435,0.18403249342462846
619,2022-03-14,3413,773,2450.4285714285716,464.57142857142856,0.18958782720223866,0.17463956393684057,0.2056846731170538
620,2022-03-15,3150,802,2480.8571428571427,513.8571428571429,0.20712887250950135,0.19157403040753548,0.22345776412367538
621,2022-03-16,2787,704,2479.4285714285716,550.1428571428571,0.22188292233233461,0.20583809048987725,0.23853823844706148
622,2022-03-17,2571,715,2459.8571428571427,584.1428571428571,0.23747023636680412,0.2208998121793567,0.25451443838712645
623,2022-03-18,2400,690,2466.0,620.4285714285714,0.2515930946587881,0.23459516207892692,0.2688265567016286
624,2022-03-19,1877,585,2532.4285714285716,664.7142857142857,0.2624809612455576,0.24577531492552668,0.28004344053501284
625,2022-03-20,1856,616,2579.1428571428573,697.8571428571429,0.27057715741663896,0.25376445965653005,0.2880450692142731
626,2022-03-21,3635,1256,2610.8571428571427,766.8571428571429,0.29371853797329833,0.27652193657560453,0.3114493783717601
627,2022-03-22,3176,1142,2614.5714285714284,815.4285714285714,0.31187848322587697,0.29412694595861283,0.3296166565444411
628,2022-03-23,3172,1197,2669.5714285714284,885.8571428571429,0.33183496548402636,0.3141643487117232,0.3498704239436499
629,2022-03-24,2913,1098,2718.4285714285716,940.5714285714286,0.34599821325345526,0.3284956633387285,0.3642525678807633
630,2022-03-25,2667,1053,2756.5714285714284,992.4285714285714,0.3600228026533997,0.3420507961857448,0.37786614876148295
631,2022-03-26,2179,861,2799.714285714286,1031.857142857143,0.3685580161240943,0.35084595666940976,0.3865684527016782
632,2022-03-27,2226,917,2852.5714285714284,1074.857142857143,0.37680288461538464,0.35914716657421036,0.3946953750309027
633,2022-03-28,3833,1603,2880.8571428571427,1124.4285714285713,0.3903104234850739,0.3724483193857494,0.40805690963629115
634,2022-03-29,3401,1476,2913.0,1172.142857142857,0.4023834044431367,0.3846311850081262,0.42023151100054873
635,2022-03-30,3607,1590,2975.1428571428573,1228.2857142857142,0.4128493229616825,0.3951735540408343,0.4305422938301117
636,2022-03-31,3364,1442,3039.5714285714284,1277.4285714285713,0.420266014945716,0.4026034965475193,0.437680207882423
637,2022-04-01,3289,1509,3128.4285714285716,1342.5714285714287,0.42915201607379333,0.4120735725272925,0.4467527594024968
638,2022-04-02,2461,1098,3168.714285714286,1376.4285714285713,0.43438077634011085,0.41701600833736296,0.45151685982283696
639,2022-04-03,2356,1023,3187.285714285714,1391.5714285714287,0.436600779884362,0.4196185162066636,0.45404505536469053
640,2022-04-04,5257,2388,3390.714285714286,1503.7142857142858,0.44348009269012006,0.4268599312128025,0.46029039152074097
641,2022-04-05,4534,2072,3552.5714285714284,1588.857142857143,0.4472414347756153,0.430927319393144,0.4636140088641973
642,2022-04-06,4518,2086,3682.714285714286,1659.7142857142858,0.4506769075604174,0.43469416396964383,0.4668223009431561
643,2022-04-07,4556,2097,3853.0,1753.2857142857142,0.4550443068480961,0.43928534602394875,0.4707225830955272
644,2022-04-08,4701,2188,4054.714285714286,1850.2857142857142,0.45632949300637704,0.44093232088960427,0.4715839021797644
645,2022-04-09,3258,1555,4168.571428571428,1915.5714285714287,0.4595270733379027,0.44448715933646304,0.4747342054278754
646,2022-04-10,3369,1567,4313.285714285715,1993.2857142857142,0.4621269830755473,0.44724184684176577,0.47699171591934325
647,2022-04-11,6443,2925,4482.714285714285,2070.0,0.46177379776283506,0.44717950554791575,0.47635860891522225
648,2022-04-12,5103,2312,4564.0,2104.285714285714,0.4610617253036184,0.44656594558099666,0.4754817496322685
649,2022-04-13,4751,2166,4597.285714285715,2115.714285714286,0.4602094403530033,0.4459208342729965,0.474729530296053
650,2022-04-14,4821,2185,4635.142857142857,2128.285714285714,0.4591629168464526,0.44479849305755426,0.4734834017346708
651,2022-04-15,5769,2685,4787.714285714285,2199.285714285714,0.4593602673509578,0.44518587258113745,0.47340971474455595
652,2022-04-16,3769,1650,4860.714285714285,2212.8571428571427,0.45525349008082294,0.4412868243591744,0.46927868042973275
653,2022-04-17,1980,868,4662.285714285715,2113.0,0.4532111778404216,0.438981924373319,0.4675540232111377
654,2022-04-18,6510,2822,4671.857142857143,2098.285714285714,0.44913310705439863,0.4348307693539085,0.4633487640554218
655,2022-04-19,5651,2414,4750.142857142857,2112.8571428571427,0.44479865267210006,0.4307469911034761,0.4590044149757761
656,2022-04-20,5390,2316,4841.428571428572,2134.285714285714,0.44083800531130124,0.42687107005733727,0.45483569858934075
657,2022-04-21,5173,2200,4891.714285714285,2136.4285714285716,0.43674434904503245,0.4227739185679538,0.45056350902768283
658,2022-04-22,5346,2245,4831.285714285715,2073.5714285714284,0.42919660545847005,0.4153987500601908,0.44330732647144033
659,2022-04-23,3810,1566,4837.142857142857,2061.5714285714284,0.42619610159480215,0.4124081286526115,0.44027462790814376
660,2022-04-24,3963,1580,5120.428571428572,2163.285714285714,0.4224813771168708,0.40897793407023797,0.43603157793740094
661,2022-04-25,6959,2719,5184.571428571428,2148.5714285714284,0.41441640030860794,0.40110668512582337,0.42791838241855756
662,2022-04-26,6034,2302,5239.285714285715,2132.5714285714284,0.4070347648261758,0.39388939096627257,0.4204907142361168
663,2022-04-27,5151,1888,5205.142857142857,2071.4285714285716,0.39795806345372714,0.38464934260384037,0.4112374797083046
664,2022-04-28,4283,1540,5078.0,1977.142857142857,0.38935463905924717,0.37598160949184095,0.40279752418673576
665,2022-04-29,4660,1737,4980.0,1904.5714285714287,0.38244406196213426,0.36910340096304756,0.39609333907854366
666,2022-04-30,3733,1331,4969.0,1871.0,0.37653451398671767,0.36313787853762824,0.3900749328158784
667,2022-05-01,3370,1175,4884.285714285715,1813.142857142857,0.37121965486984493,0.35774214117751246,0.38483469222982297
668,2022-05-02,6924,2310,4879.285714285715,1754.7142857142858,0.35962523788610745,0.3463250147827168,0.3732510955874383
669,2022-05-03,6375,2034,4928.0,1716.4285714285713,0.34830125231910947,0.3350053636358672,0.3616014417805289
670,2022-05-04,6198,1849,5077.571428571428,1710.857142857143,0.3369439833441184,0.3240391191511683,0.3500340524228995
671,2022-05-05,6323,1961,5369.0,1771.0,0.32985658409387225,0.31737475798947595,0.34252179504873304
672,2022-05-06,5825,1797,5535.428571428572,1779.5714285714287,0.32148756064829154,0.3093804851689586,0.33398580937564537
673,2022-05-07,4446,1291,5637.285714285715,1773.857142857143,0.3146651123894478,0.30268075303584124,0.3269222768637375
674,2022-05-08,3947,1153,5719.714285714285,1770.7142857142858,0.3095808981467606,0.2977326138132664,0.32169076820899833
675,2022-05-09,8505,2478,5945.571428571428,1794.7142857142858,0.3018573247795478,0.2903135507944419,0.31364650645614545
676,2022-05-10,7178,1970,6060.285714285715,1785.5714285714287,0.2946348592711329,0.28334071463589344,0.30629426308063756
677,2022-05-11,6760,1775,6140.571428571428,1775.0,0.28906104597059373,0.27780440325751415,0.3004761424311499
678,2022-05-12,6620,1630,6183.0,1727.7142857142858,0.27942977287955456,0.2683958586306756,0.2907625086578636
679,2022-05-13,6303,1480,6251.285714285715,1682.4285714285713,0.26913320688315545,0.25819186931380267,0.2801758106511384
680,2022-05-14,4857,1139,6310.0,1660.7142857142858,0.26318768394838127,0.252477323792573,0.27420574905690165
681,2022-05-15,4858,1211,6440.142857142857,1669.0,0.25915574188682594,0.24856970183598343,0.2699697016630174
682,2022-05-16,8302,1944,6411.142857142857,1592.7142857142858,0.24842907437942868,0.23801640147951697,0.2591689947091344
683,2022-05-17,7294,1535,6427.714285714285,1530.5714285714287,0.2381206383073299,0.2278828836890009,0.24870628798823521
684,2022-05-18,6989,1535,6460.428571428572,1496.2857142857142,0.2316078101850828,0.2214138698855646,0.24198448588778845
685,2022-05-19,5751,1204,6336.285714285715,1435.4285714285713,0.22654101095729806,0.2163039301460812,0.23691306109198415
686,2022-05-20,5816,1194,6266.714285714285,1394.5714285714287,0.22253630291563137,0.21242503706006105,0.23302020899609746
687,2022-05-21,4774,879,6254.857142857143,1357.4285714285713,0.21701991595103232,0.20686460882512836,0.2272901538681912
688,2022-05-22,4722,848,6235.428571428572,1305.5714285714287,0.20937958211143695,0.19949843067501327,0.21969665286249732
689,2022-05-23,8385,1432,6247.285714285715,1232.4285714285713,0.197274244814891,0.18748930491108326,0.20722051145666462
690,2022-05-24,7908,1321,6335.0,1201.857142857143,0.18971699176908333,0.1802271732099212,0.199535334422409
691,2022-05-25,6921,1184,6325.285714285715,1151.7142857142858,0.18208099013031595,0.17276933350779364,0.19179027019844663
692,2022-05-26,5905,959,6347.285714285715,1116.7142857142858,0.17593572055546802,0.16676890244799894,0.18550383398521467
693,2022-05-27,6073,946,6384.0,1081.2857142857142,0.16937432867883995,0.16028057933231935,0.17867831703196158
694,2022-05-28,4071,587,6283.571428571428,1039.5714285714287,0.16544276457883372,0.15646626320518073,0.1748411441190159
695,2022-05-29,4587,614,6264.285714285715,1006.1428571428571,0.16061573546180158,0.1516655581168082,0.16984850576256805
696,2022-05-30,2474,321,5419.857142857143,847.4285714285714,0.1563562560953109,0.14679068086577862,0.16612242738993144
697,2022-05-31,10158,1317,5741.285714285715,846.8571428571429,0.14750304809773818,0.1385402061717441,0.15688561532043488
698,2022-06-01,7030,852,5756.857142857143,799.4285714285714,0.13886545237977072,0.13003928665560935,0.14789892024368978
699,2022-06-02,6625,770,5859.714285714285,772.4285714285714,0.13182017650787461,0.12326377346731668,0.14058111419174796
700,2022-06-03,5989,657,5847.714285714285,731.1428571428571,0.12503053696193872,0.11670983766386621,0.13366123618166037
701,2022-06-04,4277,417,5877.142857142857,706.8571428571429,0.12027224112785612,0.11216981504566056,0.12880300081063045
702,2022-06-05,4234,389,5826.714285714285,674.7142857142857,0.11579669992889892,0.10781406133338171,0.12424755402335312
703,2022-06-06,8239,792,6650.285714285715,742.0,0.11157415363464512,0.10418096072225091,0.11931494537211979
704,2022-06-07,7576,643,6281.428571428572,645.7142857142857,0.10279736183761655,0.0955207199321908,0.11054491273992965
705,2022-06-08,6717,556,6236.714285714285,603.4285714285714,0.09675424330576998,0.08953402127949682,0.10420237771602667
706,2022-06-09,6363,497,6199.285714285715,564.4285714285714,0.09104735568613895,0.08401420982387005,0.09833243987702651
707,2022-06-10,5666,411,6153.142857142857,529.2857142857143,0.08601875928677565,0.0791644206290852,0.09317360061116994
708,2022-06-11,3902,271,6099.571428571428,508.42857142857144,0.08335480244513667,0.07654228465581565,0.09041040873492895
709,2022-06-12,3720,265,6026.142857142857,490.7142857142857,0.08143090818576204,0.07477361534065477,0.08858878454473831
710,2022-06-13,6715,449,5808.428571428572,441.7142857142857,0.07604712363806292,0.06949319083932876,0.08313299641827784
711,2022-06-14,5618,332,5528.714285714285,397.2857142857143,0.07185860830469497,0.06522175385579988,0.07883281452044918
712,2022-06-15,6719,412,5529.0,376.7142857142857,0.06813425315866987,0.0617669404083833,0.07505682952266574
713,2022-06-16,5701,322,5434.428571428572,351.7142857142857,0.0647196445939907,0.058463848480199365,0.07155424376844216
714,2022-06-17,5460,277,5405.0,332.57142857142856,0.06153032906039381,0.055433030262810365,0.06825552098766807
715,2022-06-18,3660,186,5370.428571428572,320.42857142857144,0.05966536323251669,0.053494854578057235,0.06616031944775107
716,2022-06-19,2828,135,5243.0,301.85714285714283,0.0575733631236206,0.0515368514551723,0.06415259311073526
717,2022-06-20,5625,275,5087.285714285715,277.0,0.05444946786105417,0.04846887309351441,0.06094294418511293
718,2022-06-21,6269,246,5180.285714285715,264.7142857142857,0.05110032540951961,0.0454074363904966,0.057410511172444445
719,2022-06-22,6224,237,5109.571428571428,239.71428571428572,0.04691475382335673,0.04142041502124052,0.05302599631774339
720,2022-06-23,5738,203,5114.857142857143,222.71428571428572,0.04354262093620825,0.03825719553741297,0.049453580304453626
721,2022-06-24,5134,175,5068.285714285715,208.14285714285714,0.04106770392919555,0.03583947374993278,0.046768133991034244
722,2022-06-25,3618,134,5062.285714285715,200.71428571428572,0.03964894457613726,0.03458882301537218,0.04535251507010715
723,2022-06-26,3785,92,5199.0,194.57142857142858,0.037424779490561375,0.03259724033694109,0.0429318586055167
724,2022-06-27,7947,237,5530.714285714285,189.14285714285714,0.03419863102156787,0.029624342571254018,0.039205003388538134
725,2022-06-28,6493,164,5562.714285714285,177.42857142857142,0.0318960425280567,0.027445835031440137,0.03667580590222421
726,2022-06-29,6143,145,5551.142857142857,164.28571428571428,0.029594935405836634,0.02533196384875401,0.03424681133571775
727,2022-06-30,5905,126,5575.0,153.28571428571428,0.027495195387572068,0.02339738193294335,0.03198089230862369
728,2022-07-01,6053,164,5706.285714285715,151.71428571428572,0.026587222110955336,0.022697310744218414,0.031059883271047164
729,2022-07-02,3842,81,5738.285714285715,144.14285714285714,0.02511949810794662,0.021284737541988535,0.02938578028890973
730,2022-07-03,3723,60,5729.428571428572,139.57142857142858,0.024360444821223758,0.020675567356577874,0.02867880788375464
731,2022-07-04,2383,42,4934.571428571428,111.71428571428571,0.022639106015864743,0.018815037518359255,0.027134495961901074
732,2022-07-05,10021,181,5438.571428571428,114.14285714285714,0.020987654320987655,0.017403252573101914,0.025025701779065226
733,2022-07-06,7548,105,5639.285714285715,108.42857142857143,0.0192273590880304,0.015817333979927843,0.02298059137629034
734,2022-07-07,6507,110,5725.285714285715,106.14285714285714,0.01853931182473738,0.0152622725751221,0.022254788430229294
735,2022-07-08,6375,109,5771.285714285715,98.28571428571429,0.017030124508032377,0.013885558118449461,0.020561496377282756
736,2022-07-09,4704,52,5894.428571428572,94.14285714285714,0.01597149850948838,0.012983100506949568,0.019388783585328934
737,2022-07-10,5129,65,6095.285714285715,94.85714285714286,0.015562378418918601,0.012702213121769957,0.018930603269312802
738,2022-07-11,8827,100,7015.857142857143,103.14285714285714,0.01470139072712834,0.012062780545206188,0.0176988289867661
739,2022-07-12,6697,84,6541.0,89.28571428571429,0.013650162709939503,0.01100962187136445,0.01663346359845733
740,2022-07-13,6298,88,6362.428571428572,86.85714285714286,0.013651570604216718,0.01103765312809738,0.016754389325569566
741,2022-07-14,6335,67,6337.857142857143,80.71428571428571,0.012735264284909275,0.010232247378745766,0.015772491528457687
742,2022-07-15,6316,58,6329.428571428572,73.42857142857143,0.01160113754344784,0.009121643215402295,0.014393139662168977
743,2022-07-16,5500,46,6443.142857142857,72.57142857142857,0.011263358609374307,0.008960061304652397,0.014138844921117024
744,2022-07-17,5321,41,6470.571428571428,69.14285714285714,0.010685742040888417,0.008373897962837107,0.013389354830393125
745,2022-07-18,8387,73,6407.714285714285,65.28571428571429,0.010188611940964019,0.007905734498549127,0.012823492686093516
746,2022-07-19,6822,53,6425.571428571428,60.857142857142854,0.009471086507036618,0.0073368735222396715,0.012089911352895197
747,2022-07-20,5572,36,6321.857142857143,53.42857142857143,0.008451404424558787,0.006354438021744542,0.01086204314063377
748,2022-07-21,5254,40,6167.428571428572,49.57142857142857,0.008037616973964606,0.006093438385465092,0.010583068967322192
749,2022-07-22,6284,45,6162.857142857143,47.714285714285715,0.007742234585071859,0.005817749517767544,0.010220828319967682
750,2022-07-23,3889,22,5932.714285714285,44.285714285714285,0.007464663247369309,0.005465544119020658,0.009846714193766874
751,2022-07-24,4087,26,5756.428571428572,42.142857142857146,0.007321007569177317,0.0053376080064279656,0.009750674281798247
752,2022-07-25,8000,49,5701.142857142857,38.714285714285715,0.006790618422371455,0.004943002771554177,0.009238813848142511
753,2022-07-26,6057,51,5591.857142857143,38.42857142857143,0.0068722376925631655,0.004888522751013596,0.009212102266752018
754,2022-07-27,5208,37,5539.857142857143,38.57142857142857,0.006962531266922818,0.005086787876314036,0.009506960494632967
755,2022-07-28,5092,31,5516.714285714285,37.285714285714285,0.006758681409741824,0.00480244464666521,0.009127427341826007
756,2022-07-29,4916,26,5321.285714285715,34.57142857142857,0.006496818706542457,0.004664300330722289,0.009027038588452191
757,2022-07-30,3771,21,5304.428571428572,34.42857142857143,0.006490533516468719,0.004521809143616651,0.008836499226402771
758,2022-07-31,4175,20,5317.0,33.57142857142857,0.006313979419113893,0.004510743422728789,0.00881492144667675
759,2022-08-01,8152,44,5338.714285714285,32.857142857142854,0.006154504829948356,0.004336178734477494,0.008560183736880231
760,2022-08-02,5983,38,5328.142857142857,31.0,0.0058181623186851494,0.0040340397272809496,0.008138541415170267
761,2022-08-03,5243,36,5333.142857142857,30.857142857142858,0.0057859209257473485,0.0040302543676680805,0.00813092031625999
762,2022-08-04,4848,30,5298.285714285715,30.714285714285715,0.00579702329594478,0.004056902055913571,0.008184569720997327
763,2022-08-05,4280,21,5207.428571428572,30.0,0.005761000768133436,0.003969493502886458,0.008101887143879759
764,2022-08-06,2787,11,5066.857142857143,28.571428571428573,0.00563888575617458,0.003917096782672658,0.008093111223639825
765,2022-08-07,2796,12,4869.857142857143,27.428571428571427,0.0056323154096629404,0.003740163751906948,0.007934658629576555
766,2022-08-08,5632,24,4509.857142857143,24.571428571428573,0.005448382907282461,0.0036797074099175226,0.008040010236689626
767,2022-08-09,4406,19,4284.571428571428,21.857142857142858,0.005101360362763404,0.0033127675499407465,0.007622474940309777
768,2022-08-10,4502,8,4178.714285714285,17.857142857142858,0.004273358175788862,0.0026468901067419268,0.006652205504126347
769,2022-08-11,5029,10,4204.571428571428,15.0,0.003567545528676271,0.0020868854410343767,0.0057285064554718716
