,pangolin_lineage,lineage_count,mutation_count,proportion,proportion_ci_lower,proportion_ci_upper
739,ch.1.1.6,4,4,1.0,0.5552373823423604,0.9998846672117617
740,da.1,4,4,1.0,0.5552373823423604,0.9998846672117617
741,dj.1.2,4,4,1.0,0.5552373823423604,0.9998846672117617
742,xbb.3.1,4,4,1.0,0.5552373823423604,0.9998846672117617
743,xbf.1,4,4,1.0,0.5552373823423604,0.9998846672117617
744,xbf.4,4,4,1.0,0.5552373823423604,0.9998846672117617
745,ba.2.40,3,3,1.0,0.46441675695704976,0.9998493639745635
746,ba.4.1.2,3,3,1.0,0.46441675695704976,0.9998493639745635
747,ba.5.1.31,3,3,1.0,0.46441675695704976,0.9998493639745635
748,ba.5.1.32,3,3,1.0,0.46441675695704976,0.9998493639745635
749,ba.5.2.46,3,3,1.0,0.46441675695704976,0.9998493639745635
750,ba.5.2.63,3,3,1.0,0.46441675695704976,0.9998493639745635
751,bf.7.11,3,3,1.0,0.46441675695704976,0.9998493639745635
752,bf.7.15,3,3,1.0,0.46441675695704976,0.9998493639745635
753,bq.1.1.21,3,3,1.0,0.46441675695704976,0.9998493639745635
754,bq.1.30,3,3,1.0,0.46441675695704976,0.9998493639745635
755,ca.2,3,3,1.0,0.46441675695704976,0.9998493639745635
756,ch.1.1.13,3,3,1.0,0.46441675695704976,0.9998493639745635
757,cm.5.1,3,3,1.0,0.46441675695704976,0.9998493639745635
758,cm.8.1.2,3,3,1.0,0.46441675695704976,0.9998493639745635
759,cp.3,3,3,1.0,0.46441675695704976,0.9998493639745635
760,dt.1,3,3,1.0,0.46441675695704976,0.9998493639745635
761,xah,3,3,1.0,0.46441675695704976,0.9998493639745635
762,xbb.1.9.3,3,3,1.0,0.46441675695704976,0.9998493639745635
763,xbb.2.2,3,3,1.0,0.46441675695704976,0.9998493639745635
764,ba.2.76.1,2,2,1.0,0.33317824559879106,0.999783091529969
765,ba.2.79.1,2,2,1.0,0.33317824559879106,0.999783091529969
766,ba.2.85,2,2,1.0,0.33317824559879106,0.999783091529969
767,ba.5.1.34,2,2,1.0,0.33317824559879106,0.999783091529969
768,ba.5.2.11,2,2,1.0,0.33317824559879106,0.999783091529969
769,ba.5.2.60,2,2,1.0,0.33317824559879106,0.999783091529969
770,bf.22,2,2,1.0,0.33317824559879106,0.999783091529969
771,bf.7.14.6,2,2,1.0,0.33317824559879106,0.999783091529969
772,bl.1.3,2,2,1.0,0.33317824559879106,0.999783091529969
773,bm.4.1,2,2,1.0,0.33317824559879106,0.999783091529969
774,bn.1.3.2,2,2,1.0,0.33317824559879106,0.999783091529969
775,bn.1.3.4,2,2,1.0,0.33317824559879106,0.999783091529969
776,bn.1.5.1,2,2,1.0,0.33317824559879106,0.999783091529969
777,bn.1.8,2,2,1.0,0.33317824559879106,0.999783091529969
778,bn.3,2,2,1.0,0.33317824559879106,0.999783091529969
779,bq.1.1.59,2,2,1.0,0.33317824559879106,0.999783091529969
780,bz.1,2,2,1.0,0.33317824559879106,0.999783091529969
781,ca.6,2,2,1.0,0.33317824559879106,0.999783091529969
782,ch.1,2,2,1.0,0.33317824559879106,0.999783091529969
783,ch.1.1.9,2,2,1.0,0.33317824559879106,0.999783091529969
784,cl.1.2,2,2,1.0,0.33317824559879106,0.999783091529969
785,xay,2,2,1.0,0.33317824559879106,0.999783091529969
786,xbb.1.11.1,2,2,1.0,0.33317824559879106,0.999783091529969
787,xbb.1.14,2,2,1.0,0.33317824559879106,0.999783091529969
788,xbb.2.1,2,2,1.0,0.33317824559879106,0.999783091529969
789,ba.2.10.2,1,1,1.0,0.1467463163095752,0.9996144190192441
790,ba.2.2.1,1,1,1.0,0.1467463163095752,0.9996144190192441
791,ba.4.1.11,1,1,1.0,0.1467463163095752,0.9996144190192441
792,ba.5.1.38,1,1,1.0,0.1467463163095752,0.9996144190192441
793,ba.5.2.45,1,1,1.0,0.1467463163095752,0.9996144190192441
794,ba.5.2.5,1,1,1.0,0.1467463163095752,0.9996144190192441
795,be.1.4.3,1,1,1.0,0.1467463163095752,0.9996144190192441
796,bf.7.13.2,1,1,1.0,0.1467463163095752,0.9996144190192441
797,bf.7.14.3,1,1,1.0,0.1467463163095752,0.9996144190192441
798,bf.7.14.5,1,1,1.0,0.1467463163095752,0.9996144190192441
799,bf.7.18,1,1,1.0,0.1467463163095752,0.9996144190192441
800,bf.7.19.1,1,1,1.0,0.1467463163095752,0.9996144190192441
801,bf.7.9,1,1,1.0,0.1467463163095752,0.9996144190192441
802,bm.1.1.5,1,1,1.0,0.1467463163095752,0.9996144190192441
803,bm.3,1,1,1.0,0.1467463163095752,0.9996144190192441
804,bm.6,1,1,1.0,0.1467463163095752,0.9996144190192441
805,bp.1,1,1,1.0,0.1467463163095752,0.9996144190192441
806,bq.1.1.12,1,1,1.0,0.1467463163095752,0.9996144190192441
807,bq.1.1.16,1,1,1.0,0.1467463163095752,0.9996144190192441
808,bq.1.1.50,1,1,1.0,0.1467463163095752,0.9996144190192441
809,bq.1.1.70,1,1,1.0,0.1467463163095752,0.9996144190192441
810,by.1.1,1,1,1.0,0.1467463163095752,0.9996144190192441
811,ch.1.1.15,1,1,1.0,0.1467463163095752,0.9996144190192441
812,ch.3,1,1,1.0,0.1467463163095752,0.9996144190192441
813,cp.1.3,1,1,1.0,0.1467463163095752,0.9996144190192441
814,cr.1.3,1,1,1.0,0.1467463163095752,0.9996144190192441
815,cr.2,1,1,1.0,0.1467463163095752,0.9996144190192441
816,xak,1,1,1.0,0.1467463163095752,0.9996144190192441
817,xbb.5,1,1,1.0,0.1467463163095752,0.9996144190192441
