,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
20836,2022-01-11,0,0,b.1.1,0.0,0.00019488681947958723
20837,2022-01-12,0,0,b.1.1,0.0,9.024049090827053e-05
20838,2022-01-13,0,0,b.1.1,0.0,8.729812309035356e-05
20839,2022-01-14,1319,1,b.1.1,0.000758150113722517,0.00018336847895846704
20840,2020-06-26,12,1,b.1.1.135,0.08333333333333333,0.055387049980218914
20841,2020-09-03,28,1,b.1.1.161,0.03571428571428571,0.0546875
20842,2020-09-04,0,0,b.1.1.161,0.0,0.02857142857142857
20843,2020-09-05,0,0,b.1.1.161,0.0,0.01176470588235294
20844,2020-09-06,0,0,b.1.1.161,0.0,0.011046817464492374
20845,2020-09-07,0,0,b.1.1.161,0.0,0.011179132286398722
20846,2020-09-08,0,0,b.1.1.161,0.0,0.010282021151586369
20847,2020-09-09,0,0,b.1.1.161,0.0,0.009829619921363041
20848,2020-09-10,0,0,b.1.1.161,0.0,0.0
20849,2020-09-11,0,0,b.1.1.161,0.0,0.0
20850,2020-09-12,0,0,b.1.1.161,0.0,0.0
20851,2020-09-13,0,0,b.1.1.161,0.0,0.0
20852,2020-09-14,0,0,b.1.1.161,0.0,0.0
20853,2020-09-15,0,0,b.1.1.161,0.0,0.0
20854,2020-09-16,0,0,b.1.1.161,0.0,0.0
20855,2020-09-17,0,0,b.1.1.161,0.0,0.0
20856,2020-09-18,0,0,b.1.1.161,0.0,0.0
20857,2020-09-19,0,0,b.1.1.161,0.0,0.0
20858,2020-09-20,0,0,b.1.1.161,0.0,0.0
20859,2020-09-21,0,0,b.1.1.161,0.0,0.0
20860,2020-09-22,0,0,b.1.1.161,0.0,0.0
20861,2020-09-23,0,0,b.1.1.161,0.0,0.0
20862,2020-09-24,0,0,b.1.1.161,0.0,0.0
20863,2020-09-25,0,0,b.1.1.161,0.0,0.0
20864,2020-09-26,0,0,b.1.1.161,0.0,0.0
20865,2020-09-27,0,0,b.1.1.161,0.0,0.0
20866,2020-09-28,0,0,b.1.1.161,0.0,0.0
20867,2020-09-29,0,0,b.1.1.161,0.0,0.0
20868,2020-09-30,0,0,b.1.1.161,0.0,0.0
20869,2020-10-01,0,0,b.1.1.161,0.0,0.0
20870,2020-10-02,0,0,b.1.1.161,0.0,0.0
20871,2020-10-03,0,0,b.1.1.161,0.0,0.0
20872,2020-10-04,0,0,b.1.1.161,0.0,0.0
20873,2020-10-05,0,0,b.1.1.161,0.0,0.0
20874,2020-10-06,0,0,b.1.1.161,0.0,0.0
20875,2020-10-07,0,0,b.1.1.161,0.0,0.0
20876,2020-10-08,0,0,b.1.1.161,0.0,0.0
20877,2020-10-09,0,0,b.1.1.161,0.0,0.0
20878,2020-10-10,0,0,b.1.1.161,0.0,0.0
20879,2020-10-11,0,0,b.1.1.161,0.0,0.0
20880,2020-10-12,0,0,b.1.1.161,0.0,0.0
20881,2020-10-13,0,0,b.1.1.161,0.0,0.0
20882,2020-10-14,0,0,b.1.1.161,0.0,0.0
20883,2020-10-15,0,0,b.1.1.161,0.0,0.0
20884,2020-10-16,0,0,b.1.1.161,0.0,0.0
20885,2020-10-17,0,0,b.1.1.161,0.0,0.0
20886,2020-10-18,0,0,b.1.1.161,0.0,0.0
20887,2020-10-19,0,0,b.1.1.161,0.0,0.0
20888,2020-10-20,0,0,b.1.1.161,0.0,0.0
20889,2020-10-21,0,0,b.1.1.161,0.0,0.0
20890,2020-10-22,0,0,b.1.1.161,0.0,0.0
20891,2020-10-23,0,0,b.1.1.161,0.0,0.0
20892,2020-10-24,0,0,b.1.1.161,0.0,0.0
20893,2020-10-25,0,0,b.1.1.161,0.0,0.0
20894,2020-10-26,0,0,b.1.1.161,0.0,0.0
20895,2020-10-27,0,0,b.1.1.161,0.0,0.0
20896,2020-10-28,0,0,b.1.1.161,0.0,0.0
20897,2020-10-29,0,0,b.1.1.161,0.0,0.0
20898,2020-10-30,0,0,b.1.1.161,0.0,0.0
20899,2020-10-31,0,0,b.1.1.161,0.0,0.0
20900,2020-11-01,0,0,b.1.1.161,0.0,0.0
20901,2020-11-02,0,0,b.1.1.161,0.0,0.0
20902,2020-11-03,0,0,b.1.1.161,0.0,0.0
20903,2020-11-04,0,0,b.1.1.161,0.0,0.0
20904,2020-11-05,0,0,b.1.1.161,0.0,0.0
20905,2020-11-06,0,0,b.1.1.161,0.0,0.0
20906,2020-11-07,0,0,b.1.1.161,0.0,0.0
20907,2020-11-08,0,0,b.1.1.161,0.0,0.0
20908,2020-11-09,0,0,b.1.1.161,0.0,0.0
20909,2020-11-10,0,0,b.1.1.161,0.0,0.0
20910,2020-11-11,0,0,b.1.1.161,0.0,0.0
20911,2020-11-12,0,0,b.1.1.161,0.0,0.0
20912,2020-11-13,0,0,b.1.1.161,0.0,0.0
20913,2020-11-14,0,0,b.1.1.161,0.0,0.0
20914,2020-11-15,0,0,b.1.1.161,0.0,0.0
20915,2020-11-16,0,0,b.1.1.161,0.0,0.0
20916,2020-11-17,0,0,b.1.1.161,0.0,0.0
20917,2020-11-18,0,0,b.1.1.161,0.0,0.0
20918,2020-11-19,0,0,b.1.1.161,0.0,0.0
20919,2020-11-20,0,0,b.1.1.161,0.0,0.0
20920,2020-11-21,0,0,b.1.1.161,0.0,0.0
20921,2020-11-22,0,0,b.1.1.161,0.0,0.0
20922,2020-11-23,0,0,b.1.1.161,0.0,0.0
20923,2020-11-24,0,0,b.1.1.161,0.0,0.0
20924,2020-11-25,0,0,b.1.1.161,0.0,0.0
20925,2020-11-26,0,0,b.1.1.161,0.0,0.0
20926,2020-11-27,0,0,b.1.1.161,0.0,0.0
20927,2020-11-28,0,0,b.1.1.161,0.0,0.0
20928,2020-11-29,0,0,b.1.1.161,0.0,0.0
20929,2020-11-30,0,0,b.1.1.161,0.0,0.0
20930,2020-12-01,0,0,b.1.1.161,0.0,0.0
20931,2020-12-02,0,0,b.1.1.161,0.0,0.0
20932,2020-12-03,0,0,b.1.1.161,0.0,0.0
20933,2020-12-04,0,0,b.1.1.161,0.0,0.0
20934,2020-12-05,0,0,b.1.1.161,0.0,0.0
20935,2020-12-06,0,0,b.1.1.161,0.0,0.0
20936,2020-12-07,0,0,b.1.1.161,0.0,0.0
20937,2020-12-08,0,0,b.1.1.161,0.0,0.0
20938,2020-12-09,0,0,b.1.1.161,0.0,0.0
20939,2020-12-10,0,0,b.1.1.161,0.0,0.0
20940,2020-12-11,0,0,b.1.1.161,0.0,0.0
20941,2020-12-12,0,0,b.1.1.161,0.0,0.0
20942,2020-12-13,0,0,b.1.1.161,0.0,0.0
20943,2020-12-14,0,0,b.1.1.161,0.0,0.0
20944,2020-12-15,0,0,b.1.1.161,0.0,0.0
20945,2020-12-16,0,0,b.1.1.161,0.0,0.0
20946,2020-12-17,0,0,b.1.1.161,0.0,0.0
20947,2020-12-18,0,0,b.1.1.161,0.0,0.0
20948,2020-12-19,0,0,b.1.1.161,0.0,0.0
20949,2020-12-20,0,0,b.1.1.161,0.0,0.0
20950,2020-12-21,0,0,b.1.1.161,0.0,0.0
20951,2020-12-22,0,0,b.1.1.161,0.0,0.0
20952,2020-12-23,0,0,b.1.1.161,0.0,0.0
20953,2020-12-24,0,0,b.1.1.161,0.0,0.0
20954,2020-12-25,0,0,b.1.1.161,0.0,0.0
20955,2020-12-26,0,0,b.1.1.161,0.0,0.0
20956,2020-12-27,0,0,b.1.1.161,0.0,0.0
20957,2020-12-28,0,0,b.1.1.161,0.0,0.0
20958,2020-12-29,0,0,b.1.1.161,0.0,0.0
20959,2020-12-30,0,0,b.1.1.161,0.0,0.0
20960,2020-12-31,0,0,b.1.1.161,0.0,0.0
20961,2021-01-01,0,0,b.1.1.161,0.0,0.0
20962,2021-01-02,0,0,b.1.1.161,0.0,0.0
20963,2021-01-03,0,0,b.1.1.161,0.0,0.0
20964,2021-01-04,0,0,b.1.1.161,0.0,0.0
20965,2021-01-05,0,0,b.1.1.161,0.0,0.0
20966,2021-01-06,0,0,b.1.1.161,0.0,0.0
20967,2021-01-07,0,0,b.1.1.161,0.0,0.0
20968,2021-01-08,0,0,b.1.1.161,0.0,0.0
20969,2021-01-09,0,0,b.1.1.161,0.0,0.0
20970,2021-01-10,0,0,b.1.1.161,0.0,0.0
20971,2021-01-11,0,0,b.1.1.161,0.0,0.0
20972,2021-01-12,0,0,b.1.1.161,0.0,0.0
20973,2021-01-13,0,0,b.1.1.161,0.0,0.0
20974,2021-01-14,0,0,b.1.1.161,0.0,0.0
20975,2021-01-15,0,0,b.1.1.161,0.0,0.0
20976,2021-01-16,0,0,b.1.1.161,0.0,0.0
20977,2021-01-17,0,0,b.1.1.161,0.0,0.0
20978,2021-01-18,0,0,b.1.1.161,0.0,0.0
20979,2021-01-19,0,0,b.1.1.161,0.0,0.0
20980,2021-01-20,0,0,b.1.1.161,0.0,0.0
20981,2021-01-21,0,0,b.1.1.161,0.0,0.0
20982,2021-01-22,0,0,b.1.1.161,0.0,0.0
20983,2021-01-23,0,0,b.1.1.161,0.0,0.0
20984,2021-01-24,0,0,b.1.1.161,0.0,0.0
20985,2021-01-25,0,0,b.1.1.161,0.0,0.0
20986,2021-01-26,0,0,b.1.1.161,0.0,0.0
20987,2021-01-27,0,0,b.1.1.161,0.0,0.0
20988,2021-01-28,0,0,b.1.1.161,0.0,0.0
20989,2021-01-29,0,0,b.1.1.161,0.0,0.0
20990,2021-01-30,0,0,b.1.1.161,0.0,0.0
20991,2021-01-31,0,0,b.1.1.161,0.0,0.0
20992,2021-02-01,0,0,b.1.1.161,0.0,0.0
20993,2021-02-02,0,0,b.1.1.161,0.0,0.0
20994,2021-02-03,0,0,b.1.1.161,0.0,0.0
20995,2021-02-04,0,0,b.1.1.161,0.0,0.0
20996,2021-02-05,0,0,b.1.1.161,0.0,0.0
20997,2021-02-06,0,0,b.1.1.161,0.0,0.0
20998,2021-02-07,0,0,b.1.1.161,0.0,0.0
20999,2021-02-08,0,0,b.1.1.161,0.0,0.0
21000,2021-02-09,0,0,b.1.1.161,0.0,0.0
21001,2021-02-10,0,0,b.1.1.161,0.0,0.0
21002,2021-02-11,0,0,b.1.1.161,0.0,0.0
21003,2021-02-12,0,0,b.1.1.161,0.0,0.0
21004,2021-02-13,0,0,b.1.1.161,0.0,0.0
21005,2021-02-14,0,0,b.1.1.161,0.0,0.0
21006,2021-02-15,0,0,b.1.1.161,0.0,0.0
21007,2021-02-16,0,0,b.1.1.161,0.0,0.0
21008,2021-02-17,0,0,b.1.1.161,0.0,0.0
21009,2021-02-18,0,0,b.1.1.161,0.0,0.0
21010,2021-02-19,0,0,b.1.1.161,0.0,0.0
21011,2021-02-20,0,0,b.1.1.161,0.0,0.0
21012,2021-02-21,0,0,b.1.1.161,0.0,0.0
21013,2021-02-22,0,0,b.1.1.161,0.0,0.0
21014,2021-02-23,0,0,b.1.1.161,0.0,0.0
21015,2021-02-24,0,0,b.1.1.161,0.0,0.0
21016,2021-02-25,0,0,b.1.1.161,0.0,0.0
21017,2021-02-26,0,0,b.1.1.161,0.0,0.0
21018,2021-02-27,0,0,b.1.1.161,0.0,0.0
21019,2021-02-28,0,0,b.1.1.161,0.0,0.0
21020,2021-03-01,0,0,b.1.1.161,0.0,0.0
21021,2021-03-02,0,0,b.1.1.161,0.0,0.0
21022,2021-03-03,0,0,b.1.1.161,0.0,0.0
21023,2021-03-04,0,0,b.1.1.161,0.0,0.0
21024,2021-03-05,0,0,b.1.1.161,0.0,0.0
21025,2021-03-06,0,0,b.1.1.161,0.0,0.0
21026,2021-03-07,0,0,b.1.1.161,0.0,0.0
21027,2021-03-08,0,0,b.1.1.161,0.0,0.0
21028,2021-03-09,0,0,b.1.1.161,0.0,0.0
21029,2021-03-10,0,0,b.1.1.161,0.0,0.0
21030,2021-03-11,0,0,b.1.1.161,0.0,0.0
21031,2021-03-12,0,0,b.1.1.161,0.0,0.0
21032,2021-03-13,0,0,b.1.1.161,0.0,0.0
21033,2021-03-14,0,0,b.1.1.161,0.0,0.0
21034,2021-03-15,0,0,b.1.1.161,0.0,0.0
21035,2021-03-16,0,0,b.1.1.161,0.0,0.0
21036,2021-03-17,0,0,b.1.1.161,0.0,0.0
21037,2021-03-18,0,0,b.1.1.161,0.0,0.0
21038,2021-03-19,0,0,b.1.1.161,0.0,0.0
21039,2021-03-20,0,0,b.1.1.161,0.0,0.0
21040,2021-03-21,0,0,b.1.1.161,0.0,0.0
21041,2021-03-22,0,0,b.1.1.161,0.0,0.0
21042,2021-03-23,0,0,b.1.1.161,0.0,0.0
21043,2021-03-24,0,0,b.1.1.161,0.0,0.0
21044,2021-03-25,0,0,b.1.1.161,0.0,0.0
21045,2021-03-26,0,0,b.1.1.161,0.0,0.0
21046,2021-03-27,0,0,b.1.1.161,0.0,0.0
21047,2021-03-28,0,0,b.1.1.161,0.0,0.0
21048,2021-03-29,0,0,b.1.1.161,0.0,0.0
21049,2021-03-30,0,0,b.1.1.161,0.0,0.0
21050,2021-03-31,0,0,b.1.1.161,0.0,0.0
21051,2021-04-01,0,0,b.1.1.161,0.0,0.0
21052,2021-04-02,150,1,b.1.1.161,0.006666666666666667,0.0007850834151128557
21053,2021-04-03,0,0,b.1.1.161,0.0,0.0007915149596327371
21054,2021-04-04,0,0,b.1.1.161,0.0,0.0008037508372404556
21055,2021-04-05,0,0,b.1.1.161,0.0,0.0007701193685021179
21056,2021-04-06,0,0,b.1.1.161,0.0,0.0007318858258111735
21057,2021-04-07,0,0,b.1.1.161,0.0,0.0007043493572812116
21058,2021-04-08,0,0,b.1.1.161,0.0,0.0006882786151834262
21059,2021-04-09,0,0,b.1.1.161,0.0,0.0
21060,2021-04-10,0,0,b.1.1.161,0.0,0.0
21061,2021-04-11,0,0,b.1.1.161,0.0,0.0
21062,2021-04-12,0,0,b.1.1.161,0.0,0.0
21063,2021-04-13,0,0,b.1.1.161,0.0,0.0
21064,2021-04-14,0,0,b.1.1.161,0.0,0.0
21065,2021-04-15,0,0,b.1.1.161,0.0,0.0
21066,2021-04-16,0,0,b.1.1.161,0.0,0.0
21067,2021-04-17,0,0,b.1.1.161,0.0,0.0
21068,2021-04-18,0,0,b.1.1.161,0.0,0.0
21069,2021-04-19,0,0,b.1.1.161,0.0,0.0
21070,2021-04-20,0,0,b.1.1.161,0.0,0.0
21071,2021-04-21,0,0,b.1.1.161,0.0,0.0
21072,2021-04-22,0,0,b.1.1.161,0.0,0.0
21073,2021-04-23,0,0,b.1.1.161,0.0,0.0
21074,2021-04-24,0,0,b.1.1.161,0.0,0.0
21075,2021-04-25,0,0,b.1.1.161,0.0,0.0
21076,2021-04-26,0,0,b.1.1.161,0.0,0.0
21077,2021-04-27,0,0,b.1.1.161,0.0,0.0
21078,2021-04-28,0,0,b.1.1.161,0.0,0.0
21079,2021-04-29,0,0,b.1.1.161,0.0,0.0
21080,2021-04-30,0,0,b.1.1.161,0.0,0.0
21081,2021-05-01,0,0,b.1.1.161,0.0,0.0
21082,2021-05-02,0,0,b.1.1.161,0.0,0.0
21083,2021-05-03,0,0,b.1.1.161,0.0,0.0
21084,2021-05-04,0,0,b.1.1.161,0.0,0.0
21085,2021-05-05,0,0,b.1.1.161,0.0,0.0
21086,2021-05-06,0,0,b.1.1.161,0.0,0.0
21087,2021-05-07,0,0,b.1.1.161,0.0,0.0
21088,2021-05-08,0,0,b.1.1.161,0.0,0.0
21089,2021-05-09,0,0,b.1.1.161,0.0,0.0
21090,2021-05-10,0,0,b.1.1.161,0.0,0.0
21091,2021-05-11,0,0,b.1.1.161,0.0,0.0
21092,2021-05-12,0,0,b.1.1.161,0.0,0.0
21093,2021-05-13,0,0,b.1.1.161,0.0,0.0
21094,2021-05-14,0,0,b.1.1.161,0.0,0.0
21095,2021-05-15,0,0,b.1.1.161,0.0,0.0
21096,2021-05-16,0,0,b.1.1.161,0.0,0.0
21097,2021-05-17,0,0,b.1.1.161,0.0,0.0
21098,2021-05-18,0,0,b.1.1.161,0.0,0.0
21099,2021-05-19,0,0,b.1.1.161,0.0,0.0
21100,2021-05-20,0,0,b.1.1.161,0.0,0.0
21101,2021-05-21,0,0,b.1.1.161,0.0,0.0
21102,2021-05-22,0,0,b.1.1.161,0.0,0.0
21103,2021-05-23,0,0,b.1.1.161,0.0,0.0
21104,2021-05-24,0,0,b.1.1.161,0.0,0.0
21105,2021-05-25,0,0,b.1.1.161,0.0,0.0
21106,2021-05-26,0,0,b.1.1.161,0.0,0.0
21107,2021-05-27,0,0,b.1.1.161,0.0,0.0
21108,2021-05-28,0,0,b.1.1.161,0.0,0.0
21109,2021-05-29,0,0,b.1.1.161,0.0,0.0
21110,2021-05-30,0,0,b.1.1.161,0.0,0.0
21111,2021-05-31,0,0,b.1.1.161,0.0,0.0
21112,2021-06-01,0,0,b.1.1.161,0.0,0.0
21113,2021-06-02,0,0,b.1.1.161,0.0,0.0
21114,2021-06-03,0,0,b.1.1.161,0.0,0.0
21115,2021-06-04,0,0,b.1.1.161,0.0,0.0
21116,2021-06-05,0,0,b.1.1.161,0.0,0.0
21117,2021-06-06,0,0,b.1.1.161,0.0,0.0
21118,2021-06-07,0,0,b.1.1.161,0.0,0.0
21119,2021-06-08,0,0,b.1.1.161,0.0,0.0
21120,2021-06-09,0,0,b.1.1.161,0.0,0.0
21121,2021-06-10,0,0,b.1.1.161,0.0,0.0
21122,2021-06-11,0,0,b.1.1.161,0.0,0.0
21123,2021-06-12,0,0,b.1.1.161,0.0,0.0
21124,2021-06-13,0,0,b.1.1.161,0.0,0.0
21125,2021-06-14,0,0,b.1.1.161,0.0,0.0
21126,2021-06-15,0,0,b.1.1.161,0.0,0.0
21127,2021-06-16,0,0,b.1.1.161,0.0,0.0
21128,2021-06-17,0,0,b.1.1.161,0.0,0.0
21129,2021-06-18,0,0,b.1.1.161,0.0,0.0
21130,2021-06-19,0,0,b.1.1.161,0.0,0.0
21131,2021-06-20,0,0,b.1.1.161,0.0,0.0
21132,2021-06-21,0,0,b.1.1.161,0.0,0.0
21133,2021-06-22,0,0,b.1.1.161,0.0,0.0
21134,2021-06-23,0,0,b.1.1.161,0.0,0.0
21135,2021-06-24,0,0,b.1.1.161,0.0,0.0
21136,2021-06-25,0,0,b.1.1.161,0.0,0.0
21137,2021-06-26,0,0,b.1.1.161,0.0,0.0
21138,2021-06-27,0,0,b.1.1.161,0.0,0.0
21139,2021-06-28,0,0,b.1.1.161,0.0,0.0
21140,2021-06-29,0,0,b.1.1.161,0.0,0.0
21141,2021-06-30,0,0,b.1.1.161,0.0,0.0
21142,2021-07-01,0,0,b.1.1.161,0.0,0.0
21143,2021-07-02,0,0,b.1.1.161,0.0,0.0
21144,2021-07-03,0,0,b.1.1.161,0.0,0.0
21145,2021-07-04,0,0,b.1.1.161,0.0,0.0
21146,2021-07-05,0,0,b.1.1.161,0.0,0.0
21147,2021-07-06,0,0,b.1.1.161,0.0,0.0
21148,2021-07-07,0,0,b.1.1.161,0.0,0.0
21149,2021-07-08,0,0,b.1.1.161,0.0,0.0
21150,2021-07-09,0,0,b.1.1.161,0.0,0.0
21151,2021-07-10,0,0,b.1.1.161,0.0,0.0
21152,2021-07-11,0,0,b.1.1.161,0.0,0.0
21153,2021-07-12,0,0,b.1.1.161,0.0,0.0
21154,2021-07-13,0,0,b.1.1.161,0.0,0.0
21155,2021-07-14,0,0,b.1.1.161,0.0,0.0
21156,2021-07-15,0,0,b.1.1.161,0.0,0.0
21157,2021-07-16,0,0,b.1.1.161,0.0,0.0
21158,2021-07-17,0,0,b.1.1.161,0.0,0.0
21159,2021-07-18,0,0,b.1.1.161,0.0,0.0
21160,2021-07-19,0,0,b.1.1.161,0.0,0.0
21161,2021-07-20,0,0,b.1.1.161,0.0,0.0
21162,2021-07-21,0,0,b.1.1.161,0.0,0.0
21163,2021-07-22,0,0,b.1.1.161,0.0,0.0
21164,2021-07-23,0,0,b.1.1.161,0.0,0.0
21165,2021-07-24,0,0,b.1.1.161,0.0,0.0
21166,2021-07-25,0,0,b.1.1.161,0.0,0.0
21167,2021-07-26,0,0,b.1.1.161,0.0,0.0
21168,2021-07-27,0,0,b.1.1.161,0.0,0.0
21169,2021-07-28,0,0,b.1.1.161,0.0,0.0
21170,2021-07-29,0,0,b.1.1.161,0.0,0.0
21171,2021-07-30,0,0,b.1.1.161,0.0,0.0
21172,2021-07-31,0,0,b.1.1.161,0.0,0.0
21173,2021-08-01,0,0,b.1.1.161,0.0,0.0
21174,2021-08-02,0,0,b.1.1.161,0.0,0.0
21175,2021-08-03,0,0,b.1.1.161,0.0,0.0
21176,2021-08-04,0,0,b.1.1.161,0.0,0.0
21177,2021-08-05,0,0,b.1.1.161,0.0,0.0
21178,2021-08-06,0,0,b.1.1.161,0.0,0.0
21179,2021-08-07,0,0,b.1.1.161,0.0,0.0
21180,2021-08-08,0,0,b.1.1.161,0.0,0.0
21181,2021-08-09,0,0,b.1.1.161,0.0,0.0
21182,2021-08-10,0,0,b.1.1.161,0.0,0.0
21183,2021-08-11,0,0,b.1.1.161,0.0,0.0
21184,2021-08-12,0,0,b.1.1.161,0.0,0.0
21185,2021-08-13,0,0,b.1.1.161,0.0,0.0
21186,2021-08-14,0,0,b.1.1.161,0.0,0.0
21187,2021-08-15,0,0,b.1.1.161,0.0,0.0
21188,2021-08-16,0,0,b.1.1.161,0.0,0.0
21189,2021-08-17,0,0,b.1.1.161,0.0,0.0
21190,2021-08-18,0,0,b.1.1.161,0.0,0.0
21191,2021-08-19,0,0,b.1.1.161,0.0,0.0
21192,2021-08-20,0,0,b.1.1.161,0.0,0.0
21193,2021-08-21,0,0,b.1.1.161,0.0,0.0
21194,2021-08-22,0,0,b.1.1.161,0.0,0.0
21195,2021-08-23,0,0,b.1.1.161,0.0,0.0
21196,2021-08-24,0,0,b.1.1.161,0.0,0.0
21197,2021-08-25,0,0,b.1.1.161,0.0,0.0
21198,2021-08-26,0,0,b.1.1.161,0.0,0.0
21199,2021-08-27,0,0,b.1.1.161,0.0,0.0
21200,2021-08-28,0,0,b.1.1.161,0.0,0.0
21201,2021-08-29,0,0,b.1.1.161,0.0,0.0
21202,2021-08-30,0,0,b.1.1.161,0.0,0.0
21203,2021-08-31,0,0,b.1.1.161,0.0,0.0
21204,2021-09-01,0,0,b.1.1.161,0.0,0.0
21205,2021-09-02,0,0,b.1.1.161,0.0,0.0
21206,2021-09-03,0,0,b.1.1.161,0.0,0.0
21207,2021-09-04,0,0,b.1.1.161,0.0,0.0
21208,2021-09-05,0,0,b.1.1.161,0.0,0.0
21209,2021-09-06,0,0,b.1.1.161,0.0,0.0
21210,2021-09-07,0,0,b.1.1.161,0.0,0.0
21211,2021-09-08,0,0,b.1.1.161,0.0,0.0
21212,2021-09-09,0,0,b.1.1.161,0.0,0.0
21213,2021-09-10,0,0,b.1.1.161,0.0,0.0
21214,2021-09-11,0,0,b.1.1.161,0.0,0.0
21215,2021-09-12,0,0,b.1.1.161,0.0,0.0
21216,2021-09-13,0,0,b.1.1.161,0.0,0.0
21217,2021-09-14,0,0,b.1.1.161,0.0,0.0
21218,2021-09-15,0,0,b.1.1.161,0.0,0.0
21219,2021-09-16,0,0,b.1.1.161,0.0,0.0
21220,2021-09-17,0,0,b.1.1.161,0.0,0.0
21221,2021-09-18,0,0,b.1.1.161,0.0,0.0
21222,2021-09-19,0,0,b.1.1.161,0.0,0.0
21223,2021-09-20,0,0,b.1.1.161,0.0,0.0
21224,2021-09-21,0,0,b.1.1.161,0.0,0.0
21225,2021-09-22,0,0,b.1.1.161,0.0,0.0
21226,2021-09-23,0,0,b.1.1.161,0.0,0.0
21227,2021-09-24,0,0,b.1.1.161,0.0,0.0
21228,2021-09-25,0,0,b.1.1.161,0.0,0.0
21229,2021-09-26,0,0,b.1.1.161,0.0,0.0
21230,2021-09-27,0,0,b.1.1.161,0.0,0.0
21231,2021-09-28,0,0,b.1.1.161,0.0,0.0
21232,2021-09-29,0,0,b.1.1.161,0.0,0.0
21233,2021-09-30,0,0,b.1.1.161,0.0,0.0
21234,2021-10-01,0,0,b.1.1.161,0.0,0.0
21235,2021-10-02,0,0,b.1.1.161,0.0,0.0
21236,2021-10-03,0,0,b.1.1.161,0.0,0.0
21237,2021-10-04,0,0,b.1.1.161,0.0,0.0
21238,2021-10-05,0,0,b.1.1.161,0.0,0.0
21239,2021-10-06,0,0,b.1.1.161,0.0,0.0
21240,2021-10-07,0,0,b.1.1.161,0.0,0.0
21241,2021-10-08,0,0,b.1.1.161,0.0,0.0
21242,2021-10-09,0,0,b.1.1.161,0.0,0.0
21243,2021-10-10,0,0,b.1.1.161,0.0,0.0
21244,2021-10-11,0,0,b.1.1.161,0.0,0.0
21245,2021-10-12,0,0,b.1.1.161,0.0,0.0
21246,2021-10-13,0,0,b.1.1.161,0.0,0.0
21247,2021-10-14,0,0,b.1.1.161,0.0,0.0
21248,2021-10-15,0,0,b.1.1.161,0.0,0.0
21249,2021-10-16,0,0,b.1.1.161,0.0,0.0
21250,2021-10-17,0,0,b.1.1.161,0.0,0.0
21251,2021-10-18,0,0,b.1.1.161,0.0,0.0
21252,2021-10-19,0,0,b.1.1.161,0.0,0.0
21253,2021-10-20,0,0,b.1.1.161,0.0,0.0
21254,2021-10-21,0,0,b.1.1.161,0.0,0.0
21255,2021-10-22,0,0,b.1.1.161,0.0,0.0
21256,2021-10-23,0,0,b.1.1.161,0.0,0.0
21257,2021-10-24,0,0,b.1.1.161,0.0,0.0
21258,2021-10-25,0,0,b.1.1.161,0.0,0.0
21259,2021-10-26,0,0,b.1.1.161,0.0,0.0
21260,2021-10-27,0,0,b.1.1.161,0.0,0.0
21261,2021-10-28,0,0,b.1.1.161,0.0,0.0
21262,2021-10-29,0,0,b.1.1.161,0.0,0.0
21263,2021-10-30,0,0,b.1.1.161,0.0,0.0
21264,2021-10-31,0,0,b.1.1.161,0.0,0.0
21265,2021-11-01,0,0,b.1.1.161,0.0,0.0
21266,2021-11-02,0,0,b.1.1.161,0.0,0.0
21267,2021-11-03,0,0,b.1.1.161,0.0,0.0
21268,2021-11-04,0,0,b.1.1.161,0.0,0.0
21269,2021-11-05,0,0,b.1.1.161,0.0,0.0
21270,2021-11-06,0,0,b.1.1.161,0.0,0.0
21271,2021-11-07,0,0,b.1.1.161,0.0,0.0
21272,2021-11-08,0,0,b.1.1.161,0.0,0.0
21273,2021-11-09,0,0,b.1.1.161,0.0,0.0
21274,2021-11-10,0,0,b.1.1.161,0.0,0.0
21275,2021-11-11,0,0,b.1.1.161,0.0,0.0
21276,2021-11-12,0,0,b.1.1.161,0.0,0.0
21277,2021-11-13,0,0,b.1.1.161,0.0,0.0
21278,2021-11-14,0,0,b.1.1.161,0.0,0.0
21279,2021-11-15,0,0,b.1.1.161,0.0,0.0
21280,2021-11-16,0,0,b.1.1.161,0.0,0.0
21281,2021-11-17,0,0,b.1.1.161,0.0,0.0
21282,2021-11-18,0,0,b.1.1.161,0.0,0.0
21283,2021-11-19,0,0,b.1.1.161,0.0,0.0
21284,2021-11-20,0,0,b.1.1.161,0.0,0.0
21285,2021-11-21,0,0,b.1.1.161,0.0,0.0
21286,2021-11-22,0,0,b.1.1.161,0.0,0.0
21287,2021-11-23,0,0,b.1.1.161,0.0,0.0
21288,2021-11-24,0,0,b.1.1.161,0.0,0.0
21289,2021-11-25,0,0,b.1.1.161,0.0,0.0
21290,2021-11-26,0,0,b.1.1.161,0.0,0.0
21291,2021-11-27,0,0,b.1.1.161,0.0,0.0
21292,2021-11-28,0,0,b.1.1.161,0.0,0.0
21293,2021-11-29,0,0,b.1.1.161,0.0,0.0
21294,2021-11-30,0,0,b.1.1.161,0.0,0.0
21295,2021-12-01,0,0,b.1.1.161,0.0,0.0
21296,2021-12-02,0,0,b.1.1.161,0.0,0.0
