,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
30855,2020-09-07,0,0,b.1.240,0.0,0.01652209830648492
30856,2020-09-08,0,0,b.1.240,0.0,0.013030730806819416
30857,2020-09-09,37,1,b.1.240,0.02702702702702703,0.018625827814569534
30858,2020-09-10,23,1,b.1.240,0.043478260869565216,0.023529411764705882
30859,2020-09-11,16,2,b.1.240,0.125,0.03325942350332594
30860,2020-09-12,0,0,b.1.240,0.0,0.02940816076461218
30861,2020-09-13,6,1,b.1.240,0.16666666666666666,0.03950487226757966
30862,2020-09-14,22,1,b.1.240,0.045454545454545456,0.03550996251726178
30863,2020-09-15,0,0,b.1.240,0.0,0.04825737265415549
30864,2020-09-16,14,1,b.1.240,0.07142857142857142,0.06174957118353344
30865,2020-09-17,0,0,b.1.240,0.0,0.06091370558375635
30866,2020-09-18,0,0,b.1.240,0.0,0.03269754768392371
30867,2020-09-19,0,0,b.1.240,0.0,0.03306392358559882
30868,2020-09-20,0,0,b.1.240,0.0,0.025104602510460254
30869,2020-09-21,15,1,b.1.240,0.06666666666666667,0.023928215353938187
30870,2020-09-22,25,2,b.1.240,0.08,0.038113387327298714
30871,2020-09-23,0,0,b.1.240,0.0,0.02509060496236409
30872,2020-09-24,0,0,b.1.240,0.0,0.02706766917293233
30873,2020-09-25,0,0,b.1.240,0.0,0.02481731697228733
30874,2020-09-26,0,0,b.1.240,0.0,0.02262727844123193
30875,2020-09-27,12,1,b.1.240,0.08333333333333333,0.031479538300104935
30876,2020-09-28,0,0,b.1.240,0.0,0.019966722129783693
30877,2020-09-29,25,1,b.1.240,0.04,0.01392272885485555
30878,2020-09-30,31,1,b.1.240,0.03225806451612903,0.02068014705882353
30879,2020-10-01,40,1,b.1.240,0.025,0.022461394478240523
30880,2020-10-02,0,0,b.1.240,0.0,0.023359937706832784
30881,2020-10-03,0,0,b.1.240,0.0,0.02406497543367091
30882,2020-10-04,0,0,b.1.240,0.0,0.017234775947912676
30883,2020-10-05,45,6,b.1.240,0.13333333333333333,0.04187669639395115
30884,2020-10-06,0,0,b.1.240,0.0,0.04168837936425221
30885,2020-10-07,0,0,b.1.240,0.0,0.03720106288751107
30886,2020-10-08,0,0,b.1.240,0.0,0.028811524609843937
30887,2020-10-09,35,1,b.1.240,0.02857142857142857,0.03136200716845878
30888,2020-10-10,0,0,b.1.240,0.0,0.03184230477634572
30889,2020-10-11,0,0,b.1.240,0.0,0.032407407407407406
30890,2020-10-12,19,1,b.1.240,0.05263157894736842,0.010780702542449016
30891,2020-10-13,31,1,b.1.240,0.03225806451612903,0.014347202295552365
30892,2020-10-14,0,0,b.1.240,0.0,0.016716196136701337
30893,2020-10-15,28,2,b.1.240,0.07142857142857142,0.028901734104046242
30894,2020-10-16,0,0,b.1.240,0.0,0.02580645161290323
30895,2020-10-17,0,0,b.1.240,0.0,0.025057423261641266
30896,2020-10-18,0,0,b.1.240,0.0,0.022673594709494566
30897,2020-10-19,49,2,b.1.240,0.04081632653061224,0.024703557312252964
30898,2020-10-20,68,2,b.1.240,0.029411764705882353,0.02455996725337699
30899,2020-10-21,81,1,b.1.240,0.012345679012345678,0.021401273885350316
30900,2020-10-22,0,0,b.1.240,0.0,0.014002987303958178
30901,2020-10-23,0,0,b.1.240,0.0,0.012942191544434859
30902,2020-10-24,0,0,b.1.240,0.0,0.013430029546065002
30903,2020-10-25,0,0,b.1.240,0.0,0.014099069461415549
30904,2020-10-26,33,1,b.1.240,0.030303030303030304,0.01158860453887011
30905,2020-10-27,48,3,b.1.240,0.0625,0.01569448077426105
30906,2020-10-28,47,2,b.1.240,0.0425531914893617,0.021429847014703254
30907,2020-10-29,0,0,b.1.240,0.0,0.024203307785397338
30908,2020-10-30,42,1,b.1.240,0.023809523809523808,0.03084832904884319
30909,2020-10-31,18,1,b.1.240,0.05555555555555555,0.033003300330033
30910,2020-11-01,0,0,b.1.240,0.0,0.03545051698670606
30911,2020-11-02,0,0,b.1.240,0.0,0.027962716378162448
30912,2020-11-03,0,0,b.1.240,0.0,0.020434227330779056
30913,2020-11-04,0,0,b.1.240,0.0,0.009328358208955223
30914,2020-11-05,58,2,b.1.240,0.034482758620689655,0.016139878950907866
30915,2020-11-06,0,0,b.1.240,0.0,0.012857142857142855
30916,2020-11-07,0,0,b.1.240,0.0,0.008698803914461761
30917,2020-11-08,0,0,b.1.240,0.0,0.008959235478572495
30918,2020-11-09,0,0,b.1.240,0.0,0.0075791069285669165
30919,2020-11-10,116,1,b.1.240,0.008620689655172414,0.008059460911614578
30920,2020-11-11,0,0,b.1.240,0.0,0.00790513833992095
30921,2020-11-12,0,0,b.1.240,0.0,0.0029119145838388738
30922,2020-11-13,78,1,b.1.240,0.01282051282051282,0.004713460858635453
30923,2020-11-14,0,0,b.1.240,0.0,0.004746459931967407
30924,2020-11-15,0,0,b.1.240,0.0,0.00445467369515183
30925,2020-11-16,85,2,b.1.240,0.023529411764705882,0.008717762440973482
30926,2020-11-17,0,0,b.1.240,0.0,0.007800312012480499
30927,2020-11-18,70,2,b.1.240,0.02857142857142857,0.012479201331114806
30928,2020-11-19,45,2,b.1.240,0.044444444444444446,0.016646848989298454
30929,2020-11-20,61,2,b.1.240,0.03278688524590164,0.01949634443541836
30930,2020-11-21,0,0,b.1.240,0.0,0.02125304405578924
30931,2020-11-22,0,0,b.1.240,0.0,0.022064907603199412
30932,2020-11-23,0,0,b.1.240,0.0,0.017758484609313337
30933,2020-11-24,37,1,b.1.240,0.02702702702702703,0.021311142683174345
30934,2020-11-25,0,0,b.1.240,0.0,0.016094420600858368
30935,2020-11-26,0,0,b.1.240,0.0,0.01083032490974729
30936,2020-11-27,46,1,b.1.240,0.021739130434782608,0.007532956685499059
30937,2020-11-28,0,0,b.1.240,0.0,0.008102633355840647
30938,2020-11-29,0,0,b.1.240,0.0,0.008543965824136704
30939,2020-11-30,0,0,b.1.240,0.0,0.007923930269413628
30940,2020-12-01,72,1,b.1.240,0.013888888888888888,0.006540222367560497
30941,2020-12-02,84,1,b.1.240,0.011904761904761904,0.0087103798693443
30942,2020-12-03,0,0,b.1.240,0.0,0.007633911531447474
30943,2020-12-04,75,1,b.1.240,0.013333333333333334,0.007103674178144362
30944,2020-12-05,0,0,b.1.240,0.0,0.006733251038042868
30945,2020-12-06,0,0,b.1.240,0.0,0.007022745893644414
30946,2020-12-07,138,1,b.1.240,0.007246376811594203,0.0080526103878674
30947,2020-12-08,133,1,b.1.240,0.007518796992481203,0.007055088482568052
30948,2020-12-09,128,5,b.1.240,0.0390625,0.013256006628003315
30949,2020-12-10,0,0,b.1.240,0.0,0.012407910042652192
30950,2020-12-11,0,0,b.1.240,0.0,0.01045504331375087
30951,2020-12-12,0,0,b.1.240,0.0,0.01026694045174538
30952,2020-12-13,0,0,b.1.240,0.0,0.010184781027207915
30953,2020-12-14,138,1,b.1.240,0.007246376811594203,0.010105871029836382
30954,2020-12-15,186,4,b.1.240,0.021505376344086023,0.01350043876425984
30955,2020-12-16,117,2,b.1.240,0.017094017094017096,0.009599122365955113
30956,2020-12-17,75,2,b.1.240,0.02666666666666667,0.0131153911543973
30957,2020-12-18,0,0,b.1.240,0.0,0.01279863481228669
30958,2020-12-19,0,0,b.1.240,0.0,0.012244897959183676
30959,2020-12-20,128,2,b.1.240,0.015625,0.01304399383374837
30960,2020-12-21,224,2,b.1.240,0.008928571428571428,0.012797724848915747
30961,2020-12-22,0,0,b.1.240,0.0,0.008985398727068512
30962,2020-12-23,160,2,b.1.240,0.0125,0.008676632743442814
30963,2020-12-24,0,0,b.1.240,0.0,0.005805140774663784
30964,2020-12-25,0,0,b.1.240,0.0,0.006195360363461142
30965,2020-12-26,224,1,b.1.240,0.004464285714285714,0.006347287290312831
30966,2020-12-27,202,2,b.1.240,0.009900990099009901,0.006003001500750375
30967,2020-12-28,414,4,b.1.240,0.00966183574879227,0.006587213486709687
30968,2020-12-29,221,1,b.1.240,0.004524886877828055,0.006853305006339308
30969,2020-12-30,228,3,b.1.240,0.013157894736842105,0.007222270857042808
30970,2020-12-31,0,0,b.1.240,0.0,0.007157187008621157
30971,2021-01-01,77,1,b.1.240,0.012987012987012988,0.007592774209876934
30972,2021-01-02,215,2,b.1.240,0.009302325581395349,0.008344744950359466
30973,2021-01-03,174,2,b.1.240,0.011494252873563218,0.008472182999152781
30974,2021-01-04,557,3,b.1.240,0.005385996409335727,0.007215657977811852
30975,2021-01-05,444,2,b.1.240,0.0045045045045045045,0.006775008903056571
30976,2021-01-06,359,2,b.1.240,0.005571030640668524,0.0059677245563576975
30977,2021-01-07,0,0,b.1.240,0.0,0.005595362066553723
30978,2021-01-08,143,1,b.1.240,0.006993006993006993,0.0054446460980036296
30979,2021-01-09,0,0,b.1.240,0.0,0.004812010778904145
30980,2021-01-10,0,0,b.1.240,0.0,0.004005841852701856
30981,2021-01-11,339,2,b.1.240,0.0058997050147492625,0.0039053782637804065
30982,2021-01-12,0,0,b.1.240,0.0,0.00316722972972973
30983,2021-01-13,0,0,b.1.240,0.0,0.0020699172033118675
30984,2021-01-14,253,1,b.1.240,0.003952569169960474,0.002882363538101243
30985,2021-01-15,306,1,b.1.240,0.0032679738562091504,0.002577485662736001
30986,2021-01-16,0,0,b.1.240,0.0,0.0025188916876574307
30987,2021-01-17,0,0,b.1.240,0.0,0.0024463584934508943
30988,2021-01-18,0,0,b.1.240,0.0,0.0012344535999753107
30989,2021-01-19,0,0,b.1.240,0.0,0.001190216421019222
30990,2021-01-20,184,1,b.1.240,0.005434782608695652,0.0018433179723502304
30991,2021-01-21,0,0,b.1.240,0.0,0.001214574898785425
30992,2021-01-22,0,0,b.1.240,0.0,0.0006656681644200365
30993,2021-01-23,0,0,b.1.240,0.0,0.0006806425265450585
30994,2021-01-24,0,0,b.1.240,0.0,0.0007039774727208728
30995,2021-01-25,308,1,b.1.240,0.003246753246753247,0.0013995801259622115
30996,2021-01-26,213,1,b.1.240,0.004694835680751174,0.002236858456567665
30997,2021-01-27,287,1,b.1.240,0.003484320557491289,0.0020763640558311225
30998,2021-01-28,287,1,b.1.240,0.003484320557491289,0.0027340145586275248
30999,2021-01-29,0,0,b.1.240,0.0,0.0024139040875442545
31000,2021-01-30,269,1,b.1.240,0.0037174721189591076,0.002762303761336955
31001,2021-01-31,0,0,b.1.240,0.0,0.0024814101026476645
31002,2021-02-01,0,0,b.1.240,0.0,0.0021649512434938705
31003,2021-02-02,0,0,b.1.240,0.0,0.001601508977347545
31004,2021-02-03,0,0,b.1.240,0.0,0.0010248964427552632
31005,2021-02-04,0,0,b.1.240,0.0,0.0005055441340028983
31006,2021-02-05,0,0,b.1.240,0.0,0.0005357142857142855
31007,2021-02-06,0,0,b.1.240,0.0,0.0
31008,2021-02-07,0,0,b.1.240,0.0,0.0
31009,2021-02-08,0,0,b.1.240,0.0,0.0
31010,2021-02-09,0,0,b.1.240,0.0,0.0
31011,2021-02-10,273,1,b.1.240,0.003663003663003663,0.00047074330367650514
31012,2021-02-11,0,0,b.1.240,0.0,0.0004962368703994706
31013,2021-02-12,198,2,b.1.240,0.010101010101010102,0.0015274300988586704
31014,2021-02-13,311,1,b.1.240,0.003215434083601286,0.0020251626458749963
31015,2021-02-14,0,0,b.1.240,0.0,0.001941213582024362
31016,2021-02-15,0,0,b.1.240,0.0,0.0020885910712731704
31017,2021-02-16,0,0,b.1.240,0.0,0.0021276595744680847
31018,2021-02-17,0,0,b.1.240,0.0,0.0015368852459016393
31019,2021-02-18,0,0,b.1.240,0.0,0.001527494908350306
31020,2021-02-19,0,0,b.1.240,0.0,0.0004944375772558716
31021,2021-02-20,0,0,b.1.240,0.0,0.0
31022,2021-02-21,0,0,b.1.240,0.0,0.0
31023,2021-02-22,0,0,b.1.240,0.0,0.0
31024,2021-02-23,0,0,b.1.240,0.0,0.0
31025,2021-02-24,328,2,b.1.240,0.006097560975609756,0.001182382500738989
31026,2021-02-25,0,0,b.1.240,0.0,0.0011966493817311525
31027,2021-02-26,0,0,b.1.240,0.0,0.0010918520540466766
31028,2021-02-27,303,1,b.1.240,0.0033003300330033004,0.0015373577944040177
31029,2021-02-28,0,0,b.1.240,0.0,0.0014017599875399108
31030,2021-03-01,428,1,b.1.240,0.002336448598130841,0.0017801513128615928
31031,2021-03-02,0,0,b.1.240,0.0,0.0017691287041132243
31032,2021-03-03,0,0,b.1.240,0.0,0.000847816871555744
31033,2021-03-04,0,0,b.1.240,0.0,0.0008186655751125665
31034,2021-03-05,0,0,b.1.240,0.0,0.0008910670527957227
31035,2021-03-06,0,0,b.1.240,0.0,0.00047206923682140047
31036,2021-03-07,0,0,b.1.240,0.0,0.000490737332842596
31037,2021-03-08,0,0,b.1.240,0.0,0.0
31038,2021-03-09,448,1,b.1.240,0.002232142857142857,0.00048096192384769536
31039,2021-03-10,0,0,b.1.240,0.0,0.0004606172270842929
31040,2021-03-11,0,0,b.1.240,0.0,0.0004503490204908805
31041,2021-03-12,0,0,b.1.240,0.0,0.0003797468354430379
31042,2021-03-13,0,0,b.1.240,0.0,0.00034569181574626223
31043,2021-03-14,0,0,b.1.240,0.0,0.00034729457525873447
31044,2021-03-15,0,0,b.1.240,0.0,0.0003425244048638465
31045,2021-03-16,0,0,b.1.240,0.0,0.0
31046,2021-03-17,0,0,b.1.240,0.0,0.0
31047,2021-03-18,0,0,b.1.240,0.0,0.0
31048,2021-03-19,0,0,b.1.240,0.0,0.0
31049,2021-03-20,257,1,b.1.240,0.0038910505836575876,0.00042962708369135585
31050,2020-11-30,77,1,b.1.241,0.012987012987012988,0.027733755942947698
31051,2020-12-01,0,0,b.1.241,0.0,0.01144538914323087
31052,2020-12-02,0,0,b.1.241,0.0,0.0067747398983789
31053,2020-12-03,0,0,b.1.241,0.0,0.004453115060011026
31054,2020-12-04,0,0,b.1.241,0.0,0.0033150479498007027
31055,2020-12-05,0,0,b.1.241,0.0,0.0026184865147944486
31056,2020-12-06,0,0,b.1.241,0.0,0.0023409152978814715
31057,2020-12-07,0,0,b.1.241,0.0,0.0
31058,2020-12-08,0,0,b.1.241,0.0,0.0
31059,2020-12-09,0,0,b.1.241,0.0,0.0
31060,2020-12-10,0,0,b.1.241,0.0,0.0
31061,2020-12-11,0,0,b.1.241,0.0,0.0
31062,2020-12-12,0,0,b.1.241,0.0,0.0
31063,2020-12-13,0,0,b.1.241,0.0,0.0
31064,2020-12-14,0,0,b.1.241,0.0,0.0
31065,2020-12-15,0,0,b.1.241,0.0,0.0
31066,2020-12-16,0,0,b.1.241,0.0,0.0
31067,2020-12-17,0,0,b.1.241,0.0,0.0
31068,2020-12-18,0,0,b.1.241,0.0,0.0
31069,2020-12-19,0,0,b.1.241,0.0,0.0
31070,2020-12-20,0,0,b.1.241,0.0,0.0
31071,2020-12-21,0,0,b.1.241,0.0,0.0
31072,2020-12-22,0,0,b.1.241,0.0,0.0
31073,2020-12-23,0,0,b.1.241,0.0,0.0
31074,2020-12-24,0,0,b.1.241,0.0,0.0
31075,2020-12-25,0,0,b.1.241,0.0,0.0
31076,2020-12-26,0,0,b.1.241,0.0,0.0
31077,2020-12-27,0,0,b.1.241,0.0,0.0
31078,2020-12-28,0,0,b.1.241,0.0,0.0
31079,2020-12-29,0,0,b.1.241,0.0,0.0
31080,2020-12-30,0,0,b.1.241,0.0,0.0
31081,2020-12-31,0,0,b.1.241,0.0,0.0
31082,2021-01-01,0,0,b.1.241,0.0,0.0
31083,2021-01-02,0,0,b.1.241,0.0,0.0
31084,2021-01-03,0,0,b.1.241,0.0,0.0
31085,2021-01-04,0,0,b.1.241,0.0,0.0
31086,2021-01-05,444,1,b.1.241,0.0022522522522522522,0.0005211545310043516
31087,2021-01-06,0,0,b.1.241,0.0,0.0004973103796964748
31088,2021-01-07,0,0,b.1.241,0.0,0.00046628017221281027
31089,2021-01-08,0,0,b.1.241,0.0,0.0004537205081669692
31090,2021-01-09,0,0,b.1.241,0.0,0.0004812010778904145
31091,2021-01-10,0,0,b.1.241,0.0,0.000500730231587732
31092,2021-01-11,0,0,b.1.241,0.0,0.0005579111805400581
31093,2021-01-12,0,0,b.1.241,0.0,0.0
31094,2021-01-13,0,0,b.1.241,0.0,0.0
31095,2021-01-14,0,0,b.1.241,0.0,0.0
31096,2021-01-15,0,0,b.1.241,0.0,0.0
31097,2021-01-16,0,0,b.1.241,0.0,0.0
31098,2021-01-17,0,0,b.1.241,0.0,0.0
31099,2021-01-18,0,0,b.1.241,0.0,0.0
31100,2021-01-19,0,0,b.1.241,0.0,0.0
31101,2021-01-20,0,0,b.1.241,0.0,0.0
31102,2021-01-21,0,0,b.1.241,0.0,0.0
31103,2021-01-22,167,2,b.1.241,0.011976047904191617,0.001331336328840073
31104,2020-07-05,6,1,b.1.243,0.16666666666666666,0.11573436208321851
31105,2020-07-06,0,0,b.1.243,0.0,0.03853918150119288
31106,2020-07-07,0,0,b.1.243,0.0,0.030342436064152583
31107,2020-07-08,0,0,b.1.243,0.0,0.026415094339622643
31108,2020-07-09,0,0,b.1.243,0.0,0.018567639257294433
31109,2020-07-10,0,0,b.1.243,0.0,0.016486104569006125
31110,2020-07-11,0,0,b.1.243,0.0,0.01886792452830189
31111,2020-07-12,0,0,b.1.243,0.0,0.0
31112,2020-07-13,0,0,b.1.243,0.0,0.0
31113,2020-07-14,0,0,b.1.243,0.0,0.0
31114,2020-07-15,0,0,b.1.243,0.0,0.0
31115,2020-07-16,0,0,b.1.243,0.0,0.0
31116,2020-07-17,0,0,b.1.243,0.0,0.0
31117,2020-07-18,0,0,b.1.243,0.0,0.0
31118,2020-07-19,0,0,b.1.243,0.0,0.0
31119,2020-07-20,0,0,b.1.243,0.0,0.0
31120,2020-07-21,0,0,b.1.243,0.0,0.0
31121,2020-07-22,0,0,b.1.243,0.0,0.0
31122,2020-07-23,0,0,b.1.243,0.0,0.0
31123,2020-07-24,0,0,b.1.243,0.0,0.0
31124,2020-07-25,0,0,b.1.243,0.0,0.0
31125,2020-07-26,0,0,b.1.243,0.0,0.0
31126,2020-07-27,0,0,b.1.243,0.0,0.0
31127,2020-07-28,0,0,b.1.243,0.0,0.0
31128,2020-07-29,0,0,b.1.243,0.0,0.0
31129,2020-07-30,0,0,b.1.243,0.0,0.0
31130,2020-07-31,0,0,b.1.243,0.0,0.0
31131,2020-08-01,0,0,b.1.243,0.0,0.0
31132,2020-08-02,0,0,b.1.243,0.0,0.0
31133,2020-08-03,0,0,b.1.243,0.0,0.0
31134,2020-08-04,0,0,b.1.243,0.0,0.0
31135,2020-08-05,0,0,b.1.243,0.0,0.0
31136,2020-08-06,0,0,b.1.243,0.0,0.0
31137,2020-08-07,0,0,b.1.243,0.0,0.0
31138,2020-08-08,0,0,b.1.243,0.0,0.0
31139,2020-08-09,8,1,b.1.243,0.125,0.0113314447592068
31140,2020-08-10,0,0,b.1.243,0.0,0.013201320132013201
31141,2020-08-11,0,0,b.1.243,0.0,0.014443909484833897
31142,2020-08-12,0,0,b.1.243,0.0,0.016393442622950817
31143,2020-08-13,0,0,b.1.243,0.0,0.013636363636363637
31144,2020-08-14,0,0,b.1.243,0.0,0.021390374331550804
31145,2020-08-15,0,0,b.1.243,0.0,0.022189349112426038
31146,2020-08-16,5,1,b.1.243,0.2,0.02142857142857143
31147,2020-08-17,0,0,b.1.243,0.0,0.009066183136899365
31148,2020-08-18,0,0,b.1.243,0.0,0.008982035928143712
31149,2020-08-19,0,0,b.1.243,0.0,0.00957701516360734
31150,2020-08-20,0,0,b.1.243,0.0,0.011041589988958411
31151,2020-08-21,0,0,b.1.243,0.0,0.010224948875255623
31152,2020-08-22,0,0,b.1.243,0.0,0.010574550581600282
31153,2020-08-23,10,1,b.1.243,0.1,0.009334163036714374
31154,2020-08-24,12,1,b.1.243,0.08333333333333333,0.02388059701492537
31155,2020-08-25,21,2,b.1.243,0.09523809523809523,0.04526593738211995
31156,2020-08-26,0,0,b.1.243,0.0,0.04555808656036447
31157,2020-08-27,17,7,b.1.243,0.4117647058823529,0.1151430565247732
31158,2020-08-28,5,1,b.1.243,0.2,0.13559322033898302
31159,2020-08-29,0,0,b.1.243,0.0,0.1290322580645161
31160,2020-08-30,0,0,b.1.243,0.0,0.11055276381909548
31161,2020-08-31,0,0,b.1.243,0.0,0.09022556390977443
31162,2020-09-01,26,1,b.1.243,0.038461538461538464,0.07654145995747698
31163,2020-09-02,17,3,b.1.243,0.17647058823529413,0.10527854949554029
31164,2020-09-03,24,1,b.1.243,0.041666666666666664,0.04718836020448289
31165,2020-09-04,18,7,b.1.243,0.3888888888888889,0.08846295613711759
31166,2020-09-05,0,0,b.1.243,0.0,0.0830545622332449
31167,2020-09-06,13,2,b.1.243,0.15384615384615385,0.10152284263959391
31168,2020-09-07,8,2,b.1.243,0.25,0.13217678645187936
31169,2020-09-08,36,2,b.1.243,0.05555555555555555,0.11076121185796504
31170,2020-09-09,37,5,b.1.243,0.13513513513513514,0.1179635761589404
31171,2020-09-10,23,8,b.1.243,0.34782608695652173,0.15294117647058825
31172,2020-09-11,16,1,b.1.243,0.0625,0.13303769401330376
31173,2020-09-12,0,0,b.1.243,0.0,0.1470408038230609
31174,2020-09-13,0,0,b.1.243,0.0,0.1422175401632868
31175,2020-09-14,22,2,b.1.243,0.09090909090909091,0.10652988755178537
31176,2020-09-15,7,1,b.1.243,0.14285714285714285,0.13672922252010722
31177,2020-09-16,14,1,b.1.243,0.07142857142857142,0.13379073756432247
31178,2020-09-17,11,1,b.1.243,0.09090909090909091,0.0730964467005076
31179,2020-09-18,0,0,b.1.243,0.0,0.054495912806539516
31180,2020-09-19,8,1,b.1.243,0.125,0.06612784717119764
31181,2020-09-20,4,1,b.1.243,0.25,0.08786610878661089
31182,2020-09-21,15,2,b.1.243,0.13333333333333333,0.08374875373878365
31183,2020-09-22,25,4,b.1.243,0.16,0.09528346831824679
31184,2020-09-23,28,2,b.1.243,0.07142857142857142,0.09199888486200167
31185,2020-09-24,0,0,b.1.243,0.0,0.09022556390977444
31186,2020-09-25,19,1,b.1.243,0.05263157894736842,0.09099682889838687
31187,2020-09-26,13,1,b.1.243,0.07692307692307693,0.08296668761785041
31188,2020-09-27,0,0,b.1.243,0.0,0.07869884575026236
31189,2020-09-28,23,1,b.1.243,0.043478260869565216,0.059900166389351084
31190,2020-09-29,25,2,b.1.243,0.08,0.04872955099199443
31191,2020-09-30,0,0,b.1.243,0.0,0.034466911764705885
31192,2020-10-01,40,3,b.1.243,0.075,0.044922788956481045
31193,2020-10-02,18,2,b.1.243,0.1111111111111111,0.05255985984037377
31194,2020-10-03,19,2,b.1.243,0.10526315789473684,0.06016243858417728
31195,2020-10-04,22,1,b.1.243,0.045454545454545456,0.06319417847567982
31196,2020-10-05,45,10,b.1.243,0.2222222222222222,0.09305932531989143
31197,2020-10-06,0,0,b.1.243,0.0,0.09379885356956748
31198,2020-10-07,31,1,b.1.243,0.03225806451612903,0.10097431355181577
31199,2020-10-08,38,6,b.1.243,0.15789473684210525,0.1056422569027611
31200,2020-10-09,35,1,b.1.243,0.02857142857142857,0.09408602150537634
31201,2020-10-10,0,0,b.1.243,0.0,0.08642911296436695
31202,2020-10-11,24,14,b.1.243,0.5833333333333334,0.1481481481481481
31203,2020-10-12,19,3,b.1.243,0.15789473684210525,0.1347587817806127
31204,2020-10-13,31,3,b.1.243,0.0967741935483871,0.13390722142515543
31205,2020-10-14,14,1,b.1.243,0.07142857142857142,0.15601783060921248
31206,2020-10-15,28,3,b.1.243,0.10714285714285714,0.14450867052023122
31207,2020-10-16,0,0,b.1.243,0.0,0.15483870967741936
31208,2020-10-17,0,0,b.1.243,0.0,0.15034453956984759
31209,2020-10-18,36,2,b.1.243,0.05555555555555555,0.0680207841284837
31210,2020-10-19,49,5,b.1.243,0.10204081632653061,0.0691699604743083
31211,2020-10-20,68,12,b.1.243,0.17647058823529413,0.09414654113794513
31212,2020-10-21,81,5,b.1.243,0.06172839506172839,0.08254777070063693
31213,2020-10-22,69,16,b.1.243,0.2318840579710145,0.11202389843166542
31214,2020-10-23,55,6,b.1.243,0.10909090909090909,0.11906816220880069
31215,2020-10-24,0,0,b.1.243,0.0,0.12355627182379801
31216,2020-10-25,17,2,b.1.243,0.11764705882352941,0.12971143904502302
31217,2020-10-26,33,1,b.1.243,0.030303030303030304,0.12168034765813616
31218,2020-10-27,48,11,b.1.243,0.22916666666666666,0.1286947423489406
31219,2020-10-28,47,8,b.1.243,0.1702127659574468,0.1571522114411572
31220,2020-10-29,36,5,b.1.243,0.1388888888888889,0.13311819281968537
31221,2020-10-30,42,3,b.1.243,0.07142857142857142,0.13220712449504224
31222,2020-10-31,18,3,b.1.243,0.16666666666666666,0.13613861386138615
31223,2020-11-01,0,0,b.1.243,0.0,0.137370753323486
31224,2020-11-02,39,3,b.1.243,0.07692307692307693,0.1318242343541944
31225,2020-11-03,15,5,b.1.243,0.3333333333333333,0.13793103448275865
31226,2020-11-04,60,4,b.1.243,0.06666666666666667,0.10727611940298507
31227,2020-11-05,58,27,b.1.243,0.46551724137931033,0.18157363819771352
31228,2020-11-06,0,0,b.1.243,0.0,0.18
31229,2020-11-07,15,2,b.1.243,0.13333333333333333,0.1783254802464661
31230,2020-11-08,0,0,b.1.243,0.0,0.18366432731073615
31231,2020-11-09,72,8,b.1.243,0.1111111111111111,0.17431945935703907
31232,2020-11-10,116,35,b.1.243,0.3017241379310345,0.20417300976090266
31233,2020-11-11,65,10,b.1.243,0.15384615384615385,0.2160737812911726
31234,2020-11-12,32,4,b.1.243,0.125,0.17180296044649357
31235,2020-11-13,78,4,b.1.243,0.05128205128205128,0.14847401704701677
31236,2020-11-14,41,6,b.1.243,0.14634146341463414,0.15900640772090813
31237,2020-11-15,45,10,b.1.243,0.2222222222222222,0.17150493726334548
31238,2020-11-16,85,7,b.1.243,0.08235294117647059,0.16563748637849618
31239,2020-11-17,45,8,b.1.243,0.17777777777777778,0.12740509620384816
31240,2020-11-18,70,13,b.1.243,0.18571428571428572,0.129783693843594
31241,2020-11-19,45,5,b.1.243,0.1111111111111111,0.12604042806183113
31242,2020-11-20,61,3,b.1.243,0.04918032786885246,0.12672623883021936
31243,2020-11-21,21,1,b.1.243,0.047619047619047616,0.12486163382776179
31244,2020-11-22,35,27,b.1.243,0.7714285714285715,0.1765192608255953
31245,2020-11-23,61,11,b.1.243,0.18032786885245902,0.20126282557221783
31246,2020-11-24,37,7,b.1.243,0.1891891891891892,0.20397807996752587
31247,2020-11-25,52,4,b.1.243,0.07692307692307693,0.18669527896995708
31248,2020-11-26,0,0,b.1.243,0.0,0.19133574007220214
31249,2020-11-27,46,6,b.1.243,0.13043478260869565,0.21092278719397367
31250,2020-11-28,0,0,b.1.243,0.0,0.22282241728561777
31251,2020-11-29,18,3,b.1.243,0.16666666666666666,0.13243147027411892
31252,2020-11-30,77,7,b.1.243,0.09090909090909091,0.10697305863708398
31253,2020-12-01,72,9,b.1.243,0.125,0.09483322432962722
31254,2020-12-02,84,10,b.1.243,0.11904761904761904,0.1016210984756835
31255,2020-12-03,65,4,b.1.243,0.06153846153846154,0.09924084990881717
31256,2020-12-04,75,3,b.1.243,0.04,0.08524409013773235
31257,2020-12-05,37,3,b.1.243,0.08108108108108109,0.08753226349455728
31258,2020-12-06,0,0,b.1.243,0.0,0.08427295072373298
31259,2020-12-07,138,6,b.1.243,0.043478260869565216,0.07046034089383975
31260,2020-12-08,133,6,b.1.243,0.045112781954887216,0.05644070786054441
31261,2020-12-09,128,10,b.1.243,0.078125,0.05302402651201326
31262,2020-12-10,114,13,b.1.243,0.11403508771929824,0.06359053896859249
31263,2020-12-11,91,2,b.1.243,0.02197802197802198,0.05974310465000497
31264,2020-12-12,54,6,b.1.243,0.1111111111111111,0.06306834848929305
