,date,total_count,lineage_count,total_count_rolling,lineage_count_rolling,proportion,proportion_ci_lower,proportion_ci_upper
494,2021-08-04,30531,0,26187.428571428572,0.14285714285714285,5.455180239155101e-06,1.8750901830531093e-08,9.591776996192547e-05
495,2021-08-05,30486,0,26485.85714285714,0.14285714285714285,5.393714165511513e-06,1.8539225221163737e-08,9.483501746724695e-05
496,2021-08-06,28398,0,26780.285714285714,0.14285714285714285,5.3344144413267755e-06,1.8335697167296616e-08,9.379394475395934e-05
497,2021-08-07,23044,0,27372.0,0.14285714285714285,5.219097722385754e-06,1.7939137417010784e-08,9.176548646071996e-05
498,2021-08-08,18216,0,27603.714285714286,0.14285714285714285,5.175286969662468e-06,1.7788367885384794e-08,9.099427825150858e-05
499,2021-08-09,30278,0,27560.571428571428,0.14285714285714285,5.183388277249072e-06,1.781612061112091e-08,9.113623754804648e-05
500,2021-08-10,34018,0,27853.0,0.0,0.0,1.762934502219791e-08,9.018085239961895e-05
501,2021-08-11,26771,0,27315.85714285714,0.0,0.0,1.7975913756597632e-08,9.195360272721836e-05
502,2021-08-12,28522,0,27035.285714285714,0.0,0.0,1.8162752484528835e-08,9.290930914692646e-05
503,2021-08-13,25776,0,26660.714285714286,0.0,0.0,1.8417536838828286e-08,9.421256554746377e-05
504,2021-08-14,20874,0,26350.714285714286,0.0,0.0,1.863420346247349e-08,9.532084326876607e-05
505,2021-08-15,33772,0,28573.0,0.0,0.0,1.718511385122746e-08,8.790853967112598e-05
506,2021-08-16,35765,0,29356.85714285714,0.0,0.0,1.6726176820487385e-08,8.556099872097827e-05
507,2021-08-17,37422,0,29843.14285714286,0.0,0.0,1.6453789534675488e-08,8.41676888313569e-05
508,2021-08-18,37600,0,31390.14285714286,0.0,0.0,1.5642900414346777e-08,8.001983384870969e-05
509,2021-08-19,35150,0,32337.0,0.0,0.0,1.5184796321419435e-08,7.767653503856218e-05
510,2021-08-20,29778,0,32908.71428571428,0.0,0.0,1.4920867382578593e-08,7.632648049883473e-05
511,2021-08-21,21017,0,32929.142857142855,0.0,0.0,1.4911805003526266e-08,7.628012440550353e-05
512,2021-08-22,15477,0,30315.571428571428,0.0,0.0,1.6197074327935194e-08,8.285454266420905e-05
513,2021-08-23,33510,0,29993.428571428572,0.0,0.0,1.63715020730024e-08,8.374677330370888e-05
514,2021-08-24,35147,0,29668.428571428572,0.0,0.0,1.655084322488424e-08,8.466413611090643e-05
515,2021-08-25,29657,0,28533.714285714286,0.0,0.0,1.720860209550864e-08,8.802868588635215e-05
516,2021-08-26,29397,0,27711.85714285714,0.0,0.0,1.7719043174672208e-08,9.063967201563117e-05
517,2021-08-27,28551,1,27536.571428571428,0.14285714285714285,5.1879059536408726e-06,1.7831648192517725e-08,9.121566341450046e-05
518,2021-08-28,18743,0,27211.714285714286,0.14285714285714285,5.249839879883663e-06,1.8044614250443657e-08,9.23050155395888e-05
519,2021-08-29,15142,0,27163.85714285714,0.14285714285714285,5.2590890205998515e-06,1.8076499595193448e-08,9.24681135780803e-05
520,2021-08-30,33830,0,27209.571428571428,0.14285714285714285,5.250253324722918e-06,1.804594056049859e-08,9.2311799803237e-05
521,2021-08-31,37062,0,27483.14285714286,0.14285714285714285,5.197991496085912e-06,1.7866684405255087e-08,9.139487878120715e-05
522,2021-09-01,30712,0,27633.85714285714,0.14285714285714285,5.169641795519988e-06,1.7769056667176337e-08,9.089549850251478e-05
523,2021-09-02,29889,0,27704.14285714286,0.14285714285714285,5.156526357584476e-06,1.7724159802775464e-08,9.066584433588109e-05
524,2021-09-03,27046,0,27489.14285714286,0.0,0.0,1.78627846951697e-08,9.137493119376112e-05
525,2021-09-04,18094,0,27396.428571428572,0.0,0.0,1.7923422153275277e-08,9.168510061560813e-05
526,2021-09-05,14575,0,27315.428571428572,0.0,0.0,1.7976571847356214e-08,9.195696895577896e-05
527,2021-09-06,24765,0,26020.428571428572,0.0,0.0,1.887124658416965e-08,9.653334799850856e-05
528,2021-09-07,35143,0,25746.285714285714,0.0,0.0,1.9072080550835435e-08,9.756063729528331e-05
529,2021-09-08,31059,0,25795.85714285714,0.0,0.0,1.903511378169745e-08,9.737154801428067e-05
530,2021-09-09,30095,0,25825.285714285714,0.0,0.0,1.901373864324303e-08,9.726221170334641e-05
531,2021-09-10,28380,0,26015.85714285714,0.0,0.0,1.8874148039437687e-08,9.654818929004975e-05
532,2021-09-11,17300,0,25902.428571428572,0.0,0.0,1.895721622293145e-08,9.697309291395322e-05
533,2021-09-12,15777,0,26074.14285714286,0.0,0.0,1.883216406766943e-08,9.633343621968234e-05
534,2021-09-13,31655,0,27058.428571428572,0.0,0.0,1.814731381782578e-08,9.283033822598401e-05
535,2021-09-14,27838,0,26014.85714285714,0.0,0.0,1.887487354266597e-08,9.655190032600599e-05
536,2021-09-15,34108,0,26450.428571428572,0.0,0.0,1.856445795437825e-08,9.496408613451106e-05
537,2021-09-16,24451,0,25644.14285714286,0.0,0.0,1.9147939747239156e-08,9.794866570839998e-05
538,2021-09-17,24331,0,25065.714285714286,0.0,0.0,1.9589470054501384e-08,0.00010020714043401233
539,2021-09-18,15236,0,24770.85714285714,0.0,0.0,1.9822760405542045e-08,0.00010140044346131274
540,2021-09-19,14394,0,24573.285714285714,0.0,0.0,1.998248313333254e-08,0.0001022174400588527
541,2021-09-20,28445,0,24114.714285714286,0.0,0.0,2.0361993077492995e-08,0.00010415866601857458
542,2021-09-21,27359,0,24046.285714285714,0.0,0.0,2.0420421211104273e-08,0.00010445753060555745
543,2021-09-22,20317,0,22076.14285714286,0.0,0.0,2.2242661371164736e-08,0.00011377839026536807
544,2021-09-23,21963,0,21720.714285714286,0.0,0.0,2.2606183023761815e-08,0.00011563781332151146
545,2021-09-24,23202,0,21559.428571428572,0.0,0.0,2.2776049860857422e-08,0.00011650668558888167
546,2021-09-25,12884,0,21223.428571428572,0.0,0.0,2.3136633308899783e-08,0.00011835107463168184
547,2021-09-26,12584,0,20964.85714285714,0.0,0.0,2.3421354517707115e-08,0.00011980742492735148
548,2021-09-27,27938,0,20892.428571428572,0.0,0.0,2.350319150795261e-08,0.00012022602111734603
549,2021-09-28,25572,0,20637.14285714286,0.0,0.0,2.379360393026427e-08,0.00012171147918974687
550,2021-09-29,25542,0,21383.571428571428,0.0,0.0,2.2962439782381224e-08,0.000117460072894801
551,2021-09-30,22653,0,21482.14285714286,0.0,0.0,2.2857687297299378e-08,0.00011692426243963294
552,2021-10-01,19882,0,21007.85714285714,0.0,0.0,2.3373415339891316e-08,0.00011956221596029567
553,2021-10-02,13545,0,21102.285714285714,0.0,0.0,2.32692984321645e-08,0.00011902965761266417
554,2021-10-03,13879,0,21287.285714285714,0.0,0.0,2.306707314896897e-08,0.00011799527377059045
555,2021-10-04,27713,0,21255.14285714286,0.0,0.0,2.3101800867162788e-08,0.00011817290638601348
556,2021-10-05,25969,0,21311.85714285714,0.0,0.0,2.304001468156167e-08,0.00011785686942546381
557,2021-10-06,23087,0,20961.14285714286,0.0,0.0,2.3425823975251875e-08,0.00011983028620639083
558,2021-10-07,24431,0,21215.14285714286,0.0,0.0,2.314535783792035e-08,0.00011839570066934135
559,2021-10-08,21296,0,21417.14285714286,0.0,0.0,2.2927058932644284e-08,0.00011727909937590239
560,2021-10-09,15797,1,21738.85714285714,0.14285714285714285,6.571511184712037e-06,2.2587465207380038e-08,0.000115542071270377
561,2021-10-10,14248,0,21791.571428571428,0.14285714285714285,6.55561455608656e-06,2.2532531199081363e-08,0.00011526108253136502
562,2021-10-11,24931,0,21394.14285714286,0.14285714285714285,6.677395014656881e-06,2.2951706786592304e-08,0.0001174051734814671
563,2021-10-12,26030,0,21402.85714285714,0.14285714285714285,6.6746762782005075e-06,2.2942055665445672e-08,0.00011735580786845433
564,2021-10-13,21373,0,21158.0,0.14285714285714285,6.751920921502167e-06,2.320771107513365e-08,0.00011871463793228502
565,2021-10-14,22551,0,20889.428571428572,0.14285714285714285,6.838729090585805e-06,2.3506566907915972e-08,0.0001202432862837731
566,2021-10-15,26682,0,21658.85714285714,0.14285714285714285,6.595783974883255e-06,2.2670893636151427e-08,0.00011596880948645573
567,2021-10-16,13846,0,21380.14285714286,0.0,0.0,2.296673579192564e-08,0.00011748204703876222
568,2021-10-17,12778,0,21170.14285714286,0.0,0.0,2.31945561747601e-08,0.00011864735052943198
569,2021-10-18,27598,0,21551.14285714286,0.0,0.0,2.2784504516470722e-08,0.00011654993130163063
570,2021-10-19,27749,0,21796.714285714286,0.0,0.0,2.2527362535387027e-08,0.00011523464469145386
571,2021-10-20,23105,0,22044.14285714286,0.0,0.0,2.2274949389847976e-08,0.00011394354449154308
572,2021-10-21,23014,0,22110.285714285714,0.0,0.0,2.2208457756184094e-08,0.00011360343767442522
573,2021-10-22,23103,1,21599.0,0.14285714285714285,6.614062820368668e-06,2.2733870526669604e-08,0.00011629093752179899
574,2021-10-23,17926,1,22181.85714285714,0.2857142857142857,1.288053943699162e-05,2.213637269084836e-08,0.00011323472014606167
575,2021-10-24,14815,0,22472.85714285714,0.2857142857142857,1.2713749920539063e-05,2.184973482663825e-08,0.0001117685565060608
576,2021-10-25,29309,0,22717.285714285714,0.2857142857142857,1.257695524490476e-05,2.161505258123303e-08,0.000110568146243305
577,2021-10-26,27548,0,22688.571428571428,0.2857142857142857,1.2592872434202241e-05,2.1641726951943938e-08,0.00011070458692432685
578,2021-10-27,25868,1,23083.285714285714,0.42857142857142855,1.8566309574645847e-05,2.1272331813591937e-08,0.00010881511148130408
579,2021-10-28,25786,0,23479.285714285714,0.42857142857142855,1.8253171488546135e-05,2.0913553602655357e-08,0.00010697993875961187
580,2021-10-29,22773,0,23432.14285714286,0.2857142857142857,1.2193263222069805e-05,2.095550164473046e-08,0.00010719450576109498
581,2021-10-30,17032,0,23304.428571428572,0.14285714285714285,6.130042726397802e-06,2.107060100136962e-08,0.00010778324632409603
582,2021-10-31,16923,0,23605.571428571428,0.14285714285714285,6.051840061970842e-06,2.080104012509689e-08,0.00010640442467485212
583,2021-11-01,25875,0,23115.0,0.14285714285714285,6.180278730570748e-06,2.1242883089882477e-08,0.0001086644795664403
584,2021-11-02,28954,0,23315.85714285714,0.14285714285714285,6.127038006016752e-06,2.105975675285946e-08,0.00010772777731490753
585,2021-11-03,30478,0,23974.428571428572,0.0,0.0,2.0481748272930298e-08,0.00010477122334666589
586,2021-11-04,28429,0,24352.0,0.0,0.0,2.016382689941084e-08,0.00010314502946767053
587,2021-11-05,27290,1,24997.285714285714,0.14285714285714285,5.7149061898148936e-06,1.9643542939332715e-08,0.00010048372867029929
588,2021-11-06,18344,0,25184.714285714286,0.14285714285714285,5.6723749666747966e-06,1.949691004761125e-08,9.973368652571112e-05
589,2021-11-07,17604,0,25282.0,0.14285714285714285,5.650547538056438e-06,1.9422106568646057e-08,9.935105891127351e-05
590,2021-11-08,35709,0,26686.85714285714,0.14285714285714285,5.353089803434542e-06,1.8399593590522e-08,9.412078346334673e-05
591,2021-11-09,31471,1,27046.428571428572,0.2857142857142857,1.0563845239667237e-05,1.815536549832932e-08,9.287152368899966e-05
592,2021-11-10,31121,0,27138.285714285714,0.2857142857142857,1.0528088941295375e-05,1.8093817918415588e-08,9.255669923441368e-05
593,2021-11-11,26102,0,26805.85714285714,0.2857142857142857,1.0658651360843313e-05,1.8317912951975873e-08,9.37029761065196e-05
594,2021-11-12,25755,0,26586.571428571428,0.14285714285714285,5.3732818931146765e-06,1.8468798165718717e-08,9.447477395608857e-05
595,2021-11-13,20035,0,26828.14285714286,0.14285714285714285,5.32489869380235e-06,1.8302891693368985e-08,9.362614034692576e-05
596,2021-11-14,16079,0,26610.285714285714,0.14285714285714285,5.3684933860161485e-06,1.8452835055494108e-08,9.439312056151658e-05
597,2021-11-15,48861,39,28489.14285714286,5.714285714285714,0.00020057766367137354,8.79113670574895e-05,0.0004340732125758483
598,2021-11-16,33100,0,28721.85714285714,5.571428571428571,0.00019397870213326833,8.719817101102582e-05,0.00043055232384496084
599,2021-11-17,30077,3,28572.714285714286,6.0,0.00020999055042523085,8.765290830315421e-05,0.0004327972608860967
600,2021-11-18,27927,0,28833.428571428572,6.0,0.00020809179821041054,8.68624619327913e-05,0.0004288950000868804
601,2021-11-19,24571,0,28664.285714285714,6.0,0.0002093197109394468,8.737462085156326e-05,0.0004314234180060719
602,2021-11-20,20252,0,28695.285714285714,6.0,0.0002090935793335889,8.72802227108156e-05,0.0004309573951653175
603,2021-11-21,18692,0,29068.571428571428,6.0,0.0002064084922351091,8.615722276328637e-05,0.00042541337834192374
604,2021-11-22,37692,0,27473.0,0.42857142857142855,1.5599731684615024e-05,1.7873187707283103e-08,9.142814412134767e-05
605,2021-11-23,29553,0,26966.285714285714,0.42857142857142855,1.589286092687165e-05,1.820922649963715e-08,9.314703014074662e-05
606,2021-11-24,27466,1,26593.285714285714,0.14285714285714285,5.3719252442883e-06,1.84646312140313e-08,9.445345945438785e-05
607,2021-11-25,20044,0,25467.14285714286,0.14285714285714285,5.60946878330622e-06,1.9281019891434618e-08,9.862938541050143e-05
608,2021-11-26,26825,0,25789.14285714286,0.14285714285714285,5.539429660322173e-06,1.904028050020188e-08,9.739797637654711e-05
609,2021-11-27,19388,4,25665.714285714286,0.7142857142857143,2.7830346209506846e-05,4.203945511928811e-06,0.00018210168026999097
610,2021-11-28,20782,2,25964.285714285714,1.0,3.8514442916093536e-05,4.155694656036365e-06,0.00018001178893445902
611,2021-11-29,47680,4,27391.14285714286,1.5714285714285714,5.7369952748020735e-05,1.5173379352092245e-05,0.00023422566598136813
612,2021-11-30,37465,6,28521.428571428572,2.4285714285714284,8.514901076884547e-05,1.4572199707772884e-05,0.0002249464614919445
613,2021-12-01,34145,6,29475.571428571428,3.142857142857143,0.00010662582574432096,2.8665976145171656e-05,0.00027159839658760305
614,2021-12-02,32307,5,31227.428571428572,3.857142857142857,0.00012351778656126481,4.3239543646912485e-05,0.00030455914548852014
615,2021-12-03,30077,11,31692.0,5.428571428571429,0.00017129153819801302,6.020295832890649e-05,0.0003457941322004965
616,2021-12-04,24006,2,32351.714285714286,5.142857142857143,0.000158967067322553,5.8974733042926254e-05,0.00033874043101534264
617,2021-12-05,22037,2,32531.0,5.142857142857143,0.00015809096378399505,5.865021495753015e-05,0.0003368767158957693
618,2021-12-06,47693,4,32532.85714285714,5.142857142857143,0.00015808193913845344,5.8646609230931126e-05,0.0003368560081056241
619,2021-12-07,36891,10,32450.85714285714,5.714285714285714,0.0001760904400500097,7.717761726002544e-05,0.0003810820544236776
620,2021-12-08,33331,20,32334.571428571428,7.714285714285714,0.00023857702061482182,0.00011697265137465565,0.0004667923808812194
621,2021-12-09,30649,14,32097.714285714286,9.0,0.00028039379751117123,0.00013874817732464404,0.0005116871881824372
622,2021-12-10,29338,13,31992.14285714286,9.285714285714286,0.00029024983812989797,0.00013920792467211733,0.0005133823658033922
623,2021-12-11,21177,5,31588.0,9.714285714285714,0.0003075308887642685,0.0001627771194775019,0.000561514638783389
624,2021-12-12,19918,5,31285.285714285714,10.142857142857142,0.0003242053544112476,0.00016435375056444897,0.0005669522775539831
625,2021-12-13,41231,22,30362.14285714286,12.714285714285714,0.000418754558072788,0.0002400143947929697,0.0007112186267072542
626,2021-12-14,40710,29,30907.714285714286,15.428571428571429,0.0004991818963365596,0.00028375121032682567,0.0007801279073293636
627,2021-12-15,49072,88,33156.42857142857,25.142857142857142,0.0007583101747129408,0.0005001469978656342,0.0010948706270214176
628,2021-12-16,34996,19,33777.42857142857,25.857142857142858,0.0007655154329603032,0.0005148548675267655,0.0011100532830490301
629,2021-12-17,32110,22,34173.42857142857,27.142857142857142,0.0007942678940195808,0.0005326212675376193,0.0011319852377938207
630,2021-12-18,27646,28,35097.57142857143,30.428571428571427,0.0008669708526841499,0.0005884715067105111,0.0012032182261821089
631,2021-12-19,21971,46,35390.857142857145,36.285714285714285,0.001025284980785998,0.0007243644230054777,0.0013915559180467916
632,2021-12-20,47242,97,36249.57142857143,47.0,0.0012965670530094937,0.0009646344801225298,0.0017080221185895637
633,2021-12-21,41621,113,36379.71428571428,59.0,0.0016217829402571293,0.001246783783411504,0.002075989876912925
634,2021-12-22,41866,126,35350.28571428572,64.42857142857143,0.00182257569144723,0.0014069671226963464,0.0022954823775130054
635,2021-12-23,36866,103,35617.42857142857,76.42857142857143,0.00214581946238198,0.0016940237864484908,0.0026544629940159904
636,2021-12-24,20555,96,33966.71428571428,87.0,0.002561331050986891,0.002065176222129223,0.003142166184099685
637,2021-12-25,12400,77,31788.714285714286,94.0,0.0029570242808543913,0.0024043414892144987,0.0036001134268328298
638,2021-12-26,25847,166,32342.428571428572,111.14285714285714,0.0034364412956002064,0.002838211733778135,0.004114762444088994
639,2021-12-27,56519,396,33667.71428571428,153.85714285714286,0.004569871941750045,0.003895159702285049,0.00533814275678479
640,2021-12-28,50014,389,34866.71428571428,193.28571428571428,0.005543559760229773,0.004796970896400827,0.006355736408933308
641,2021-12-29,51397,284,36228.28571428572,215.85714285714286,0.005958248882088975,0.005208397468553097,0.006794999178720496
642,2021-12-30,49406,308,38019.71428571428,245.14285714285714,0.00644778272926076,0.005676748985614972,0.007286332154004611
643,2021-12-31,28036,273,39088.42857142857,270.42857142857144,0.006918379206122382,0.006122464379631726,0.007765524675182792
644,2022-01-01,18914,417,40019.0,319.0,0.007971213673505085,0.007135142880589005,0.008878441633553369
645,2022-01-02,34058,1008,41192.0,439.2857142857143,0.010664345365258164,0.009699851782076843,0.011683722923914853
646,2022-01-03,63945,997,42252.857142857145,525.1428571428571,0.0124285762585793,0.011402041594405323,0.013515053760463573
647,2022-01-04,63150,648,44129.42857142857,562.1428571428571,0.012738502975015052,0.011720896098501354,0.013813792093790763
648,2022-01-05,50125,786,43947.71428571428,633.8571428571429,0.014422983155307932,0.013343069717161099,0.015573160728096593
649,2022-01-06,45659,720,43412.42857142857,692.7142857142857,0.015956589126879396,0.014816374632153502,0.017174817087036682
650,2022-01-07,41732,1230,45369.0,829.4285714285714,0.0182818349848701,0.017070494116666623,0.019535741091373616
651,2022-01-08,28645,751,46759.142857142855,877.1428571428571,0.01875874542488253,0.017555729389623857,0.020015337116719798
652,2022-01-09,24575,614,45404.42857142857,820.8571428571429,0.018078790300505614,0.016886987575829935,0.01933866181735242
653,2022-01-10,56416,1274,44328.857142857145,860.4285714285714,0.01941012304142416,0.01814760454144239,0.020715933091349725
654,2022-01-11,51009,1350,42594.42857142857,960.7142857142857,0.022554928377621485,0.02118383869407407,0.024004767047084315
655,2022-01-12,44861,1220,41842.42857142857,1022.7142857142857,0.024442039351717498,0.023002051155601843,0.025961969582240237
656,2022-01-13,42606,1519,41406.28571428572,1136.857142857143,0.027456148824885108,0.025918605351297416,0.029067028158670943
657,2022-01-14,42192,1596,41472.0,1189.142857142857,0.028673390652557317,0.027096602682099062,0.03030907202876916
658,2022-01-15,42605,2475,43466.28571428572,1435.4285714285713,0.033023952883022636,0.0313655686340856,0.03472523839667998
659,2022-01-16,26046,1336,43676.42857142857,1538.5714285714287,0.03522658511456,0.03353826575311811,0.03699681440183753
660,2022-01-17,55286,2756,43515.0,1750.2857142857142,0.04022258334564436,0.03840056918050723,0.04209262509917488
661,2022-01-18,54983,2596,44082.71428571428,1928.2857142857142,0.043742445208520345,0.04185648821261899,0.045674781983535154
662,2022-01-19,50675,2303,44913.28571428572,2083.0,0.04637825905793068,0.04446275560836668,0.04835281433262025
663,2022-01-20,42463,2285,44892.857142857145,2192.4285714285716,0.048836913285600636,0.04686271014692069,0.05084988473663374
664,2022-01-21,39752,2432,44544.28571428572,2311.8571428571427,0.05190019563195535,0.04987272730107302,0.05399297215301511
665,2022-01-22,27741,2058,42420.857142857145,2252.285714285714,0.05309382850754009,0.05098376825432994,0.0552510414433625
666,2022-01-23,25508,2063,42344.0,2356.1428571428573,0.055642897627594404,0.05348653521720304,0.057853255287841715
667,2022-01-24,53348,3533,42067.142857142855,2467.1428571428573,0.058647740007471055,0.05642958345436189,0.060920232242236375
668,2022-01-25,44451,3403,40562.57142857143,2582.4285714285716,0.06366530721495538,0.06130932724695986,0.06606107679416136
669,2022-01-26,39063,2596,38903.71428571428,2624.285714285714,0.0674559168055933,0.06498807055555324,0.06997244083417117
670,2022-01-27,38281,2733,38306.28571428572,2688.285714285714,0.0701787099468942,0.0676462268761427,0.0727622722920819
671,2022-01-28,32200,2266,37227.42857142857,2664.5714285714284,0.07157548965432553,0.06900225051935874,0.07424001368329966
672,2022-01-29,25959,2379,36972.857142857145,2710.4285714285716,0.0733086047679765,0.07067354066379193,0.07598672163307521
673,2022-01-30,26630,3039,37133.142857142855,2849.8571428571427,0.07674699536801932,0.07407658561069579,0.07949166595321722
674,2022-01-31,55087,5040,37381.57142857143,3065.1428571428573,0.08199609433219578,0.07924252471126751,0.08480486593136354
675,2022-02-01,42355,3829,37082.142857142855,3126.0,0.08429933545218146,0.08150423761162842,0.08715997132174248
676,2022-02-02,41917,3956,37489.857142857145,3320.285714285714,0.08856490707962915,0.08571284796358664,0.0914645741848661
677,2022-02-03,41147,5273,37899.28571428572,3683.1428571428573,0.09718238187677868,0.09422800905484367,0.10019220392006478
678,2022-02-04,35430,4307,38360.71428571428,3974.714285714286,0.10361418862303325,0.10060097009538722,0.10670056972946038
679,2022-02-05,27098,4060,38523.42857142857,4214.857142857143,0.10941022902575057,0.10632731592394655,0.1125616810879654
680,2022-02-06,27081,4087,38587.857142857145,4364.571428571428,0.1131073801899191,0.10998685869461651,0.11630731045686515
681,2022-02-07,52626,6854,38236.28571428572,4623.714285714285,0.12092477601679778,0.11769377160717326,0.12422991715408292
682,2022-02-08,42874,6336,38310.42857142857,4981.857142857143,0.13003919111916562,0.12670425022129034,0.1334403967747585
683,2022-02-09,36321,4934,37511.0,5121.571428571428,0.1365351877734912,0.13309990905666977,0.1400494014944929
684,2022-02-10,35640,5315,36724.28571428572,5127.571428571428,0.1396234488660676,0.1361196789810365,0.1432095308749363
685,2022-02-11,32441,5527,36297.28571428572,5301.857142857143,0.1460675926181021,0.1424676010035928,0.1497341965547257
686,2022-02-12,26030,5125,36144.71428571428,5454.0,0.1508934323532783,0.14723014755842861,0.15461023835738144
687,2022-02-13,22349,5147,35468.71428571428,5605.428571428572,0.15803867392188692,0.1542572006914258,0.1618492432241753
688,2022-02-14,47762,10431,34773.857142857145,6116.428571428572,0.17589157700571448,0.17190409121502137,0.17990692042591486
689,2022-02-15,45117,9981,35094.28571428572,6637.142857142857,0.18912317837661807,0.18504925349379456,0.19324331705751507
690,2022-02-16,33120,7340,34637.0,6980.857142857143,0.20154335372166016,0.1973478653009533,0.20579696652565388
691,2022-02-17,34243,8475,34437.42857142857,7432.285714285715,0.21581999651541928,0.2114934300799831,0.22018310848906658
692,2022-02-18,28791,7370,33916.0,7695.571428571428,0.22690091486529745,0.22247949090119096,0.2313942180379364
693,2022-02-19,22253,6695,33376.42857142857,7919.857142857143,0.23728893359299763,0.23275508109021897,0.2418830005569237
694,2022-02-20,20023,6318,33044.142857142855,8087.142857142857,0.2447375588498502,0.24012126215922333,0.2493920400692979
695,2022-02-21,43843,14000,32484.285714285714,8597.0,0.26465104006332735,0.2598771738783458,0.26947149809134147
696,2022-02-22,35193,10476,31066.571428571428,8667.714285714286,0.2790045340421032,0.27404325310954325,0.2840176847851364
697,2022-02-23,29595,9225,30563.0,8937.0,0.2924123940712626,0.28733260757267365,0.29753149539429263
698,2022-02-24,24495,7821,29170.428571428572,8843.57142857143,0.3031690606436068,0.297933279804425,0.3084821882311113
699,2022-02-25,21667,7319,28152.714285714286,8836.285714285714,0.3138697613526227,0.3084550335957173,0.3192960923895966
700,2022-02-26,16023,6217,27262.714285714286,8768.0,0.32161141066553484,0.31608267030405524,0.3271712848566876
701,2022-02-27,14599,5786,26487.85714285714,8692.0,0.3281503653965429,0.32251309672250716,0.33382164804582076
702,2022-02-28,31475,12757,24721.0,8514.42857142857,0.3444208798765653,0.3384986856758394,0.3503448331083986
703,2022-03-01,25819,10198,23381.85714285714,8474.714285714286,0.36244829629810665,0.3563140717588324,0.3686365791668596
704,2022-03-02,27476,11525,23079.14285714286,8803.285714285714,0.38143902348440767,0.3751774580713732,0.38771028893088944
705,2022-03-03,26604,11919,23380.428571428572,9388.714285714286,0.40156296780579603,0.39531135102019993,0.40787811266036256
706,2022-03-04,23697,10658,23670.428571428572,9865.714285714286,0.4167949158986801,0.4105440935827102,0.423105314756448
707,2022-03-05,18790,9022,24065.714285714286,10266.42857142857,0.4265997862994182,0.42033745841259984,0.4328340278804941
708,2022-03-06,19482,10039,24763.285714285714,10874.0,0.4391178184293568,0.4329490914923988,0.445310908142023
709,2022-03-07,42551,21242,26345.571428571428,12086.142857142857,0.45875424983326013,0.4527292126979026,0.46476258171336793
710,2022-03-08,27277,13613,26553.85714285714,12574.0,0.473528193375189,0.46752338333513976,0.4795336792704328
711,2022-03-09,30885,16288,27040.85714285714,13254.42857142857,0.49016303371617553,0.4841876170352153,0.4961036830536273
712,2022-03-10,23982,12297,26666.285714285714,13308.42857142857,0.4990732010457292,0.49306164663308016,0.5050635099944736
713,2022-03-11,21597,11376,26366.285714285714,13411.0,0.5086419886868512,0.5026124711831392,0.5146806315265877
714,2022-03-12,17126,9457,26128.571428571428,13473.142857142857,0.5156478950246036,0.5095729140631817,0.5216915624424475
715,2022-03-13,20056,12002,26210.571428571428,13753.57142857143,0.5247337497411078,0.5186934044808659,0.5307841732450725
716,2022-03-14,41187,23709,26015.714285714286,14106.0,0.5422107517434518,0.5361463448111987,0.548253859217223
717,2022-03-15,31440,17078,26610.428571428572,14601.0,0.5486946578409109,0.5427195104403164,0.5546768853325743
718,2022-03-16,27479,15413,26123.85714285714,14476.0,0.5541295039564273,0.5480932364332025,0.5601477183312162
719,2022-03-17,26455,15229,26477.14285714286,14894.857142857143,0.5625553037660516,0.5565819045737131,0.5685318872068956
720,2022-03-18,22397,12955,26591.428571428572,15120.42857142857,0.5686203932523907,0.5626534227705395,0.5745585229111545
721,2022-03-19,20324,12452,27048.285714285714,15548.285714285714,0.5748344230952054,0.5689306088077823,0.5807132415517374
722,2022-03-20,17150,10365,26633.14285714286,15314.42857142857,0.5750139461036732,0.5690560651427831,0.5809295119644775
723,2022-03-21,37160,23577,26057.85714285714,15295.57142857143,0.5869850058934789,0.5810106251568057,0.5929665193799922
724,2022-03-22,27926,16512,25555.85714285714,15214.714285714286,0.5953513592075622,0.5893310538336028,0.6013657703019075
725,2022-03-23,25430,15067,25263.14285714286,15165.285714285714,0.6002929168410218,0.5942334808940908,0.6063135454437958
726,2022-03-24,25616,15340,25143.285714285714,15181.142857142857,0.6037851627529076,0.5977289892003714,0.60981980211233
727,2022-03-25,23192,14076,25256.85714285714,15341.285714285714,0.6074107173158068,0.6013615313245644,0.6134057952157339
728,2022-03-26,19783,12162,25179.571428571428,15299.857142857143,0.6076297678957432,0.6015820203559767,0.6136434379559161
729,2022-03-27,17362,10874,25209.85714285714,15372.57142857143,0.6097841547240592,0.6037639480891566,0.615806240912355
730,2022-03-28,39653,25391,25566.0,15631.714285714286,0.6114258892949341,0.6054499263517688,0.6173989735589678
731,2022-03-29,19482,11341,24359.714285714286,14893.0,0.6113782709156804,0.6052370645931135,0.6174786726386949
732,2022-03-30,17887,10258,23282.14285714286,14206.0,0.610167203558828,0.6038928616043648,0.6164216434933736
733,2022-03-31,16801,9456,22022.85714285714,13365.42857142857,0.60688894654904,0.6004008575239492,0.613302154893383
734,2022-04-01,15911,8870,20982.714285714286,12621.714285714286,0.6015291498444297,0.5948966458303702,0.6081444970592407
735,2022-04-02,11844,6886,19848.571428571428,11868.0,0.5979271628040881,0.5910792338226587,0.6047207187575401
